(45.417544,-73.022108)
(45.409422,-73.007382)
(45.407519,-73.021906)
(45.409873,-73.005441)
(45.406939,-73.004991)
(45.407382,-73.004433)
(45.417006,-73.013178)
(45.410263,-73.0062)
(45.408859,-73.004939)
(45.413785,-73.02001)
(45.416636,-73.029861)
(45.412494,-73.003152)
(45.41294,-73.023611)
(45.412731,-73.028131)
(45.415032,-73.026312)
(45.416171,-73.014531)
(45.41266,-73.016899)
(45.416883,-73.019263)
(45.407078,-73.001648)
(45.40683,-73.01121)
(45.41271,-73.008315)
(45.408366,-73.006299)
(45.412612,-73.013516)
(45.41734,-73.013265)
(45.412716,-73.00615)
(45.40766,-73.021877)
(45.417716,-73.02284)
(45.413992,-73.030058)
(45.410849,-73.011136)
(45.411792,-73.003671)
(45.411277,-73.015883)
(45.408863,-73.002485)
(45.413734,-73.012922)
(45.408219,-73.023355)
(45.41649,-73.016492)
(45.417072,-73.02217)
(45.409923,-73.016268)
(45.407791,-73.004717)
(45.408312,-73.024836)
(45.409942,-73.020438)
(45.413805,-73.00486)
(45.409066,-73.006108)
(45.41556,-73.006793)
(45.409656,-73.012636)
(45.40856,-73.015616)
(45.417452,-73.019873)
(45.414715,-73.009671)
(45.408259,-73.00947)
(45.411734,-73.020728)
(45.411691,-73.001982)
(45.41685,-73.019112)
(45.406584,-73.00576)
(45.413128,-73.004223)
(45.412692,-73.005396)
(45.407909,-73.02204)
(45.417627,-73.024141)
(45.414706,-73.025796)
(45.411359,-73.021516)
(45.411555,-73.012422)
(45.406946,-73.021661)
(45.413771,-73.017582)
(45.415567,-73.025905)
(45.411897,-73.006989)
(45.408744,-73.01034)
(45.407545,-73.004734)
(45.416916,-73.008005)
(45.417266,-73.029847)
(45.408092,-73.018414)
(45.415637,-73.024014)
(45.407708,-73.006047)
(45.412798,-73.005371)
(45.413053,-73.000106)
(45.416836,-73.021625)
(45.407655,-73.024615)
(45.407258,-73.0229)
(45.414187,-73.014038)
(45.413528,-73.003233)
(45.417623,-73.026105)
(45.408951,-73.00446)
(45.415904,-73.015768)
(45.416589,-73.019728)
(45.407518,-73.009101)
(45.411068,-73.010717)
(45.412218,-73.004832)
(45.407485,-73.022764)
(45.415529,-73.023775)
(45.414471,-73.003068)
(45.408392,-73.013938)
(45.408316,-73.007944)
(45.407792,-73.019233)
(45.411551,-73.020138)
(45.413177,-73.012402)
(45.410534,-73.01369)
(45.41185,-73.013025)
(45.410286,-73.015663)
(45.415326,-73.00896)
(45.417422,-73.026526)
(45.417167,-73.026201)
(45.413636,-73.006659)
(45.415983,-73.011587)
(45.413758,-73.025437)
(45.410907,-73.003602)
(45.412952,-73.005778)
(45.411244,-73.010873)
(45.415772,-73.017467)
(45.412321,-73.001749)
(45.40766,-73.021159)
(45.415366,-73.005629)
(45.410087,-73.009967)
(45.408618,-73.01173)
(45.412631,-73.02827)
(45.408688,-73.02064)
(45.412065,-73.012962)
(45.407156,-73.001372)
(45.414963,-73.001862)
(45.41737,-73.025645)
(45.412914,-73.029512)
(45.414838,-73.00669)
(45.406359,-73.012337)
(45.410552,-73.020271)
(45.407121,-73.008912)
(45.414666,-73.025358)
(45.411519,-73.005602)
(45.416112,-73.004295)
(45.411724,-73.019587)
(45.406753,-73.004596)
(45.409038,-73.02209)
(45.411789,-73.013577)
(45.412467,-73.011631)
(45.4094,-73.008334)
(45.416524,-73.022637)
(45.417276,-73.011131)
(45.408511,-73.011317)
(45.410942,-73.022026)
(45.416934,-73.013175)
(45.409633,-73.019302)
(45.415935,-73.026265)
(45.408849,-73.000834)
(45.415633,-73.015767)
(45.407217,-73.014207)
(45.413387,-73.013433)
(45.411445,-73.002083)
(45.409093,-73.016191)
(45.407682,-73.01774)
(45.414672,-73.018015)
(45.413167,-73.02021)
(45.406596,-73.010956)
(45.414504,-73.015755)
(45.418462,-73.023688)
(45.417214,-73.024796)
(45.414552,-73.021964)
(45.414513,-73.024452)
(45.413192,-73.028553)
(45.409227,-73.0243)
(45.412,-73.016027)
(45.411228,-73.016979)
(45.415395,-73.016329)
(45.415854,-73.001958)
(45.409895,-73.021475)
(45.407682,-73.025778)
(45.409205,-73.018112)
(45.410304,-73.005022)
(45.413234,-73.004489)
(45.417576,-73.02575)
(45.407447,-73.010512)
(45.407794,-73.025957)
(45.412037,-73.020303)
(45.407904,-73.023359)
(45.415373,-73.025866)
(45.412457,-73.006107)
(45.41055,-73.012898)
(45.414131,-73.022524)
(45.408088,-73.008391)
(45.40938,-73.021178)
(45.412703,-73.001602)
(45.40946,-73.02155)
(45.416982,-73.00968)
(45.416298,-73.026942)
(45.413707,-73.007782)
(45.411852,-73.023098)
(45.416705,-73.010765)
(45.408919,-73.002366)
(45.412234,-73.028716)
(45.412783,-73.021264)
(45.416052,-73.019327)
(45.417371,-73.026345)
(45.408032,-73.016121)
(45.414128,-73.000067)
(45.411791,-73.003076)
(45.409161,-73.017053)
(45.407916,-73.021702)
(45.408979,-73.016078)
(45.416253,-73.006386)
(45.407746,-73.007689)
(45.412034,-73.003058)
(45.416056,-73.016123)
(45.411456,-73.020334)
(45.413463,-73.010285)
(45.406882,-73.020419)
(45.410525,-73.010678)
(45.413182,-73.009719)
(45.408834,-73.023919)
(45.409824,-73.00682)
(45.415812,-73.016473)
(45.406465,-73.003546)
(45.409358,-73.009134)
(45.41113,-73.006229)
(45.408649,-73.010493)
(45.40852,-73.019856)
(45.415349,-73.019879)
(45.407186,-73.023711)
(45.416244,-73.019509)
(45.416016,-73.00667)
(45.414392,-73.025206)
(45.413939,-73.010237)
(45.417879,-73.022225)
(45.407756,-73.014293)
(45.409014,-73.013322)
(45.414445,-73.014889)
(45.406694,-73.012317)
(45.410578,-73.022019)
(45.407127,-73.021927)
(45.412839,-73.005044)
(45.407147,-73.011683)
(45.407312,-73.002809)
(45.410663,-73.021604)
(45.408058,-73.014795)
(45.407177,-73.023674)
(45.416475,-73.003044)
(45.414875,-73.024084)
(45.408242,-73.022646)
(45.410528,-73.009881)
(45.40975,-73.00748)
(45.412922,-73.027277)
(45.417004,-73.008104)
(45.414132,-73.01113)
(45.409691,-73.015291)
(45.413789,-73.028756)
(45.407745,-73.02567)
(45.409911,-73.010461)
(45.41703,-73.016832)
(45.413825,-73.017678)
(45.408799,-73.017846)
(45.412536,-73.012059)
(45.413461,-73.020818)
(45.414314,-73.014666)
(45.416594,-73.017446)
(45.412857,-73.016047)
(45.416658,-73.024341)
(45.418056,-73.024841)
(45.414214,-73.013457)
(45.416751,-73.002069)
(45.416212,-73.016712)
(45.414061,-73.028175)
(45.410836,-73.008077)
(45.415728,-73.015513)
(45.408623,-73.002093)
(45.407042,-73.001431)
(45.407003,-73.02512)
(45.408525,-73.015383)
(45.412839,-73.010947)
(45.412391,-73.017914)
(45.406341,-73.002682)
(45.414926,-73.017842)
(45.411598,-73.0024)
(45.413667,-73.027222)
(45.409101,-73.018683)
(45.415543,-73.021748)
(45.414231,-73.026031)
(45.411186,-73.018558)
(45.406657,-73.019482)
(45.415839,-73.002836)
(45.41514,-73.011822)
(45.406382,-73.010678)
(45.407101,-73.025496)
(45.416311,-73.017094)
(45.411163,-73.018714)
(45.409758,-73.020805)
(45.413757,-73.00792)
(45.410491,-73.010363)
(45.415951,-73.026424)
(45.408056,-73.005663)
(45.415503,-73.014417)
(45.41535,-73.01075)
(45.416351,-73.011439)
(45.41056,-73.018731)
(45.414181,-73.005948)
(45.411615,-73.004271)
(45.408792,-73.012939)
(45.417435,-73.024073)
(45.416478,-73.002547)
(45.411119,-73.013891)
(45.406827,-73.004995)
(45.415844,-73.008162)
(45.415615,-73.019475)
(45.417238,-73.016193)
(45.410304,-73.006987)
(45.411113,-73.017956)
(45.417289,-73.028887)
(45.416211,-73.011089)
(45.412288,-73.002887)
(45.414411,-73.018749)
(45.412959,-73.007425)
(45.414594,-73.02182)
(45.416035,-73.007477)
(45.415849,-73.010066)
(45.408709,-73.004847)
(45.409818,-73.022737)
(45.40712,-73.007877)
(45.415399,-73.027239)
(45.413459,-73.024218)
(45.414692,-73.014712)
(45.414217,-73.027035)
(45.410002,-73.003569)
(45.41472,-73.008923)
(45.407392,-73.006312)
(45.408673,-73.019848)
(45.415814,-73.014008)
(45.40927,-73.017533)
(45.414067,-73.010101)
(45.411881,-73.023466)
(45.408332,-73.021232)
(45.409032,-73.010797)
(45.414921,-73.004414)
(45.407453,-73.02062)
(45.408352,-73.022022)
(45.409023,-73.003205)
(45.407061,-73.01156)
(45.41504,-73.011686)
(45.416452,-73.024482)
(45.408926,-73.023488)
(45.407442,-73.017883)
(45.416828,-73.025455)
(45.415781,-73.017594)
(45.413559,-73.007896)
(45.416193,-73.003123)
(45.413333,-73.029287)
(45.417236,-73.011463)
(45.414494,-73.013617)
(45.415678,-73.023163)
(45.408149,-73.00574)
(45.407946,-73.022546)
(45.414497,-73.020966)
(45.410546,-73.004065)
(45.41677,-73.020264)
(45.406872,-73.00327)
(45.41479,-73.017976)
(45.416086,-73.020661)
(45.414512,-73.006986)
(45.408256,-73.025551)
(45.407666,-73.010553)
(45.413287,-73.020815)
(45.41394,-73.014363)
(45.409047,-73.007581)
(45.416639,-73.012834)
(45.40696,-73.021962)
(45.417196,-73.011014)
(45.411992,-73.001963)
(45.409395,-73.004683)
(45.412937,-73.0149)
(45.414659,-73.027021)
(45.409383,-73.022344)
(45.416874,-73.015737)
(45.410391,-73.02305)
(45.408143,-73.011155)
(45.409071,-73.018717)
(45.415283,-73.009324)
(45.410344,-73.006375)
(45.411793,-73.014694)
(45.413102,-73.005835)
(45.415452,-73.014649)
(45.411562,-73.001377)
(45.409778,-73.019881)
(45.408838,-73.01395)
(45.406975,-73.012984)
(45.40926,-73.001658)
(45.407076,-73.015975)
(45.409089,-73.017266)
(45.416518,-73.027034)
(45.416776,-73.009454)
(45.413036,-73.027989)
(45.416813,-73.02364)
(45.410905,-73.003479)
(45.414483,-73.024457)
(45.412483,-73.011827)
(45.415938,-73.020132)
(45.412833,-73.000504)
(45.418061,-73.025507)
(45.413356,-73.021673)
(45.413953,-73.010429)
(45.416703,-73.013682)
(45.411435,-73.01805)
(45.411218,-73.002336)
(45.413248,-73.007576)
(45.41709,-73.00905)
(45.412571,-73.01506)
(45.408675,-73.022562)
(45.413284,-73.01772)
(45.414585,-73.01006)
(45.407783,-73.002042)
(45.406972,-73.001881)
(45.413604,-73.030267)
(45.412707,-73.004717)
(45.416623,-73.027047)
(45.415185,-73.026553)
(45.4103,-73.01052)
(45.406589,-73.002041)
(45.409727,-73.019226)
(45.412167,-73.0083)
(45.406642,-73.003868)
(45.412708,-73.010043)
(45.413244,-73.009483)
(45.409836,-73.019475)
(45.408455,-73.019754)
(45.41648,-73.006892)
(45.408969,-73.024332)
(45.410507,-73.003929)
(45.409455,-73.013321)
(45.413608,-73.014795)
(45.412715,-73.028503)
(45.407195,-73.019279)
(45.406475,-73.005637)
(45.414536,-73.019363)
(45.416426,-73.025252)
(45.414302,-73.018114)
(45.408048,-73.005004)
(45.411494,-73.008376)
(45.416466,-73.01948)
(45.415672,-73.021684)
(45.409622,-73.022814)
(45.407046,-73.012901)
(45.40956,-73.012474)
(45.408146,-73.020697)
(45.416705,-73.005733)
(45.413727,-73.004736)
(45.417411,-73.013752)
(45.415584,-73.024267)
(45.411682,-73.019819)
(45.408912,-73.003449)
(45.41668,-73.008129)
(45.414082,-73.022561)
(45.412655,-73.022095)
(45.416316,-73.015911)
(45.407156,-73.007045)
(45.415752,-73.018908)
(45.413289,-73.007603)
(45.408567,-73.004945)
(45.407578,-73.006322)
(45.415745,-73.016443)
(45.412931,-73.016421)
(45.40836,-73.023039)
(45.414937,-73.025678)
(45.414064,-73.007053)
(45.406941,-73.0231)
(45.414465,-73.024753)
(45.40649,-73.010956)
(45.412755,-73.017758)
(45.408818,-73.023627)
(45.407232,-73.006916)
(45.411987,-73.001819)
(45.41281,-73.01639)
(45.416169,-73.01373)
(45.416939,-73.025126)
(45.407065,-73.009774)
(45.414765,-73.027692)
(45.415492,-73.027539)
(45.410162,-73.007842)
(45.4096,-73.015866)
(45.414487,-73.007799)
(45.413993,-73.020767)
(45.410474,-73.02343)
(45.417317,-73.018062)
(45.406747,-73.016745)
(45.4122,-73.004923)
(45.408111,-73.021917)
(45.410054,-73.007123)
(45.4124,-73.003689)
(45.416566,-73.011555)
(45.409115,-73.005072)
(45.40709,-73.004927)
(45.409217,-73.001834)
(45.412101,-73.019543)
(45.412858,-73.008776)
(45.409382,-73.005474)
(45.408744,-73.001163)
(45.415494,-73.005189)
(45.411066,-73.023185)
(45.413285,-73.015526)
(45.4071,-73.011475)
(45.410809,-73.019555)
(45.410265,-73.017861)
(45.416631,-73.019694)
(45.413743,-73.004553)
(45.406879,-73.005064)
(45.416056,-73.004803)
(45.406921,-73.00313)
(45.415267,-73.029064)
(45.408143,-73.01419)
(45.417416,-73.021617)
(45.415511,-73.008059)
(45.408365,-73.010186)
(45.41365,-73.018314)
(45.417285,-73.028509)
(45.412453,-73.016957)
(45.408626,-73.012571)
(45.41452,-73.016754)
(45.416579,-73.002194)
(45.415254,-73.013569)
(45.409554,-73.00391)
(45.41809,-73.024774)
(45.416526,-73.015535)
(45.41443,-73.02622)
(45.414239,-73.001619)
(45.406849,-73.01259)
(45.414373,-73.005708)
(45.410594,-73.008902)
(45.415564,-73.006592)
(45.413631,-73.012281)
(45.416777,-73.021259)
(45.414133,-73.016437)
(45.414435,-73.007562)
(45.4079,-73.014893)
(45.415802,-73.023771)
(45.409689,-73.017405)
(45.410431,-73.008871)
(45.411779,-73.019337)
(45.40631,-73.006489)
(45.416068,-73.022359)
(45.41419,-73.018524)
(45.4075,-73.014041)
(45.414734,-73.011157)
(45.413606,-73.013717)
(45.410669,-73.003149)
(45.410859,-73.022976)
(45.407661,-73.021203)
(45.413135,-73.01174)
(45.406849,-73.018624)
(45.416316,-73.022619)
(45.415676,-73.002482)
(45.410547,-73.010286)
(45.415954,-73.013723)
(45.40788,-73.011776)
(45.409508,-73.015449)
(45.409416,-73.016544)
(45.412356,-73.006825)
(45.416108,-73.024451)
(45.407043,-73.007611)
(45.416915,-73.026736)
(45.416422,-73.02833)
(45.4145,-73.022008)
(45.413781,-73.015445)
(45.41477,-73.018653)
(45.415117,-73.028275)
(45.413419,-73.020428)
(45.415745,-73.026665)
(45.415206,-73.013885)
(45.406937,-73.011501)
(45.413415,-73.00659)
(45.412839,-73.010806)
(45.411234,-73.010671)
(45.411899,-73.029724)
(45.414388,-73.026568)
(45.411667,-73.009318)
(45.409051,-73.013911)
(45.412024,-73.00967)
(45.414676,-73.007362)
(45.414036,-73.014884)
(45.409997,-73.022301)
(45.410376,-73.010724)
(45.413624,-73.017444)
(45.414839,-73.02044)
(45.415517,-73.012986)
(45.41369,-73.01938)
(45.41045,-73.017276)
(45.409927,-73.018262)
(45.417438,-73.024613)
(45.408318,-73.00349)
(45.408822,-73.01164)
(45.416971,-73.021352)
(45.416501,-73.022932)
(45.411633,-73.003127)
(45.406976,-73.025118)
(45.407092,-73.009038)
(45.41098,-73.005739)
(45.41354,-73.008746)
(45.4135,-73.000373)
(45.408183,-73.006647)
(45.410004,-73.018189)
(45.417133,-73.011697)
(45.409197,-73.023162)
(45.413956,-73.025578)
(45.410015,-73.014838)
(45.414,-73.027882)
(45.411332,-73.022177)
(45.412131,-73.005658)
(45.406631,-73.003248)
(45.417001,-73.008914)
(45.415251,-73.02709)
(45.411935,-73.001989)
(45.412191,-73.023045)
(45.408705,-73.008273)
(45.412492,-73.019859)
(45.415429,-73.001918)
(45.409662,-73.005096)
(45.413976,-73.016415)
(45.409141,-73.013494)
(45.41369,-73.021701)
(45.412966,-73.016266)
(45.409568,-73.01747)
(45.409086,-73.007601)
(45.413623,-73.004476)
(45.415472,-73.020442)
(45.41162,-73.014032)
(45.406405,-73.004041)
(45.416975,-73.014892)
(45.416222,-73.023048)
(45.40957,-73.011767)
(45.410939,-73.012442)
(45.414256,-73.004289)
(45.408793,-73.015049)
(45.415163,-73.023628)
(45.408186,-73.021074)
(45.411132,-73.005707)
(45.4107,-73.012683)
(45.407557,-73.024758)
(45.406725,-73.019166)
(45.411685,-73.015116)
(45.417399,-73.027773)
(45.410626,-73.01629)
(45.411263,-73.002)
(45.41469,-73.009165)
(45.410035,-73.001986)
(45.416639,-73.029648)
(45.407358,-73.012439)
(45.413848,-73.018894)
(45.415599,-73.003745)
(45.414733,-73.022838)
(45.416738,-73.025446)
(45.414901,-73.018772)
(45.413691,-73.003851)
(45.415258,-73.008605)
(45.412464,-73.006681)
(45.414932,-73.009427)
(45.415681,-73.01217)
(45.407252,-73.018759)
(45.40822,-73.013871)
(45.411662,-73.015423)
(45.409057,-73.016534)
(45.41662,-73.009808)
(45.407947,-73.012141)
(45.415445,-73.018807)
(45.406538,-73.005578)
(45.413137,-73.002375)
(45.415897,-73.025271)
(45.41299,-73.023024)
(45.411473,-73.001115)
(45.408861,-73.021595)
(45.411198,-73.008783)
(45.41489,-73.007801)
(45.414231,-73.02493)
(45.406461,-73.001865)
(45.407002,-73.010398)
(45.414044,-73.019052)
(45.412824,-73.022198)
(45.417258,-73.016595)
(45.413303,-73.012612)
(45.416049,-73.006307)
(45.412225,-73.029305)
(45.414046,-73.028629)
(45.409608,-73.019273)
(45.413276,-73.020642)
(45.407969,-73.010043)
(45.407213,-73.015963)
(45.416402,-73.027808)
(45.414858,-73.001464)
(45.414487,-73.02518)
(45.414082,-73.003112)
(45.41696,-73.011037)
(45.410515,-73.013887)
(45.410012,-73.021116)
(45.414108,-73.027717)
(45.408785,-73.01283)
(45.412155,-73.010374)
(45.416741,-73.006639)
(45.410989,-73.003078)
(45.409952,-73.023217)
(45.415037,-73.006878)
(45.417744,-73.028717)
(45.410004,-73.007075)
(45.4072,-73.021161)
(45.413377,-73.021926)
(45.408763,-73.02071)
(45.414137,-73.002769)
(45.416797,-73.016398)
(45.414565,-73.023578)
(45.410088,-73.008017)
(45.416726,-73.021131)
(45.411755,-73.010726)
(45.409049,-73.005362)
(45.410846,-73.007593)
(45.410426,-73.00433)
(45.417378,-73.029587)
(45.415903,-73.010088)
(45.408436,-73.011646)
(45.417977,-73.02569)
(45.409495,-73.017811)
(45.408332,-73.008553)
(45.414939,-73.016026)
(45.415565,-73.008001)
(45.414389,-73.007188)
(45.407753,-73.001731)
(45.416894,-73.029981)
(45.407122,-73.007678)
(45.409557,-73.008227)
(45.41241,-73.003273)
(45.416146,-73.017483)
(45.411351,-73.016955)
(45.408986,-73.022115)
(45.406959,-73.005898)
(45.410068,-73.001945)
(45.412234,-73.008714)
(45.416025,-73.027434)
(45.413989,-73.011603)
(45.41273,-73.008748)
(45.414124,-73.010165)
(45.415258,-73.022056)
(45.41307,-73.02756)
(45.41254,-73.010488)
(45.413488,-73.002487)
(45.414736,-73.023074)
(45.40896,-73.013258)
(45.411577,-73.00299)
(45.406481,-73.012322)
(45.414164,-73.003086)
(45.415634,-73.024091)
(45.416262,-73.004943)
(45.410451,-73.012827)
(45.413127,-73.000793)
(45.41466,-73.015959)
(45.410512,-73.009491)
(45.412826,-73.014703)
(45.41429,-73.025072)
(45.41245,-73.013081)
(45.41377,-73.021897)
(45.413377,-73.009558)
(45.416532,-73.024014)
(45.412118,-73.016696)
(45.414342,-73.009112)
(45.410685,-73.001998)
(45.409209,-73.009721)
(45.409812,-73.021754)
(45.417338,-73.01286)
(45.406547,-73.0069)
(45.412988,-73.008328)
(45.409898,-73.003296)
(45.408721,-73.00237)
(45.41743,-73.018157)
(45.406555,-73.004748)
(45.410744,-73.022128)
(45.409774,-73.002652)
(45.418104,-73.025354)
(45.407224,-73.022559)
(45.407567,-73.003684)
(45.408176,-73.024455)
(45.415292,-73.021975)
(45.410524,-73.0146)
(45.407506,-73.004876)
(45.408849,-73.009724)
(45.409916,-73.013215)
(45.415149,-73.01731)
(45.410404,-73.008352)
(45.407092,-73.020514)
(45.416297,-73.025657)
(45.41599,-73.002442)
(45.416734,-73.005115)
(45.41686,-73.020263)
(45.410908,-73.007785)
(45.416577,-73.001593)
(45.40978,-73.012445)
(45.414545,-73.017381)
(45.408389,-73.00279)
(45.406272,-73.008176)
(45.416021,-73.011555)
(45.412842,-73.023938)
(45.414516,-73.012017)
(45.413383,-73.017054)
(45.415849,-73.01332)
(45.415542,-73.007996)
(45.416565,-73.025352)
(45.414255,-73.025094)
(45.411502,-73.009844)
(45.415713,-73.001886)
(45.41348,-73.024457)
(45.407052,-73.00712)
(45.406213,-73.00977)
(45.411263,-73.004112)
(45.409064,-73.018169)
(45.409786,-73.006525)
(45.40961,-73.015698)
(45.408893,-73.019505)
(45.409245,-73.011089)
(45.407706,-73.021033)
(45.409762,-73.017398)
(45.416115,-73.022794)
(45.408277,-73.013135)
(45.40633,-73.0058)
(45.410949,-73.003292)
(45.410785,-73.009756)
(45.411921,-73.01119)
(45.408232,-73.004215)
(45.413774,-73.008278)
(45.410268,-73.006955)
(45.413283,-73.017426)
(45.40682,-73.006708)
(45.412383,-73.024215)
(45.411623,-73.000823)
(45.413998,-73.016431)
(45.413798,-73.008492)
(45.411372,-73.01723)
(45.410118,-73.012873)
(45.414027,-73.004017)
(45.412584,-73.021285)
(45.410106,-73.002429)
(45.417726,-73.022292)
(45.412533,-73.028204)
(45.410351,-73.022732)
(45.412532,-73.009917)
(45.415266,-73.011538)
(45.414106,-73.013614)
(45.417274,-73.010796)
(45.416862,-73.005895)
(45.406375,-73.009256)
(45.414656,-73.009608)
(45.413669,-73.015028)
(45.407701,-73.00645)
(45.413661,-73.023398)
(45.410682,-73.009605)
(45.41799,-73.025573)
(45.407285,-73.020814)
(45.416865,-73.006147)
(45.410964,-73.019032)
(45.415833,-73.008968)
(45.408069,-73.001462)
(45.410362,-73.011427)
(45.413373,-73.029254)
(45.417676,-73.028821)
(45.409115,-73.013107)
(45.411108,-73.001892)
(45.412455,-73.012657)
(45.411773,-73.016523)
(45.408384,-73.00117)
(45.408627,-73.013155)
(45.412797,-73.010399)
(45.412332,-73.021623)
(45.410108,-73.006961)
(45.417409,-73.021531)
(45.407417,-73.018561)
(45.407554,-73.021432)
(45.415056,-73.019813)
(45.415523,-73.014484)
(45.408489,-73.019703)
(45.414946,-73.006014)
(45.414556,-73.024047)
(45.417157,-73.011595)
(45.407366,-73.005841)
(45.406254,-73.002296)
(45.41461,-73.014337)
(45.410664,-73.012574)
(45.414259,-73.017923)
(45.411956,-73.02001)
(45.410984,-73.011015)
(45.411928,-73.019225)
(45.415052,-73.028941)
(45.415185,-73.020747)
(45.416458,-73.014391)
(45.415107,-73.00178)
(45.41708,-73.027774)
(45.407421,-73.020428)
(45.413543,-73.011886)
(45.40726,-73.01045)
(45.409091,-73.018504)
(45.416485,-73.02906)
(45.41101,-73.018151)
(45.412851,-73.027504)
(45.414295,-73.00022)
(45.407799,-73.024795)
(45.416763,-73.007532)
(45.408008,-73.02043)
(45.410528,-73.01728)
(45.409823,-73.002659)
(45.416684,-73.027732)
(45.416146,-73.012692)
(45.407881,-73.015475)
(45.407977,-73.012674)
(45.410931,-73.004574)
(45.414236,-73.005824)
(45.407549,-73.013613)
(45.417154,-73.02777)
(45.415072,-73.009581)
(45.408836,-73.022893)
(45.410883,-73.019307)
(45.4067,-73.006941)
(45.410382,-73.009885)
(45.409442,-73.015357)
(45.410696,-73.006521)
(45.409325,-73.000734)
(45.409344,-73.004584)
(45.410182,-73.016503)
(45.408562,-73.01965)
(45.415701,-73.029236)
(45.414341,-73.004402)
(45.410459,-73.00653)
(45.409582,-73.011154)
(45.410111,-73.015714)
(45.408353,-73.005883)
(45.414941,-73.013596)
(45.415527,-73.012751)
(45.417158,-73.024755)
(45.409501,-73.012476)
(45.413825,-73.028168)
(45.409491,-73.002252)
(45.408555,-73.023624)
(45.41442,-73.002285)
(45.411306,-73.01792)
(45.409509,-73.022982)
(45.407473,-73.012289)
(45.4133,-73.029702)
(45.4153,-73.002629)
(45.414418,-73.022349)
(45.41198,-73.011856)
(45.412114,-73.006961)
(45.411461,-73.006434)
(45.416247,-73.025366)
(45.411961,-73.011509)
(45.409045,-73.019697)
(45.40858,-73.00908)
(45.407642,-73.012983)
(45.40663,-73.018671)
(45.411307,-73.023017)
(45.414255,-73.019123)
(45.411508,-73.014559)
(45.416648,-73.008054)
(45.415577,-73.025225)
(45.40706,-73.011783)
(45.410962,-73.015511)
(45.40986,-73.018474)
(45.411875,-73.001175)
(45.415783,-73.010635)
(45.415923,-73.023573)
(45.417003,-73.023627)
(45.413741,-73.007731)
(45.40794,-73.014656)
(45.415913,-73.009847)
(45.414309,-73.005253)
(45.40699,-73.005916)
(45.408654,-73.016274)
(45.40714,-73.004045)
(45.41605,-73.027978)
(45.414275,-73.01523)
(45.407471,-73.013469)
(45.407558,-73.005128)
(45.41112,-73.013413)
(45.409997,-73.018092)
(45.412578,-73.028699)
(45.408476,-73.006085)
(45.410539,-73.018924)
(45.417177,-73.011354)
(45.415216,-73.017719)
(45.41584,-73.011399)
(45.410973,-73.006366)
(45.411912,-73.01362)
(45.409164,-73.008708)
(45.408513,-73.002984)
(45.410054,-73.009516)
(45.408471,-73.009524)
(45.414766,-73.013478)
(45.414381,-73.014702)
(45.416484,-73.029987)
(45.41556,-73.021142)
(45.412542,-73.028525)
(45.41295,-73.021214)
(45.416807,-73.025637)
(45.413314,-73.00843)
(45.414607,-73.022545)
(45.410471,-73.001912)
(45.412626,-73.008024)
(45.408541,-73.015803)
(45.407397,-73.008825)
(45.410976,-73.013297)
(45.414858,-73.013758)
(45.417356,-73.012556)
(45.409205,-73.022755)
(45.411634,-73.023839)
(45.411694,-73.005789)
(45.415778,-73.008051)
(45.40884,-73.010599)
(45.414439,-73.023415)
(45.411716,-73.023891)
(45.41343,-73.026216)
(45.411299,-73.008162)
(45.411282,-73.001709)
(45.415414,-73.003872)
(45.4144,-73.028696)
(45.407334,-73.021239)
(45.413762,-73.028191)
(45.411716,-73.019921)
(45.415242,-73.009917)
(45.41504,-73.018754)
(45.408434,-73.019051)
(45.416145,-73.012157)
(45.412973,-73.002723)
(45.416919,-73.023675)
(45.410826,-73.006156)
(45.41471,-73.008054)
(45.408015,-73.008703)
(45.408164,-73.007912)
(45.415049,-73.018514)
(45.409465,-73.023292)
(45.407752,-73.010478)
(45.412285,-73.014282)
(45.414653,-73.00925)
(45.414993,-73.024764)
(45.410038,-73.00666)
(45.413771,-73.01086)
(45.409537,-73.016065)
(45.412771,-73.010026)
(45.412404,-73.002152)
(45.413736,-73.017909)
(45.416121,-73.01745)
(45.408578,-73.003766)
(45.412586,-73.019715)
(45.40768,-73.008457)
(45.416131,-73.002048)
(45.411925,-73.007681)
(45.416922,-73.028417)
(45.417323,-73.019894)
(45.416052,-73.025238)
(45.416936,-73.02863)
(45.417081,-73.010958)
(45.407827,-73.008851)
(45.40726,-73.025994)
(45.412179,-73.006567)
(45.412072,-73.022226)
(45.411139,-73.00764)
(45.413633,-73.011953)
(45.413624,-73.014434)
(45.410915,-73.01602)
(45.410636,-73.01332)
(45.416589,-73.016777)
(45.406823,-73.004021)
(45.413835,-73.022206)
(45.409526,-73.009866)
(45.411452,-73.007284)
(45.407697,-73.011397)
(45.416542,-73.023657)
(45.414218,-73.013839)
(45.41167,-73.013808)
(45.411826,-73.01059)
(45.415706,-73.009448)
(45.408895,-73.021984)
(45.408454,-73.015377)
(45.407406,-73.017485)
(45.416253,-73.006145)
(45.413457,-73.022773)
(45.409532,-73.015305)
(45.408608,-73.01056)
(45.414195,-73.02619)
(45.40917,-73.015682)
(45.409072,-73.015677)
(45.409853,-73.010925)
(45.415363,-73.020934)
(45.412475,-73.008882)
(45.406332,-73.012814)
(45.413239,-73.01985)
(45.40892,-73.009376)
(45.408298,-73.016443)
(45.412276,-73.004419)
