(45.36778,-71.988166)
(45.387022,-71.970474)
(45.366868,-71.934583)
(45.415612,-71.870179)
(45.394847,-71.968633)
(45.378723,-71.956804)
(45.391282,-71.944457)
(45.454755,-71.909219)
(45.397577,-71.924254)
(45.405694,-71.837238)
(45.386315,-71.965065)
(45.393585,-71.817102)
(45.365778,-71.996964)
(45.422605,-71.919552)
(45.383197,-71.89059)
(45.40923,-71.96473)
(45.444193,-71.849594)
(45.426602,-71.893916)
(45.362953,-71.944675)
(45.423441,-71.851997)
(45.407166,-71.849065)
(45.427705,-71.987262)
(45.425689,-71.916243)
(45.355502,-71.969017)
(45.448108,-71.939904)
(45.360731,-71.937068)
(45.425993,-71.880803)
(45.388782,-71.896727)
(45.376414,-71.975633)
(45.386151,-71.886467)
(45.383039,-71.902609)
(45.402192,-71.947445)
(45.361994,-71.864915)
(45.419611,-71.848275)
(45.401341,-71.888924)
(45.396012,-71.887631)
(45.387192,-71.803388)
(45.394513,-71.865156)
(45.416118,-71.924021)
(45.365642,-71.979566)
(45.352464,-71.997532)
(45.421245,-71.909201)
(45.384087,-71.955062)
(45.409098,-71.916348)
(45.409795,-71.950184)
(45.416529,-71.923989)
(45.431351,-71.821838)
(45.403046,-71.984833)
(45.373266,-71.975149)
(45.44729,-71.92517)
(45.426369,-71.829885)
(45.402752,-71.949646)
(45.369127,-71.964898)
(45.398478,-71.868156)
(45.393647,-71.980137)
(45.416079,-71.827046)
(45.43837,-71.962428)
(45.399722,-71.845577)
(45.366244,-71.93603)
(45.458614,-71.805802)
(45.446142,-71.97771)
(45.428591,-71.975732)
(45.411904,-71.964142)
(45.367987,-71.987227)
(45.44103,-71.901312)
(45.375182,-71.808909)
(45.363632,-71.993278)
(45.411663,-71.966757)
(45.379234,-71.977816)
(45.428071,-71.877616)
(45.450467,-71.808379)
(45.410972,-71.827476)
(45.376986,-71.814466)
(45.427345,-71.872803)
(45.399397,-71.857627)
(45.366283,-71.845047)
(45.421204,-71.831279)
(45.40209,-71.90297)
(45.403692,-71.896928)
(45.407798,-71.824273)
(45.439478,-71.92112)
(45.365325,-71.965295)
(45.364654,-71.99522)
(45.443099,-71.912714)
(45.448963,-71.937181)
(45.38162,-71.891594)
(45.405948,-71.827565)
(45.360995,-71.937895)
(45.373975,-71.843009)
(45.403992,-71.837475)
(45.389099,-71.915045)
(45.360426,-71.966899)
(45.418265,-71.876258)
(45.390781,-71.969007)
(45.427572,-71.96931)
(45.429772,-71.974526)
(45.404998,-71.826587)
(45.414029,-71.913971)
(45.398698,-71.843574)
(45.383794,-71.944488)
(45.41038,-71.91702)
(45.399661,-71.822056)
(45.375598,-71.998417)
(45.364936,-71.998665)
(45.362338,-71.995202)
(45.435665,-71.938313)
(45.381928,-71.888793)
(45.38232,-71.939634)
(45.443394,-71.921861)
(45.39514,-71.858086)
(45.352943,-71.942796)
(45.362699,-71.862617)
(45.36143,-71.989741)
(45.438116,-71.807635)
(45.398492,-71.889229)
(45.412933,-71.958657)
(45.450627,-71.854934)
(45.388632,-71.926061)
(45.40265,-71.914879)
(45.402087,-71.971922)
(45.398126,-71.908587)
(45.382882,-71.797503)
(45.412478,-71.826737)
(45.414767,-71.908559)
(45.391649,-71.852922)
(45.423186,-71.886613)
(45.410601,-71.943403)
(45.416507,-71.874909)
(45.415555,-71.928534)
(45.438641,-71.821335)
(45.443706,-71.866584)
(45.359592,-71.988648)
(45.355002,-71.990474)
(45.407916,-71.833786)
(45.354665,-71.991614)
(45.38899,-71.927935)
(45.388828,-71.903094)
(45.414771,-71.894392)
(45.376275,-71.965262)
(45.385825,-71.944104)
(45.378999,-71.954422)
(45.367113,-71.865559)
(45.373948,-71.990076)
(45.433145,-71.897436)
(45.373322,-71.956508)
(45.447874,-71.799443)
(45.363911,-71.927673)
(45.410799,-71.884311)
(45.356748,-71.818428)
(45.449976,-71.940454)
(45.403459,-71.899306)
(45.40965,-71.96472)
(45.371081,-71.932732)
(45.445897,-71.956959)
(45.406549,-71.84469)
(45.413225,-71.87295)
(45.416838,-71.939428)
(45.410467,-71.824346)
(45.400442,-71.880484)
(45.403238,-71.85243)
(45.418854,-71.955393)
(45.417542,-71.858313)
(45.372945,-71.904079)
(45.449486,-71.947993)
(45.408593,-71.95872)
(45.407825,-71.884808)
(45.439518,-71.888125)
(45.381448,-71.889058)
(45.447895,-71.926375)
(45.449273,-71.951521)
(45.452856,-71.960356)
(45.390179,-71.978278)
(45.376926,-71.976568)
(45.404326,-71.941147)
(45.392669,-71.985219)
(45.401343,-71.962061)
(45.452025,-71.92184)
(45.444934,-71.959161)
(45.410231,-71.863449)
(45.404204,-71.901676)
(45.451033,-71.927397)
(45.428665,-71.993657)
(45.403779,-71.870832)
(45.434418,-71.897084)
(45.355719,-71.983609)
(45.371809,-71.983563)
(45.42527,-71.869542)
(45.362466,-71.866977)
(45.42857,-71.989627)
(45.403069,-71.858668)
(45.374649,-71.886365)
(45.407655,-71.819236)
(45.390681,-71.930254)
(45.386929,-71.95786)
(45.388257,-71.941978)
(45.426061,-71.937647)
(45.38606,-71.942263)
(45.373894,-71.851923)
(45.424946,-71.889102)
(45.353122,-71.996244)
(45.379459,-71.902151)
(45.431472,-71.822087)
(45.412895,-71.96545)
(45.365477,-71.868768)
(45.410011,-71.819388)
(45.382026,-71.827911)
(45.389104,-71.86285)
(45.401736,-71.919684)
(45.382128,-71.979523)
(45.428956,-71.877583)
(45.369852,-71.88693)
(45.405911,-71.91215)
(45.437389,-71.961132)
(45.381865,-71.90259)
(45.435858,-71.849121)
(45.431405,-71.911444)
(45.45637,-71.919122)
(45.44772,-71.988898)
(45.365558,-71.80603)
(45.424569,-71.887036)
(45.40832,-71.952742)
(45.40917,-71.871481)
(45.431493,-71.886741)
(45.427922,-71.871613)
(45.422794,-71.889905)
(45.392295,-71.903183)
(45.454641,-71.904392)
(45.450339,-71.925925)
(45.428401,-71.886876)
(45.414423,-71.936003)
(45.412157,-71.835632)
(45.38303,-71.825973)
(45.384772,-71.944075)
(45.403424,-71.968538)
(45.448367,-71.835597)
(45.423096,-71.912956)
(45.366719,-71.97278)
(45.403123,-71.846939)
(45.427002,-71.910661)
(45.406716,-71.967904)
(45.418252,-71.881339)
(45.403754,-71.914758)
(45.373425,-71.957904)
(45.427877,-71.860599)
(45.448361,-71.831264)
(45.409181,-71.945639)
(45.415174,-71.918028)
(45.427375,-71.865869)
(45.397411,-71.947434)
(45.427962,-71.888957)
(45.40021,-71.860027)
(45.407038,-71.838144)
(45.388802,-71.992365)
(45.387893,-71.832725)
(45.376783,-71.979886)
(45.402367,-71.928181)
(45.390704,-71.917642)
(45.451742,-71.983403)
(45.423936,-71.827508)
(45.405143,-71.869973)
(45.369656,-71.853702)
(45.454569,-71.926203)
(45.388022,-71.96752)
(45.368375,-71.831806)
(45.439867,-71.803658)
(45.367266,-71.954144)
(45.407542,-71.943754)
(45.364762,-71.859319)
(45.400582,-71.883443)
(45.376547,-71.992554)
(45.449493,-71.801126)
(45.416891,-71.882581)
(45.407722,-71.951657)
(45.362803,-71.985372)
(45.423881,-71.889178)
(45.408818,-71.86967)
(45.386448,-71.870391)
(45.402141,-71.934752)
(45.406773,-71.86012)
(45.378701,-71.973637)
(45.390899,-71.9216)
(45.386197,-71.961183)
(45.38979,-71.873003)
(45.38843,-71.982472)
(45.456205,-71.915903)
(45.385778,-71.912433)
(45.431879,-71.849642)
(45.383114,-71.897849)
(45.410625,-71.864643)
(45.3907,-71.866924)
(45.422647,-71.920505)
(45.361541,-71.909457)
(45.368736,-71.833116)
(45.393158,-71.892148)
(45.408405,-71.877565)
(45.41897,-71.865626)
(45.370718,-71.982415)
(45.403471,-71.949377)
(45.356463,-71.999797)
(45.390242,-71.903337)
(45.397397,-71.856363)
(45.384974,-71.976406)
(45.389253,-71.886986)
(45.373604,-71.969206)
(45.398439,-71.961401)
(45.4044,-71.947025)
(45.426185,-71.827337)
(45.373695,-71.957265)
(45.393629,-71.963612)
(45.426903,-71.913339)
(45.455286,-71.892128)
(45.373946,-71.814097)
(45.447651,-71.967362)
(45.398187,-71.823658)
(45.445948,-71.823851)
(45.396051,-71.86441)
(45.39239,-71.904675)
(45.354266,-71.853149)
(45.449275,-71.884514)
(45.432377,-71.897304)
(45.382975,-71.956245)
(45.386063,-71.928202)
(45.413226,-71.967637)
(45.370499,-71.974506)
(45.366971,-71.920863)
(45.385061,-71.801678)
(45.394188,-71.942874)
(45.394545,-71.962953)
(45.377013,-71.95213)
(45.356753,-71.943214)
(45.38852,-71.903436)
(45.414226,-71.919593)
(45.447734,-71.842848)
(45.362004,-71.928185)
(45.376455,-71.867306)
(45.372778,-71.910329)
(45.372123,-71.967105)
(45.40869,-71.949281)
(45.400187,-71.846215)
(45.412602,-71.967614)
(45.354899,-71.949458)
(45.409541,-71.942805)
(45.420682,-71.911339)
(45.415236,-71.875087)
(45.375459,-71.995571)
(45.383357,-71.944034)
(45.448535,-71.950668)
(45.403552,-71.954612)
(45.364406,-71.896118)
(45.380659,-71.851337)
(45.431927,-71.858856)
(45.429864,-71.908885)
(45.406229,-71.923012)
(45.386934,-71.984761)
(45.403222,-71.957693)
(45.413325,-71.862153)
(45.453872,-71.902593)
(45.4155,-71.969833)
(45.365671,-71.860862)
(45.395178,-71.957)
(45.398063,-71.91605)
(45.447229,-71.912319)
(45.377287,-71.898914)
(45.368628,-71.858477)
(45.362254,-71.939712)
(45.381783,-71.936768)
(45.391439,-71.872229)
(45.385475,-71.866882)
(45.360576,-71.937595)
(45.408352,-71.846332)
(45.412206,-71.938534)
(45.389236,-71.849013)
(45.411505,-71.871657)
(45.401549,-71.845803)
(45.383632,-71.894503)
(45.408723,-71.871144)
(45.390706,-71.910442)
(45.411329,-71.939531)
(45.403161,-71.827254)
(45.393119,-71.888823)
(45.357295,-71.818635)
(45.403695,-71.846473)
(45.360977,-71.929205)
(45.395485,-71.956616)
(45.427101,-71.875363)
(45.414528,-71.969099)
(45.414627,-71.968886)
(45.386867,-71.806814)
(45.368553,-71.825625)
(45.388299,-71.869438)
(45.418412,-71.915725)
(45.447302,-71.970584)
(45.437715,-71.962265)
(45.445208,-71.809082)
(45.429312,-71.857618)
(45.37914,-71.8304)
(45.376847,-71.981936)
(45.383813,-71.924469)
(45.439963,-71.804069)
(45.393505,-71.949922)
(45.400234,-71.821418)
(45.402273,-71.818132)
(45.453901,-71.921032)
(45.419913,-71.966637)
(45.398043,-71.882514)
(45.353332,-71.870986)
(45.438099,-71.805276)
(45.391201,-71.841099)
(45.41908,-71.866646)
(45.441505,-71.914309)
(45.377129,-71.983071)
(45.446706,-71.980061)
(45.368308,-71.957645)
(45.37716,-71.980636)
(45.425297,-71.825775)
(45.361477,-71.937924)
(45.434411,-71.812584)
(45.406599,-71.813484)
(45.385409,-71.974648)
(45.370652,-71.974587)
(45.37766,-71.886306)
(45.386063,-71.971057)
(45.420235,-71.827725)
(45.385366,-71.89406)
(45.38947,-71.914529)
(45.370326,-71.962349)
(45.387561,-71.914897)
(45.411616,-71.909262)
(45.352912,-71.876336)
(45.389865,-71.86975)
(45.418191,-71.927474)
(45.402435,-71.837684)
(45.370571,-71.972071)
(45.424449,-71.825877)
(45.388468,-71.962398)
(45.395879,-71.956664)
(45.428261,-71.972429)
(45.354426,-71.890806)
(45.445381,-71.848937)
(45.353567,-71.887407)
(45.354288,-71.87062)
(45.407215,-71.916021)
(45.372225,-71.961946)
(45.403928,-71.858541)
(45.389684,-71.908072)
(45.457,-71.802957)
(45.395243,-71.971889)
(45.387673,-71.918837)
(45.391214,-71.947187)
(45.37514,-71.953086)
(45.422401,-71.938784)
(45.40956,-71.866303)
(45.366235,-71.846075)
(45.415882,-71.899896)
(45.457713,-71.976919)
(45.359985,-71.922415)
(45.357789,-71.854221)
(45.403511,-71.874054)
(45.45863,-71.918594)
(45.363843,-71.844224)
(45.42271,-71.912239)
(45.403915,-71.882061)
(45.386221,-71.944366)
(45.379082,-71.898415)
(45.383855,-71.982825)
(45.378427,-71.869983)
(45.438337,-71.897339)
(45.442981,-71.891528)
(45.369964,-71.975338)
(45.37934,-71.852472)
(45.359857,-71.909467)
(45.418711,-71.937838)
(45.403793,-71.927909)
(45.420407,-71.827015)
(45.421304,-71.838044)
(45.403629,-71.867858)
(45.382774,-71.968639)
(45.415074,-71.857239)
(45.42127,-71.985511)
(45.454542,-71.959478)
(45.381981,-71.885583)
(45.401178,-71.851273)
(45.37576,-71.905458)
(45.436925,-71.901485)
(45.383475,-71.94282)
(45.390009,-71.855414)
(45.383357,-71.963321)
(45.415347,-71.828166)
(45.42867,-71.836836)
(45.385615,-71.993953)
(45.401169,-71.856452)
(45.40061,-71.940425)
(45.353359,-71.976377)
(45.37204,-71.983956)
(45.403925,-71.84637)
(45.391855,-71.870764)
(45.403399,-71.844433)
(45.385316,-71.897097)
(45.4114,-71.940062)
(45.356868,-71.997917)
(45.382165,-71.823282)
(45.422658,-71.916877)
(45.372966,-71.817607)
(45.38187,-71.818487)
(45.368644,-71.961458)
(45.372529,-71.903777)
(45.449643,-71.923712)
(45.415527,-71.8308)
(45.414992,-71.924586)
(45.448884,-71.930376)
(45.387729,-71.831026)
(45.363237,-71.896397)
(45.425359,-71.821197)
(45.374237,-71.956022)
(45.417791,-71.985815)
(45.402595,-71.882735)
(45.41198,-71.902596)
(45.409265,-71.965229)
(45.404415,-71.831202)
(45.423564,-71.869222)
(45.413161,-71.894662)
(45.379669,-71.830455)
(45.454713,-71.804882)
(45.381151,-71.825954)
(45.355727,-71.97798)
(45.440419,-71.90054)
(45.379287,-71.9847)
(45.414865,-71.969836)
(45.404372,-71.833491)
(45.452392,-71.912966)
(45.398561,-71.836082)
(45.384613,-71.887354)
(45.449278,-71.992881)
(45.401701,-71.848717)
(45.412981,-71.946075)
(45.393975,-71.81503)
(45.43008,-71.89015)
(45.458536,-71.91681)
(45.354958,-71.853624)
(45.373566,-71.969207)
(45.386607,-71.942382)
(45.399603,-71.844065)
(45.35794,-71.973635)
(45.365164,-71.807221)
(45.400505,-71.87014)
(45.400673,-71.849544)
(45.437232,-71.815765)
(45.400854,-71.913602)
(45.397941,-71.956155)
(45.4031,-71.865923)
(45.389405,-71.976643)
(45.395714,-71.818444)
(45.456683,-71.904833)
(45.396082,-71.856392)
(45.399364,-71.925264)
(45.368103,-71.863143)
(45.353212,-71.876531)
(45.416267,-71.872113)
(45.406614,-71.867655)
(45.389552,-71.952529)
(45.445991,-71.970252)
(45.417214,-71.87943)
(45.396309,-71.885951)
(45.410702,-71.835722)
(45.374836,-71.975338)
(45.447623,-71.849121)
(45.458311,-71.915538)
(45.354312,-71.986324)
(45.421574,-71.868829)
(45.361599,-71.998462)
(45.36474,-71.861919)
(45.391979,-71.944041)
(45.384828,-71.935586)
(45.355305,-71.939653)
(45.418742,-71.962596)
(45.377745,-71.972155)
(45.372211,-71.862112)
(45.369171,-71.870468)
(45.42101,-71.833799)
(45.384279,-71.991867)
(45.424705,-71.892513)
(45.384147,-71.922991)
(45.427817,-71.906135)
(45.418726,-71.877428)
(45.393105,-71.95404)
(45.382093,-71.955756)
(45.429028,-71.878955)
(45.439236,-71.799362)
(45.425221,-71.840367)
(45.369533,-71.825091)
(45.393874,-71.825823)
(45.421162,-71.865465)
(45.377695,-71.838568)
(45.410887,-71.947378)
(45.389469,-71.935797)
(45.414215,-71.932548)
(45.369924,-71.858503)
(45.426878,-71.972914)
(45.373479,-71.849502)
(45.380761,-71.887616)
(45.401506,-71.99818)
(45.384276,-71.910276)
(45.386761,-71.921363)
(45.372308,-71.931898)
(45.448631,-71.948476)
(45.358287,-71.966748)
(45.453798,-71.930029)
(45.406198,-71.895807)
(45.447931,-71.929773)
(45.376285,-71.979738)
(45.384069,-71.895591)
(45.401302,-71.969106)
(45.367327,-71.846809)
(45.404463,-71.881597)
(45.452762,-71.969695)
(45.400862,-71.894907)
(45.402838,-71.853481)
(45.427299,-71.913282)
(45.388004,-71.984938)
(45.379115,-71.845152)
(45.361506,-71.860786)
(45.389508,-71.855818)
(45.447298,-71.846802)
(45.458207,-71.90606)
(45.446922,-71.937491)
(45.42657,-71.837791)
(45.407905,-71.969062)
(45.450973,-71.927783)
(45.423702,-71.963633)
(45.371143,-71.998723)
(45.431321,-71.861092)
(45.426676,-71.975148)
(45.417762,-71.86707)
(45.428921,-71.858958)
(45.373614,-71.969172)
(45.398238,-71.8815)
(45.388903,-71.989965)
(45.411893,-71.903138)
(45.395638,-71.824631)
(45.439898,-71.962623)
(45.37523,-71.844973)
(45.423724,-71.985351)
(45.424795,-71.885455)
(45.406844,-71.867929)
(45.383194,-71.90399)
(45.425751,-71.872187)
(45.398491,-71.985063)
(45.366545,-71.84691)
(45.393971,-71.961932)
(45.399594,-71.919752)
(45.373361,-71.84395)
(45.40204,-71.929596)
(45.377921,-71.97617)
(45.381245,-71.930411)
(45.415027,-71.884744)
(45.404593,-71.927051)
(45.409182,-71.841404)
(45.362288,-71.942523)
(45.386963,-71.938274)
(45.384112,-71.889414)
(45.388321,-71.902722)
(45.420235,-71.907591)
(45.432069,-71.838899)
(45.447928,-71.987984)
(45.398882,-71.9187)
(45.411774,-71.969416)
(45.386673,-71.868139)
(45.385788,-71.896628)
(45.450916,-71.903961)
(45.42743,-71.955584)
(45.365767,-71.945335)
(45.409129,-71.947712)
(45.401258,-71.909508)
(45.383205,-71.882783)
(45.394904,-71.947218)
(45.419092,-71.840858)
(45.456272,-71.802435)
(45.374187,-71.849512)
(45.394585,-71.943198)
(45.401776,-71.90749)
(45.387959,-71.917745)
(45.41005,-71.939931)
(45.423426,-71.863306)
(45.454569,-71.912567)
(45.400212,-71.945699)
(45.431534,-71.839065)
(45.402132,-71.861874)
(45.439422,-71.797533)
(45.41301,-71.861654)
(45.387665,-71.951811)
(45.354484,-71.957999)
(45.425449,-71.875807)
(45.373977,-71.980577)
(45.35604,-71.853928)
(45.393125,-71.896548)
(45.354093,-71.855552)
(45.398445,-71.84739)
(45.446798,-71.971693)
(45.357136,-71.964329)
(45.387487,-71.832119)
(45.358618,-71.98155)
(45.373871,-71.956212)
(45.38095,-71.979432)
(45.405694,-71.852257)
(45.413542,-71.888302)
(45.4028,-71.958093)
(45.361836,-71.998515)
(45.383916,-71.985601)
(45.375718,-71.80996)
(45.357644,-71.971381)
(45.450622,-71.913235)
(45.411922,-71.948007)
(45.447784,-71.934309)
(45.386002,-71.958147)
(45.371442,-71.862194)
(45.412612,-71.955647)
(45.432311,-71.820954)
(45.369596,-71.864426)
(45.392212,-71.861697)
(45.440585,-71.85045)
(45.422534,-71.846206)
(45.369282,-71.888914)
(45.423966,-71.918002)
(45.449729,-71.837877)
(45.411018,-71.823454)
(45.404482,-71.819811)
(45.419926,-71.969194)
(45.378093,-71.893948)
(45.367105,-71.862035)
(45.456662,-71.976317)
(45.404315,-71.834735)
(45.411298,-71.880185)
(45.365201,-71.99822)
(45.407011,-71.905664)
(45.402294,-71.842626)
(45.39486,-71.978989)
(45.38591,-71.943726)
(45.452717,-71.839697)
(45.382922,-71.980113)
(45.414148,-71.961894)
(45.401422,-71.911227)
(45.409892,-71.969941)
(45.403439,-71.861499)
(45.430163,-71.908787)
(45.388545,-71.888193)
(45.392341,-71.911297)
(45.415467,-71.907207)
(45.409149,-71.942192)
(45.36663,-71.959815)
(45.45318,-71.92497)
(45.401843,-71.855428)
(45.388434,-71.889906)
(45.390209,-71.908828)
(45.414072,-71.92805)
(45.405175,-71.840222)
(45.403683,-71.916742)
(45.390517,-71.983643)
(45.454989,-71.856985)
(45.409006,-71.850812)
(45.402767,-71.871369)
(45.363858,-71.799236)
(45.443085,-71.937574)
(45.405821,-71.860529)
(45.362079,-71.984672)
(45.449182,-71.925085)
(45.362917,-71.887982)
(45.414047,-71.87348)
(45.406951,-71.937665)
(45.41936,-71.877642)
(45.426213,-71.89424)
(45.383578,-71.983689)
(45.402101,-71.82851)
(45.420134,-71.83431)
(45.420461,-71.945557)
(45.403554,-71.936284)
(45.382336,-71.902479)
(45.392679,-71.871623)
(45.441196,-71.921122)
(45.425477,-71.826533)
(45.420987,-71.834723)
(45.42565,-71.881667)
(45.450527,-71.852762)
(45.38856,-71.892276)
(45.419098,-71.985973)
(45.432087,-71.839354)
(45.399822,-71.857276)
(45.379451,-71.985964)
(45.398714,-71.914739)
(45.376877,-71.908933)
(45.358003,-71.962675)
(45.399048,-71.9858)
(45.439731,-71.81126)
(45.457347,-71.934256)
(45.375277,-71.903642)
(45.356438,-71.996523)
(45.384322,-71.893316)
(45.451114,-71.965401)
(45.419153,-71.9389)
(45.374261,-71.955184)
(45.426742,-71.978027)
(45.424508,-71.86345)
(45.37963,-71.826708)
(45.377043,-71.953706)
(45.435345,-71.975921)
(45.410667,-71.953096)
(45.382416,-71.940956)
(45.412726,-71.912203)
(45.408457,-71.956526)
(45.409402,-71.952005)
(45.353345,-71.854163)
(45.401451,-71.822123)
(45.402325,-71.887125)
(45.381472,-71.874027)
(45.381153,-71.932661)
(45.366651,-71.977177)
(45.370419,-71.84963)
(45.404064,-71.941524)
(45.433707,-71.908877)
(45.389293,-71.983084)
(45.390875,-71.851136)
(45.360941,-71.99103)
(45.454698,-71.960236)
(45.38716,-71.888219)
(45.394597,-71.894309)
(45.368499,-71.825818)
(45.404317,-71.825299)
(45.379802,-71.979007)
(45.421478,-71.95531)
(45.425008,-71.873346)
(45.401253,-71.896843)
(45.40177,-71.873779)
(45.396542,-71.81855)
(45.373903,-71.899875)
(45.403281,-71.927917)
(45.382794,-71.923105)
(45.391065,-71.89605)
(45.428013,-71.827987)
(45.389795,-71.911908)
(45.404364,-71.83337)
(45.378915,-71.953996)
(45.402434,-71.920704)
(45.389501,-71.815478)
(45.386782,-71.820615)
(45.39132,-71.835638)
(45.400035,-71.884363)
(45.374676,-71.983314)
(45.380602,-71.825586)
(45.401552,-71.835359)
(45.428694,-71.989566)
(45.42694,-71.887625)
(45.364105,-71.8714)
(45.427322,-71.850676)
(45.366015,-71.924223)
(45.371114,-71.985247)
(45.408989,-71.864747)
(45.387472,-71.803848)
(45.420777,-71.869611)
(45.402242,-71.945046)
(45.395552,-71.968261)
(45.4046,-71.922826)
(45.428419,-71.866757)
(45.400011,-71.88077)
(45.369859,-71.984736)
(45.362448,-71.797043)
(45.367192,-71.855261)
(45.409246,-71.93382)
(45.371088,-71.901232)
(45.391629,-71.994663)
(45.385199,-71.867739)
(45.400743,-71.951915)
(45.400495,-71.890519)
(45.409339,-71.845951)
(45.378949,-71.96603)
(45.417098,-71.902085)
(45.377006,-71.851528)
(45.410103,-71.849401)
(45.3939,-71.999781)
(45.387993,-71.859545)
(45.437688,-71.804701)
(45.386681,-71.887808)
(45.44911,-71.931725)
(45.40752,-71.890857)
(45.36823,-71.95472)
(45.405588,-71.934398)
(45.35392,-71.894017)
(45.434537,-71.8084)
(45.425346,-71.865674)
(45.353602,-71.872058)
(45.430681,-71.836285)
(45.420848,-71.915419)
(45.427377,-71.864313)
(45.424709,-71.956426)
(45.444943,-71.886032)
(45.411965,-71.872579)
(45.403742,-71.821072)
(45.400611,-71.939625)
(45.403441,-71.831991)
(45.416305,-71.903041)
(45.408449,-71.823215)
(45.422283,-71.95747)
(45.357836,-71.978522)
(45.39872,-71.939466)
(45.371791,-71.892269)
(45.38509,-71.969924)
(45.395072,-71.933231)
(45.43642,-71.899379)
(45.359033,-71.975616)
(45.388358,-71.905065)
(45.401233,-71.850774)
(45.431228,-71.910528)
(45.380193,-71.821421)
(45.412919,-71.895548)
(45.421999,-71.891956)
(45.388193,-71.929821)
(45.390976,-71.853745)
(45.366417,-71.982457)
(45.391585,-71.818389)
(45.387667,-71.961151)
(45.383465,-71.879806)
(45.389963,-71.906941)
(45.38164,-71.984106)
(45.416524,-71.921682)
(45.402579,-71.896178)
(45.372944,-71.99529)
(45.432792,-71.914836)
(45.394434,-71.898008)
(45.389945,-71.961865)
(45.400533,-71.966468)
(45.404184,-71.818063)
(45.448495,-71.838748)
(45.405784,-71.858127)
(45.387945,-71.974672)
(45.449433,-71.991449)
(45.364792,-71.923352)
(45.413944,-71.935895)
(45.385972,-71.804326)
(45.365879,-71.960498)
(45.413272,-71.908528)
(45.385313,-71.882909)
(45.383493,-71.993294)
(45.383827,-71.987776)
(45.378024,-71.890721)
(45.369288,-71.957467)
(45.428974,-71.892969)
(45.38149,-71.948067)
(45.388677,-71.959621)
(45.432087,-71.839824)
(45.404824,-71.919019)
(45.362181,-71.93482)
(45.408848,-71.920557)
(45.37434,-71.837037)
(45.408756,-71.873092)
(45.385398,-71.923191)
(45.401755,-71.940034)
(45.38026,-71.819464)
(45.455875,-71.934008)
(45.36909,-71.847392)
(45.388835,-71.991743)
(45.394959,-71.859326)
(45.393903,-71.885131)
(45.428088,-71.991198)
(45.364233,-71.863452)
(45.376017,-71.95287)
(45.382932,-71.821494)
(45.369862,-71.829552)
(45.412689,-71.913827)
(45.419872,-71.915988)
(45.419453,-71.836835)
(45.394114,-71.952525)
(45.381159,-71.826576)
(45.418616,-71.95509)
(45.420287,-71.915117)
(45.374588,-71.965728)
(45.378861,-71.981037)
(45.367721,-71.960482)
(45.400298,-71.846045)
(45.447883,-71.848176)
(45.411383,-71.932017)
(45.403527,-71.863947)
(45.406411,-71.96542)
(45.414964,-71.904052)
(45.37142,-71.989045)
(45.409546,-71.956925)
(45.389971,-71.920492)
(45.396467,-71.961214)
(45.383369,-71.90212)
(45.448616,-71.837758)
(45.390678,-71.917428)
(45.391745,-71.966001)
(45.414097,-71.947216)
(45.426899,-71.962531)
(45.396664,-71.934746)
(45.382816,-71.98208)
(45.406825,-71.927867)
(45.436672,-71.849793)
(45.449821,-71.919875)
(45.425795,-71.825828)
(45.377176,-71.897459)
(45.416966,-71.910799)
(45.446366,-71.974779)
(45.452305,-71.835236)
(45.412167,-71.895128)
(45.444843,-71.876829)
(45.384421,-71.942067)
(45.382804,-71.94192)
(45.394559,-71.985164)
(45.40399,-71.904348)
(45.37984,-71.839001)
(45.406345,-71.839759)
(45.423087,-71.850457)
(45.401013,-71.888732)
(45.368474,-71.952027)
(45.40464,-71.927177)
(45.387733,-71.938252)
(45.35747,-71.990598)
(45.404485,-71.917524)
(45.402026,-71.985611)
(45.390574,-71.952096)
(45.389212,-71.993957)
(45.449025,-71.829568)
(45.367092,-71.894356)
(45.408092,-71.855445)
(45.398227,-71.923745)
(45.451669,-71.913956)
(45.382178,-71.82714)
(45.447125,-71.862916)
(45.410497,-71.958716)
(45.416174,-71.922288)
(45.41998,-71.939485)
(45.379498,-71.96839)
(45.40779,-71.902465)
(45.422091,-71.915157)
(45.438151,-71.919821)
(45.421675,-71.850829)
(45.403939,-71.88331)
(45.393394,-71.971781)
(45.447063,-71.971448)
(45.407066,-71.95673)
(45.371814,-71.982153)
(45.353294,-71.873528)
(45.423951,-71.912697)
(45.423659,-71.863658)
(45.368544,-71.933549)
(45.391703,-71.912256)
(45.449345,-71.803864)
(45.428535,-71.99546)
(45.421882,-71.938393)
(45.451033,-71.91988)
(45.372747,-71.84477)
(45.391764,-71.867046)
(45.427648,-71.871292)
(45.402166,-71.967462)
(45.369976,-71.989913)
(45.369987,-71.934999)
(45.443835,-71.89304)
(45.356349,-71.96458)
(45.454122,-71.899304)
(45.399551,-71.933801)
(45.432464,-71.893196)
(45.365388,-71.923327)
(45.40982,-71.836007)
(45.37904,-71.906522)
(45.370522,-71.984245)
(45.390968,-71.885184)
(45.408852,-71.960484)
(45.400416,-71.941131)
(45.433701,-71.975302)
(45.371334,-71.886932)
(45.396971,-71.936192)
(45.390353,-71.909898)
(45.404716,-71.96837)
(45.405102,-71.936783)
(45.409687,-71.939277)
(45.360296,-71.965166)
(45.387166,-71.936609)
(45.415009,-71.955641)
(45.435557,-71.805805)
