(45.417625,-73.028297)
(45.413625,-73.012344)
(45.411047,-73.017047)
(45.406896,-73.021608)
(45.414524,-73.009359)
(45.415469,-73.00407)
(45.413844,-73.019216)
(45.412468,-73.028196)
(45.416292,-73.020591)
(45.411706,-73.016713)
(45.41198,-73.000975)
(45.416437,-73.023072)
(45.412847,-73.004941)
(45.416814,-73.015944)
(45.413865,-73.014005)
(45.409239,-73.021043)
(45.409063,-73.008509)
(45.408286,-73.012425)
(45.41138,-73.018191)
(45.409458,-73.004242)
(45.409087,-73.005212)
(45.407683,-73.011097)
(45.411463,-73.020786)
(45.410783,-73.000648)
(45.406749,-73.003913)
(45.416999,-73.021131)
(45.414847,-73.02485)
(45.413096,-73.027622)
(45.413362,-73.026071)
(45.416186,-73.019891)
(45.409781,-73.011947)
(45.416123,-73.018961)
(45.415135,-73.010464)
(45.410482,-73.011839)
(45.413074,-73.005221)
(45.413226,-73.021459)
(45.412612,-73.029416)
(45.40916,-73.008328)
(45.412035,-73.003286)
(45.406944,-73.00154)
(45.418318,-73.023952)
(45.409722,-73.009269)
(45.413816,-73.029994)
(45.409232,-73.003806)
(45.414243,-73.029011)
(45.408983,-73.015265)
(45.411551,-73.02229)
(45.409189,-73.005003)
(45.417009,-73.014454)
(45.409735,-73.014285)
(45.412588,-73.029795)
(45.414644,-73.010427)
(45.408745,-73.016858)
(45.413508,-73.001722)
(45.414462,-73.018881)
(45.413677,-73.022814)
(45.412892,-73.028533)
(45.413466,-73.013283)
(45.413593,-73.00434)
(45.411791,-73.009563)
(45.410962,-73.016363)
(45.414398,-73.025067)
(45.411965,-73.029119)
(45.414977,-73.002093)
(45.414717,-73.015003)
(45.409782,-73.015011)
(45.415178,-73.009375)
(45.410509,-73.015959)
(45.407507,-73.023532)
(45.410103,-73.013361)
(45.413468,-73.015504)
(45.409125,-73.004454)
(45.414128,-73.009847)
(45.408012,-73.021923)
(45.412127,-73.023551)
(45.408171,-73.002573)
(45.410292,-73.005477)
(45.41564,-73.00405)
(45.416015,-73.018349)
(45.417228,-73.019452)
(45.41385,-73.001898)
(45.416475,-73.010047)
(45.40706,-73.012361)
(45.40774,-73.014182)
(45.406326,-73.006611)
(45.412346,-73.010958)
(45.412615,-73.017323)
(45.407515,-73.017964)
(45.412273,-73.023243)
(45.408993,-73.004006)
(45.409815,-73.020223)
(45.41512,-73.015328)
(45.408894,-73.005404)
(45.415458,-73.020922)
(45.413162,-73.025936)
(45.41287,-73.000052)
(45.41676,-73.006389)
(45.407999,-73.010822)
(45.415482,-73.013239)
(45.416319,-73.004568)
(45.415361,-73.023126)
(45.412494,-73.011192)
(45.417965,-73.024946)
(45.415227,-73.008005)
(45.40757,-73.001727)
(45.414204,-73.013243)
(45.415308,-73.024569)
(45.41103,-73.014008)
(45.410728,-73.010696)
(45.408325,-73.021236)
(45.416723,-73.01541)
(45.411174,-73.00706)
(45.407177,-73.010369)
(45.415464,-73.015531)
(45.406761,-73.012611)
(45.410659,-73.015499)
(45.408633,-73.004516)
(45.415798,-73.029006)
(45.415976,-73.009354)
(45.415532,-73.004889)
(45.411685,-73.022405)
(45.409768,-73.012582)
(45.417778,-73.024638)
(45.416278,-73.02953)
(45.414837,-73.025806)
(45.406663,-73.004812)
(45.417479,-73.025464)
(45.411494,-73.002947)
(45.407141,-73.024567)
(45.413523,-73.002901)
(45.410188,-73.008915)
(45.413707,-73.016672)
(45.412704,-73.011475)
(45.416148,-73.003689)
(45.409406,-73.003417)
(45.416491,-73.027731)
(45.407558,-73.007673)
(45.408413,-73.005277)
(45.411014,-73.002845)
(45.410614,-73.018596)
(45.410551,-73.013617)
(45.412516,-73.015146)
(45.409695,-73.021797)
(45.410687,-73.004757)
(45.41085,-73.022439)
(45.40965,-73.021724)
(45.413341,-73.020554)
(45.413113,-73.021569)
(45.411862,-73.023281)
(45.406676,-73.009578)
(45.415231,-73.015409)
(45.411911,-73.012707)
(45.412737,-73.009792)
(45.409613,-73.001773)
(45.408593,-73.008226)
(45.415763,-73.025132)
(45.41351,-73.019888)
(45.413024,-73.030234)
(45.41,-73.013485)
(45.410175,-73.013802)
(45.408431,-73.008698)
(45.414418,-73.025157)
(45.409391,-73.019135)
(45.411003,-73.01057)
(45.412426,-73.030168)
(45.409027,-73.002313)
(45.414192,-73.027999)
(45.415165,-73.016704)
(45.413385,-73.024117)
(45.406401,-73.004022)
(45.41609,-73.01705)
(45.412973,-73.009463)
(45.408097,-73.013099)
(45.41116,-73.013591)
(45.411487,-73.020173)
(45.409336,-73.021428)
(45.409302,-73.008604)
(45.413982,-73.001601)
(45.409978,-73.015975)
(45.411569,-73.017127)
(45.406292,-73.003018)
(45.408413,-73.007044)
(45.407695,-73.011611)
(45.410402,-73.015519)
(45.41461,-73.002949)
(45.416032,-73.016081)
(45.413469,-73.012596)
(45.408056,-73.019786)
(45.410655,-73.003448)
(45.415123,-73.005818)
(45.413697,-73.014843)
(45.415133,-73.00527)
(45.409796,-73.006988)
(45.408766,-73.008061)
(45.413394,-73.012981)
(45.409667,-73.008573)
(45.410262,-73.020535)
(45.414487,-73.006951)
(45.409074,-73.015867)
(45.414635,-73.0219)
(45.413027,-73.018722)
(45.414424,-73.026968)
(45.407702,-73.018464)
(45.414704,-73.008608)
(45.408645,-73.024964)
(45.416579,-73.001512)
(45.407079,-73.015805)
(45.406871,-73.015089)
(45.412336,-73.015257)
(45.408733,-73.009371)
(45.416714,-73.011194)
(45.415673,-73.015476)
(45.416939,-73.015805)
(45.411043,-73.011156)
(45.414101,-73.002962)
(45.414753,-73.010056)
(45.416224,-73.00264)
(45.410087,-73.023808)
(45.410638,-73.019044)
(45.412034,-73.030157)
(45.415579,-73.010898)
(45.417104,-73.015052)
(45.408233,-73.012238)
(45.406351,-73.005317)
(45.415037,-73.012976)
(45.408376,-73.011402)
(45.410301,-73.004322)
(45.417433,-73.014298)
(45.408662,-73.005741)
(45.417281,-73.01537)
(45.415396,-73.022441)
(45.412988,-73.016845)
(45.409564,-73.000714)
(45.406867,-73.016189)
(45.411749,-73.005723)
(45.408852,-73.008725)
(45.408635,-73.018105)
(45.408228,-73.019796)
(45.413565,-73.026489)
(45.416648,-73.016605)
(45.411564,-73.021827)
(45.407826,-73.02339)
(45.414231,-73.000422)
(45.411562,-73.017877)
(45.416549,-73.018859)
(45.408504,-73.009072)
(45.416226,-73.006416)
(45.411177,-73.01167)
(45.409787,-73.019369)
(45.416277,-73.01228)
(45.416879,-73.011558)
(45.413937,-73.016984)
(45.412131,-73.005095)
(45.407694,-73.002801)
(45.410607,-73.013056)
(45.417005,-73.029542)
(45.413023,-73.011661)
(45.410379,-73.008585)
(45.409127,-73.011524)
(45.414619,-73.006208)
(45.40677,-73.015398)
(45.407604,-73.016374)
(45.415896,-73.013816)
(45.417025,-73.011187)
(45.415502,-73.021722)
(45.413263,-73.006443)
(45.415359,-73.021059)
(45.415291,-73.007861)
(45.411446,-73.021076)
(45.416178,-73.012721)
(45.410525,-73.020955)
(45.412408,-73.029492)
(45.412562,-73.005428)
(45.413191,-73.005514)
(45.409421,-73.007428)
(45.41302,-73.00945)
(45.409195,-73.018152)
(45.41171,-73.009877)
(45.407315,-73.001062)
(45.413689,-73.022508)
(45.414136,-73.017296)
(45.411307,-73.021276)
(45.40648,-73.010432)
(45.414666,-73.02568)
(45.40809,-73.016302)
(45.414417,-73.004951)
(45.407799,-73.019515)
(45.411329,-73.002383)
(45.410605,-73.001517)
(45.415484,-73.01639)
(45.409379,-73.018074)
(45.412976,-73.027601)
(45.416487,-73.02417)
(45.411176,-73.001885)
(45.412668,-73.004157)
(45.407355,-73.024894)
(45.411902,-73.01977)
(45.408707,-73.013278)
(45.412784,-73.028803)
(45.417165,-73.018088)
(45.412197,-73.017868)
(45.411089,-73.014521)
(45.414889,-73.025555)
(45.414236,-73.009068)
(45.407003,-73.009012)
(45.412292,-73.004354)
(45.412517,-73.009304)
(45.414305,-73.003291)
(45.40727,-73.01746)
(45.416323,-73.020541)
(45.414325,-73.029393)
(45.4154,-73.024446)
(45.40622,-73.009418)
(45.41376,-73.016391)
(45.40984,-73.014199)
(45.414234,-73.011974)
(45.409781,-73.014607)
(45.415051,-73.002793)
(45.408742,-73.005101)
(45.417427,-73.018365)
(45.413945,-73.004403)
(45.412432,-73.012426)
(45.410908,-73.012799)
(45.407902,-73.020841)
(45.412806,-73.001794)
(45.4073,-73.015389)
(45.417267,-73.014111)
(45.412394,-73.02322)
(45.412986,-73.009328)
(45.409361,-73.017913)
(45.416371,-73.023793)
(45.413955,-73.018101)
(45.407313,-73.009052)
(45.406743,-73.018816)
(45.412295,-73.02957)
(45.415817,-73.008636)
(45.414309,-73.012709)
(45.415968,-73.016956)
(45.406783,-73.011307)
(45.409613,-73.004324)
(45.4137,-73.008313)
(45.409097,-73.024607)
(45.413746,-73.022237)
(45.410818,-73.017665)
(45.410328,-73.011404)
(45.408615,-73.023914)
(45.415426,-73.021192)
(45.415358,-73.001079)
(45.416751,-73.005417)
(45.416867,-73.009202)
(45.410355,-73.010661)
(45.415779,-73.022449)
(45.408423,-73.020523)
(45.40775,-73.022036)
(45.409327,-73.022707)
(45.414265,-73.000879)
(45.408172,-73.010251)
(45.411335,-73.020256)
(45.413574,-73.022021)
(45.413285,-73.007289)
(45.413644,-73.029441)
(45.407753,-73.017218)
(45.414106,-73.02867)
(45.408035,-73.006702)
(45.407067,-73.009424)
(45.4067,-73.017719)
(45.407191,-73.005398)
(45.414165,-73.01636)
(45.41116,-73.015263)
(45.408548,-73.025151)
(45.40688,-73.018515)
(45.416272,-73.020406)
(45.413817,-73.002899)
(45.415858,-73.017931)
(45.417431,-73.013499)
(45.417868,-73.025206)
(45.411697,-73.005133)
(45.415837,-73.019265)
(45.407895,-73.020134)
(45.410299,-73.005606)
(45.416583,-73.018365)
(45.415444,-73.008701)
(45.410857,-73.009441)
(45.411753,-73.022576)
(45.40919,-73.023638)
(45.412228,-73.015775)
(45.409242,-73.004688)
(45.409758,-73.003402)
(45.414155,-73.01474)
(45.415146,-73.001371)
(45.407157,-73.018844)
(45.4126,-73.018595)
(45.408279,-73.018466)
(45.414243,-73.026122)
(45.412987,-73.030173)
(45.413461,-73.007437)
(45.410057,-73.023412)
(45.412167,-73.011318)
(45.412062,-73.017192)
(45.410939,-73.007365)
(45.40842,-73.022957)
(45.410225,-73.004884)
(45.416293,-73.01562)
(45.416105,-73.006417)
(45.413097,-73.029779)
(45.408581,-73.007341)
(45.406491,-73.014043)
(45.416212,-73.026666)
(45.416252,-73.028106)
(45.412193,-73.007813)
(45.411555,-73.003913)
(45.415428,-73.004673)
(45.415461,-73.010903)
(45.408373,-73.019314)
(45.417108,-73.018276)
(45.40925,-73.019482)
(45.412385,-73.016718)
(45.413192,-73.002662)
(45.407518,-73.007844)
(45.407724,-73.005143)
(45.413645,-73.010729)
(45.409233,-73.002653)
(45.408978,-73.006397)
(45.412163,-73.005605)
(45.413269,-73.003984)
(45.406374,-73.008606)
(45.40961,-73.016457)
(45.413153,-73.018521)
(45.411802,-73.00456)
(45.412859,-73.029265)
(45.411148,-73.006239)
(45.414982,-73.023111)
(45.407345,-73.01997)
(45.416412,-73.017724)
(45.406863,-73.011939)
(45.415976,-73.019761)
(45.408003,-73.012229)
(45.408422,-73.000764)
(45.415665,-73.025985)
(45.414957,-73.026794)
(45.413792,-73.017105)
(45.410472,-73.005338)
(45.41723,-73.023157)
(45.412677,-73.003466)
(45.412539,-73.017502)
(45.412775,-73.001901)
(45.40689,-73.013936)
(45.411723,-73.012274)
(45.408898,-73.016261)
(45.409159,-73.007949)
(45.4065,-73.005225)
(45.409196,-73.020522)
(45.416013,-73.020118)
(45.413074,-73.000958)
(45.407379,-73.00209)
(45.41459,-73.009862)
(45.413868,-73.027202)
(45.415521,-73.024435)
(45.414432,-73.025271)
(45.407676,-73.024399)
(45.414189,-73.000252)
(45.41505,-73.001918)
(45.407283,-73.004036)
(45.407734,-73.018624)
(45.416165,-73.006726)
(45.407341,-73.007465)
(45.40639,-73.0084)
(45.41023,-73.008711)
(45.41201,-73.014665)
(45.415984,-73.006025)
(45.408297,-73.025411)
(45.408517,-73.003511)
(45.411594,-73.011502)
(45.4063,-73.003527)
(45.411376,-73.017485)
(45.407445,-73.004697)
(45.415114,-73.02929)
(45.414505,-73.00754)
(45.409791,-73.001969)
(45.418325,-73.022733)
(45.411411,-73.011643)
(45.413074,-73.028301)
(45.408075,-73.014996)
(45.411387,-73.002541)
(45.408607,-73.001946)
(45.415928,-73.001396)
(45.408607,-73.018553)
(45.413198,-73.018311)
(45.409108,-73.00642)
(45.415112,-73.025759)
(45.417091,-73.010707)
(45.413183,-73.015235)
(45.413378,-73.006824)
(45.412828,-73.028473)
(45.40884,-73.020029)
(45.41628,-73.028148)
(45.411437,-73.010297)
(45.41443,-73.013264)
(45.415946,-73.012161)
(45.417226,-73.011729)
(45.414514,-73.007178)
(45.409148,-73.024323)
(45.414716,-73.020585)
(45.406289,-73.004777)
(45.409542,-73.002582)
(45.412786,-73.027427)
(45.412987,-73.007772)
(45.407402,-73.015607)
(45.40896,-73.023547)
(45.416141,-73.028778)
(45.407339,-73.003902)
(45.412265,-73.019538)
(45.410884,-73.022577)
(45.411992,-73.001726)
(45.414395,-73.002112)
(45.417281,-73.014735)
(45.413117,-73.025382)
(45.414408,-73.014991)
(45.417587,-73.023699)
(45.406675,-73.013706)
(45.40975,-73.003298)
(45.416662,-73.027035)
(45.415796,-73.01737)
(45.406845,-73.021173)
(45.407438,-73.01562)
(45.412338,-73.010585)
(45.415648,-73.020139)
(45.414193,-73.000515)
(45.413884,-73.017455)
(45.409179,-73.011112)
(45.408086,-73.021025)
(45.412082,-73.015259)
(45.4125,-73.010034)
(45.409417,-73.014932)
(45.411935,-73.005956)
(45.411292,-73.000433)
(45.412075,-73.010371)
(45.415486,-73.011719)
(45.408071,-73.005241)
(45.417089,-73.013642)
(45.413305,-73.003148)
(45.412527,-73.010909)
(45.40884,-73.016096)
(45.415791,-73.02406)
(45.409781,-73.010293)
(45.416476,-73.002743)
(45.416577,-73.028261)
(45.407386,-73.015384)
(45.409752,-73.014864)
(45.40804,-73.014753)
(45.408394,-73.00557)
(45.411009,-73.00961)
(45.411291,-73.022464)
(45.411318,-73.004549)
(45.410195,-73.013121)
(45.417256,-73.028492)
(45.407316,-73.006165)
(45.414015,-73.014154)
(45.407238,-73.007741)
(45.408443,-73.004929)
(45.414008,-73.019056)
(45.413975,-73.028945)
(45.406404,-73.012425)
(45.414773,-73.023287)
(45.412924,-73.002128)
(45.410361,-73.017079)
(45.414105,-73.004235)
(45.414398,-73.020106)
(45.416828,-73.009289)
(45.415231,-73.013324)
(45.411295,-73.012545)
(45.412422,-73.009848)
(45.411132,-73.002087)
(45.409452,-73.012514)
(45.41482,-73.027394)
(45.416598,-73.021524)
(45.415685,-73.024388)
(45.409173,-73.004772)
(45.412995,-73.000402)
(45.412524,-73.022384)
(45.414374,-73.004999)
(45.413645,-73.003585)
(45.416577,-73.019933)
(45.408389,-73.022093)
(45.411102,-73.020559)
(45.414118,-73.026684)
(45.410448,-73.00271)
(45.41384,-73.00672)
(45.417412,-73.016339)
(45.416435,-73.026699)
(45.410983,-73.020867)
(45.409884,-73.008086)
(45.406733,-73.013107)
(45.411374,-73.014318)
(45.409195,-73.010169)
(45.410314,-73.007493)
(45.41743,-73.027969)
(45.414753,-73.023893)
(45.410668,-73.003462)
(45.412106,-73.014143)
(45.408749,-73.016993)
(45.406949,-73.010864)
(45.409094,-73.021958)
(45.406358,-73.007056)
(45.411166,-73.003112)
(45.414201,-73.003346)
(45.412435,-73.009627)
(45.411189,-73.000948)
(45.408924,-73.016504)
(45.412705,-73.006369)
(45.411023,-73.016343)
(45.407564,-73.010986)
(45.410951,-73.009108)
(45.411261,-73.004002)
(45.409271,-73.007802)
(45.409937,-73.02168)
(45.410214,-73.010532)
(45.409747,-73.023075)
(45.406999,-73.002449)
(45.411063,-73.004282)
(45.40879,-73.018678)
(45.414259,-73.027582)
(45.416515,-73.00918)
(45.407093,-73.006747)
(45.415402,-73.01226)
(45.414445,-73.010112)
(45.416357,-73.023158)
(45.417282,-73.019562)
(45.406834,-73.002037)
(45.41471,-73.005417)
(45.415259,-73.007156)
(45.41039,-73.021342)
(45.417257,-73.026259)
(45.41058,-73.015754)
(45.412983,-73.00251)
(45.41017,-73.018394)
(45.415964,-73.015152)
(45.413352,-73.000945)
(45.415218,-73.024297)
(45.415839,-73.009374)
(45.411086,-73.021885)
(45.409103,-73.017149)
(45.410914,-73.005542)
(45.415401,-73.018064)
(45.413734,-73.018225)
(45.414336,-73.018406)
(45.411877,-73.011139)
(45.415038,-73.028904)
(45.410455,-73.019186)
(45.413466,-73.020829)
(45.413943,-73.004109)
(45.416663,-73.024375)
(45.414552,-73.001244)
(45.412978,-73.009427)
(45.417474,-73.025707)
(45.417132,-73.020688)
(45.417473,-73.025709)
(45.410588,-73.012046)
(45.410325,-73.005858)
(45.41103,-73.014942)
(45.409425,-73.021501)
(45.406777,-73.00939)
(45.4153,-73.027832)
(45.417574,-73.024319)
(45.41398,-73.025051)
(45.411757,-73.008048)
(45.41592,-73.007545)
(45.41743,-73.028656)
(45.409914,-73.021652)
(45.413106,-73.014419)
(45.415636,-73.028405)
(45.412126,-73.029584)
(45.410621,-73.009582)
(45.417033,-73.018642)
(45.406958,-73.004038)
(45.413594,-73.025268)
(45.411752,-73.019064)
(45.417042,-73.01857)
(45.406851,-73.020488)
(45.406479,-73.009099)
(45.408835,-73.009257)
(45.417027,-73.009637)
(45.407563,-73.005954)
(45.415374,-73.004)
(45.410863,-73.012118)
(45.414913,-73.009413)
(45.418159,-73.024504)
(45.416581,-73.007864)
(45.416885,-73.016333)
(45.412274,-73.015108)
(45.410034,-73.017945)
(45.411677,-73.007689)
(45.415651,-73.015495)
(45.412637,-73.021793)
(45.413385,-73.023311)
(45.416461,-73.023563)
(45.411169,-73.016401)
(45.412952,-73.030182)
(45.416519,-73.005667)
(45.406642,-73.01009)
(45.413947,-73.008679)
(45.406874,-73.013397)
(45.417883,-73.021728)
(45.40645,-73.008662)
(45.413596,-73.024728)
(45.41546,-73.011624)
(45.414814,-73.021811)
(45.412596,-73.017936)
(45.415399,-73.017723)
(45.407823,-73.004437)
(45.412704,-73.024018)
(45.414553,-73.019394)
(45.407811,-73.001439)
(45.416119,-73.008966)
(45.412838,-73.019262)
(45.415347,-73.01336)
(45.413959,-73.014862)
(45.408656,-73.021364)
(45.416712,-73.005095)
(45.407627,-73.008911)
(45.407232,-73.013163)
(45.411004,-73.005936)
(45.416506,-73.023928)
(45.407202,-73.024268)
(45.406812,-73.008932)
(45.418008,-73.025571)
(45.414697,-73.028233)
(45.409205,-73.008615)
(45.406627,-73.002137)
(45.410929,-73.00536)
(45.414045,-73.019057)
(45.417026,-73.009349)
(45.413329,-73.025346)
(45.413542,-73.004874)
(45.413456,-73.006607)
(45.406191,-73.003576)
(45.414043,-73.025768)
(45.408098,-73.005389)
(45.414398,-73.020755)
(45.4128,-73.00338)
(45.417133,-73.015937)
(45.413354,-73.016757)
(45.413679,-73.010572)
(45.414102,-73.021287)
(45.406947,-73.006907)
(45.40716,-73.024799)
(45.411206,-73.022996)
(45.414365,-73.018447)
(45.417825,-73.024312)
(45.413416,-73.025288)
(45.412813,-73.007891)
(45.412116,-73.003737)
(45.407749,-73.007012)
(45.415413,-73.022547)
(45.41532,-73.003012)
(45.414428,-73.011023)
(45.411408,-73.009626)
(45.414174,-73.018222)
(45.408204,-73.009466)
(45.409013,-73.016874)
(45.411141,-73.009022)
(45.407053,-73.003416)
(45.411727,-73.006594)
(45.413684,-73.000794)
(45.406603,-73.014267)
(45.41147,-73.003756)
(45.414214,-73.003534)
(45.41072,-73.016125)
(45.412717,-73.017539)
(45.408805,-73.010112)
(45.408435,-73.014101)
(45.414826,-73.002425)
(45.415615,-73.001792)
(45.417055,-73.019229)
(45.409306,-73.013841)
(45.415031,-73.004847)
(45.416395,-73.014806)
(45.414384,-73.003853)
(45.414516,-73.020413)
(45.412608,-73.002615)
(45.413107,-73.02036)
(45.417172,-73.014413)
(45.412696,-73.010016)
(45.40944,-73.008607)
(45.411774,-73.010951)
(45.413798,-73.004345)
(45.41312,-73.004054)
(45.412515,-73.020134)
(45.414575,-73.023087)
(45.416339,-73.001638)
(45.417436,-73.016003)
(45.410472,-73.002001)
(45.412488,-73.022776)
(45.407677,-73.013068)
(45.409679,-73.022312)
(45.410214,-73.020996)
(45.416584,-73.014937)
(45.41627,-73.025155)
(45.416321,-73.001115)
(45.41426,-73.029058)
(45.40939,-73.021288)
(45.415626,-73.021093)
(45.41362,-73.004276)
(45.415376,-73.0091)
(45.408297,-73.018624)
(45.408145,-73.004607)
(45.414036,-73.005448)
(45.410948,-73.006974)
(45.407041,-73.010288)
(45.412443,-73.014714)
(45.415606,-73.027658)
(45.406724,-73.010312)
(45.415064,-73.024429)
(45.410979,-73.01477)
(45.417782,-73.023679)
(45.41662,-73.005332)
(45.417724,-73.028418)
(45.407293,-73.003389)
(45.416665,-73.024385)
(45.411677,-73.004031)
(45.416084,-73.024246)
(45.408097,-73.015563)
(45.413194,-73.023367)
(45.413895,-73.027888)
(45.408594,-73.007165)
(45.409029,-73.001288)
(45.40928,-73.020844)
(45.409693,-73.018315)
(45.416664,-73.019363)
(45.411052,-73.0013)
(45.414803,-73.028683)
(45.413844,-73.026557)
(45.406656,-73.007505)
(45.408272,-73.020253)
(45.406817,-73.008676)
(45.413122,-73.002047)
(45.413666,-73.014033)
(45.407983,-73.000959)
(45.407301,-73.021735)
(45.415258,-73.009921)
(45.416148,-73.007723)
(45.418211,-73.025347)
(45.417623,-73.021838)
(45.412782,-73.012547)
(45.408763,-73.005285)
(45.407019,-73.010689)
(45.412987,-73.002953)
(45.416772,-73.029391)
(45.412576,-73.004444)
(45.408855,-73.010097)
(45.413085,-73.023975)
(45.412933,-73.014476)
(45.408779,-73.021563)
(45.41723,-73.01679)
(45.411206,-73.023376)
(45.417345,-73.014697)
(45.414739,-73.003603)
(45.416996,-73.015023)
(45.408992,-73.020612)
(45.408894,-73.002346)
(45.413529,-73.014481)
(45.417397,-73.025201)
(45.416366,-73.025419)
(45.412412,-73.00952)
(45.414645,-73.015295)
(45.409195,-73.000922)
(45.416938,-73.026657)
(45.410181,-73.01998)
(45.417223,-73.022542)
(45.414391,-73.019028)
(45.412769,-73.000697)
(45.409191,-73.000898)
(45.41526,-73.021851)
(45.413158,-73.003323)
(45.410169,-73.00646)
(45.41401,-73.023405)
(45.407806,-73.018264)
(45.409976,-73.012886)
(45.40882,-73.005573)
(45.412454,-73.000655)
(45.411275,-73.001996)
(45.416829,-73.027269)
(45.407246,-73.011752)
(45.408461,-73.023276)
(45.407774,-73.025124)
(45.41189,-73.008083)
(45.410103,-73.020212)
(45.413546,-73.016541)
(45.411463,-73.000195)
(45.415672,-73.012942)
(45.411669,-73.01589)
(45.415883,-73.024959)
(45.409246,-73.015246)
(45.409152,-73.007246)
(45.415782,-73.024935)
(45.409706,-73.001581)
(45.409056,-73.018058)
(45.412059,-73.024519)
(45.406423,-73.002414)
(45.412269,-73.000647)
(45.416568,-73.018883)
(45.410925,-73.008164)
(45.413084,-73.018997)
(45.412451,-73.02485)
(45.411172,-73.013575)
(45.412208,-73.016979)
(45.412849,-73.027559)
(45.411755,-73.003393)
(45.407755,-73.021405)
(45.413946,-73.011094)
(45.414927,-73.00469)
(45.410002,-73.017059)
(45.415487,-73.021387)
(45.407034,-73.006794)
(45.416392,-73.023)
(45.414655,-73.02202)
(45.410831,-73.008255)
(45.415287,-73.028717)
(45.411567,-73.016074)
(45.411718,-73.011038)
(45.416549,-73.013087)
(45.414973,-73.001426)
(45.408444,-73.017698)
(45.417866,-73.025604)
(45.416422,-73.028135)
(45.415995,-73.027307)
(45.41661,-73.014916)
(45.408146,-73.022262)
(45.416734,-73.026558)
(45.416683,-73.013509)
(45.414563,-73.025783)
(45.411389,-73.006855)
(45.416245,-73.015622)
(45.416782,-73.006186)
(45.406822,-73.010074)
(45.406247,-73.008505)
(45.410269,-73.008075)
(45.407918,-73.010055)
(45.413618,-73.005715)
(45.415246,-73.010826)
(45.413865,-73.008229)
(45.416177,-73.014298)
(45.415499,-73.007398)
(45.417087,-73.026147)
(45.408423,-73.001146)
(45.415471,-73.021545)
(45.409728,-73.018374)
(45.415122,-73.017554)
(45.410492,-73.022962)
(45.41116,-73.009993)
(45.406207,-73.002958)
(45.412245,-73.030098)
(45.409339,-73.010943)
(45.415104,-73.006793)
(45.412037,-73.020299)
(45.411761,-73.004881)
(45.415995,-73.012034)
(45.411203,-73.001459)
(45.412124,-73.009908)
(45.409965,-73.012157)
(45.413005,-73.022921)
(45.417018,-73.017975)
(45.41513,-73.009278)
(45.409757,-73.013133)
(45.412498,-73.01124)
(45.406697,-73.002327)
(45.417244,-73.028244)
(45.408813,-73.007171)
(45.416721,-73.002422)
(45.416819,-73.008489)
(45.415302,-73.007073)
(45.40756,-73.018329)
(45.410258,-73.022014)
(45.417168,-73.01526)
(45.413452,-73.025495)
(45.414622,-73.019829)
(45.413066,-73.013603)
(45.416915,-73.024242)
(45.410252,-73.002111)
(45.409062,-73.024174)
(45.409938,-73.010562)
(45.40895,-73.002428)
(45.416876,-73.018706)
(45.416814,-73.017937)
(45.408708,-73.007348)
(45.411808,-73.020679)
(45.413626,-73.029596)
(45.410011,-73.020441)
(45.409617,-73.005007)
(45.4097,-73.021015)
(45.411013,-73.014361)
(45.40819,-73.013487)
(45.412531,-73.015061)
(45.412227,-73.015771)
(45.414501,-73.013416)
(45.408377,-73.018094)
(45.415291,-73.028996)
(45.415148,-73.026847)
(45.414971,-73.028539)
(45.416106,-73.011884)
(45.413954,-73.002146)
(45.412267,-73.013305)
(45.416694,-73.010717)
(45.413141,-73.011629)
(45.407482,-73.015466)
(45.411369,-73.014832)
(45.409107,-73.012954)
(45.418133,-73.023011)
(45.406852,-73.015937)
(45.414534,-73.002053)
(45.412681,-73.003121)
(45.409105,-73.001047)
(45.409696,-73.021553)
(45.406845,-73.002346)
(45.40676,-73.015732)
(45.412249,-73.0084)
(45.407061,-73.008362)
(45.406668,-73.005554)
(45.412923,-73.001128)
(45.41222,-73.010496)
(45.412757,-73.024363)
(45.412307,-73.004787)
(45.414116,-73.019484)
(45.409768,-73.022651)
(45.412635,-73.003285)
(45.416023,-73.015933)
(45.413975,-73.009124)
(45.415716,-73.010313)
(45.409037,-73.002893)
(45.413359,-73.030042)
(45.415533,-73.003323)
(45.413663,-73.013124)
(45.413097,-73.016366)
(45.409365,-73.020045)
(45.406958,-73.007727)
(45.408481,-73.013129)
(45.414845,-73.004276)
(45.414273,-73.006888)
(45.409478,-73.00278)
(45.407742,-73.02426)
(45.412438,-73.004921)
(45.407109,-73.00295)
(45.408601,-73.023864)
(45.411835,-73.01877)
(45.416213,-73.008673)
(45.41214,-73.023989)
(45.415753,-73.003392)
(45.412241,-73.007812)
(45.407755,-73.023215)
(45.411334,-73.004318)
(45.408985,-73.003658)
(45.408435,-73.018498)
(45.407435,-73.001937)
(45.416343,-73.023574)
(45.407736,-73.004615)
(45.413974,-73.001854)
(45.413649,-73.006557)
(45.407105,-73.002847)
(45.409471,-73.009278)
(45.417317,-73.014146)
(45.412586,-73.024765)
(45.415583,-73.017667)
(45.415822,-73.027791)
(45.409749,-73.021469)
(45.407431,-73.004157)
(45.410881,-73.008974)
(45.407098,-73.019538)
(45.407567,-73.023739)
(45.415918,-73.019716)
(45.409812,-73.000742)
(45.416906,-73.008618)
(45.413608,-73.028858)
(45.408127,-73.014222)
(45.416546,-73.010867)
(45.408327,-73.01768)
(45.415752,-73.025055)
(45.415183,-73.010616)
