(45.463561,-73.875005)
(45.574123,-73.645695)
(45.499364,-73.766469)
(45.580775,-73.51177)
(45.452149,-73.578989)
(45.487284,-73.727987)
(45.458762,-73.66069)
(45.639846,-73.585654)
(45.520738,-73.595933)
(45.532521,-73.670183)
(45.466664,-73.786525)
(45.518436,-73.599577)
(45.473573,-73.655227)
(45.475403,-73.731096)
(45.563076,-73.616565)
(45.450447,-73.574151)
(45.492851,-73.886652)
(45.441058,-73.770939)
(45.516684,-73.706823)
(45.506103,-73.556722)
(45.480465,-73.670573)
(45.478513,-73.580918)
(45.467972,-73.699768)
(45.510256,-73.731691)
(45.480231,-73.726633)
(45.478548,-73.601422)
(45.499387,-73.65192)
(45.650727,-73.534985)
(45.530447,-73.693345)
(45.542163,-73.534507)
(45.535899,-73.688445)
(45.440327,-73.887172)
(45.488741,-73.546489)
(45.541148,-73.699909)
(45.421566,-73.882433)
(45.629914,-73.518505)
(45.590031,-73.647866)
(45.481785,-73.587637)
(45.530605,-73.706787)
(45.524096,-73.661835)
(45.550163,-73.571089)
(45.643157,-73.563529)
(45.542237,-73.652526)
(45.449117,-73.818906)
(45.486235,-73.782462)
(45.491152,-73.707925)
(45.50001,-73.70438)
(45.453978,-73.581678)
(45.511585,-73.633614)
(45.584492,-73.5211)
(45.452684,-73.890958)
(45.5269,-73.731621)
(45.481398,-73.65626)
(45.444974,-73.743361)
(45.545232,-73.660555)
(45.540133,-73.683874)
(45.520422,-73.56915)
(45.423099,-73.614465)
(45.424443,-73.895152)
(45.477515,-73.820094)
(45.478265,-73.817221)
(45.655737,-73.520855)
(45.505552,-73.789437)
(45.52952,-73.592046)
(45.478469,-73.834874)
(45.654827,-73.505596)
(45.636557,-73.563374)
(45.556815,-73.654919)
(45.644738,-73.559632)
(45.513025,-73.803905)
(45.468522,-73.606678)
(45.484169,-73.701134)
(45.653394,-73.565123)
(45.46521,-73.70109)
(45.577006,-73.662277)
(45.413013,-73.957542)
(45.490732,-73.647069)
(45.57214,-73.551165)
(45.539237,-73.610293)
(45.444848,-73.725264)
(45.563933,-73.654191)
(45.452193,-73.88201)
(45.430341,-73.877672)
(45.526016,-73.676402)
(45.542698,-73.687394)
(45.437461,-73.834448)
(45.467576,-73.641137)
(45.49701,-73.6738)
(45.508008,-73.681574)
(45.519315,-73.592737)
(45.455008,-73.869315)
(45.532803,-73.656953)
(45.503093,-73.804261)
(45.43801,-73.631316)
(45.453489,-73.775984)
(45.585771,-73.639447)
(45.431928,-73.678668)
(45.618677,-73.59895)
(45.431767,-73.873261)
(45.437971,-73.623727)
(45.442637,-73.827815)
(45.505276,-73.803214)
(45.568593,-73.633915)
(45.621812,-73.521359)
(45.426228,-73.602251)
(45.460877,-73.728015)
(45.433052,-73.744549)
(45.524542,-73.631248)
(45.473447,-73.609332)
(45.514553,-73.631013)
(45.42546,-73.653669)
(45.609149,-73.620514)
(45.540838,-73.653347)
(45.577209,-73.567624)
(45.414649,-73.923769)
(45.639053,-73.562175)
(45.479148,-73.617138)
(45.527919,-73.547805)
(45.510332,-73.635159)
(45.491777,-73.680512)
(45.49108,-73.683086)
(45.515789,-73.559616)
(45.470743,-73.610873)
(45.440323,-73.763864)
(45.628138,-73.621992)
(45.416735,-73.626883)
(45.512899,-73.642159)
(45.666024,-73.55475)
(45.487656,-73.714864)
(45.583837,-73.634761)
(45.584452,-73.533284)
(45.533154,-73.614706)
(45.569492,-73.59703)
(45.452079,-73.776766)
(45.478639,-73.667981)
(45.441901,-73.857277)
(45.424841,-73.931499)
(45.523542,-73.674272)
(45.581357,-73.50693)
(45.618222,-73.607776)
(45.533019,-73.635869)
(45.458318,-73.721015)
(45.48472,-73.632414)
(45.459965,-73.605365)
(45.507878,-73.813982)
(45.424669,-73.884019)
(45.533526,-73.691956)
(45.547976,-73.605341)
(45.413429,-73.896474)
(45.456038,-73.662499)
(45.603434,-73.588845)
(45.459046,-73.715525)
(45.450836,-73.848582)
(45.514779,-73.564521)
(45.631827,-73.502852)
(45.632046,-73.503282)
(45.45641,-73.71276)
(45.448491,-73.677247)
(45.469567,-73.704095)
(45.439182,-73.760995)
(45.480132,-73.83092)
(45.533698,-73.542856)
(45.570296,-73.551484)
(45.538935,-73.706832)
(45.590876,-73.604943)
(45.454131,-73.646727)
(45.631945,-73.586252)
(45.476086,-73.572495)
(45.494475,-73.608314)
(45.478165,-73.625366)
(45.511023,-73.80118)
(45.504393,-73.664151)
(45.63906,-73.572373)
(45.474285,-73.816092)
(45.615994,-73.602905)
(45.519562,-73.594321)
(45.444638,-73.728724)
(45.554444,-73.56935)
(45.530443,-73.610315)
(45.459927,-73.592667)
(45.607493,-73.603321)
(45.445189,-73.639773)
(45.609848,-73.580386)
(45.500598,-73.905759)
(45.548724,-73.551637)
(45.497789,-73.621852)
(45.415549,-73.91936)
(45.429183,-73.855499)
(45.517931,-73.686416)
(45.442938,-73.756789)
(45.521032,-73.706547)
(45.423945,-73.968007)
(45.487104,-73.84983)
(45.640705,-73.558697)
(45.62261,-73.595579)
(45.568351,-73.614149)
(45.405903,-73.927207)
(45.543398,-73.64749)
(45.439126,-73.621305)
(45.496533,-73.850391)
(45.572864,-73.546464)
(45.45988,-73.884176)
(45.470653,-73.872182)
(45.511764,-73.637762)
(45.613154,-73.537698)
(45.575808,-73.542162)
(45.517315,-73.555353)
(45.473646,-73.7817)
(45.534826,-73.553333)
(45.54737,-73.628177)
(45.51222,-73.746058)
(45.547767,-73.633948)
(45.462789,-73.874592)
(45.634646,-73.516706)
(45.443526,-73.630718)
(45.524269,-73.681615)
(45.429377,-73.637786)
(45.432213,-73.847328)
(45.507213,-73.727318)
(45.487147,-73.630692)
(45.522983,-73.66118)
(45.52859,-73.626515)
(45.456794,-73.566575)
(45.513309,-73.657338)
(45.57324,-73.552516)
(45.488682,-73.616342)
(45.457679,-73.864734)
(45.647131,-73.508616)
(45.56669,-73.53059)
(45.508372,-73.750827)
(45.61784,-73.593555)
(45.498843,-73.788785)
(45.504398,-73.844418)
(45.510931,-73.697131)
(45.519374,-73.586283)
(45.450305,-73.883148)
(45.470081,-73.861812)
(45.551066,-73.540167)
(45.488029,-73.673163)
(45.498312,-73.767252)
(45.502385,-73.790935)
(45.439298,-73.813189)
(45.531138,-73.60765)
(45.515722,-73.570671)
(45.638724,-73.519857)
(45.60171,-73.58388)
(45.456595,-73.898046)
(45.457478,-73.701636)
(45.485324,-73.61664)
(45.6646,-73.532202)
(45.64288,-73.568936)
(45.580315,-73.529745)
(45.568715,-73.62967)
(45.453133,-73.815374)
(45.661378,-73.512238)
(45.449515,-73.80432)
(45.488849,-73.803977)
(45.440935,-73.727454)
(45.463279,-73.704773)
(45.438241,-73.596042)
(45.614148,-73.610788)
(45.518518,-73.618945)
(45.500012,-73.865475)
(45.517067,-73.892698)
(45.45495,-73.862803)
(45.471342,-73.84961)
(45.477586,-73.807086)
(45.513774,-73.680097)
(45.439403,-73.818802)
(45.619369,-73.615203)
(45.441247,-73.694707)
(45.633128,-73.578523)
(45.605946,-73.564902)
(45.660796,-73.531303)
(45.584125,-73.588105)
(45.464807,-73.845329)
(45.48339,-73.744474)
(45.59541,-73.624712)
(45.544007,-73.578732)
(45.472843,-73.659841)
(45.548879,-73.571604)
(45.631489,-73.503652)
(45.494713,-73.577475)
(45.466722,-73.551477)
(45.42884,-73.875893)
(45.454223,-73.834097)
(45.508047,-73.646907)
(45.496355,-73.886604)
(45.589853,-73.51875)
(45.496116,-73.88501)
(45.450082,-73.605504)
(45.473324,-73.640885)
(45.54015,-73.600213)
(45.515144,-73.827794)
(45.546627,-73.692663)
(45.455019,-73.760791)
(45.519844,-73.617901)
(45.479543,-73.601038)
(45.412597,-73.914834)
(45.445955,-73.895884)
(45.474114,-73.803097)
(45.439153,-73.751967)
(45.45734,-73.878936)
(45.610558,-73.629224)
(45.527791,-73.718589)
(45.467947,-73.788764)
(45.517775,-73.539043)
(45.523641,-73.647143)
(45.451843,-73.796481)
(45.495146,-73.585026)
(45.663102,-73.56003)
(45.619364,-73.626513)
(45.50099,-73.597226)
(45.429623,-73.670106)
(45.456321,-73.721527)
(45.484902,-73.571296)
(45.450889,-73.616497)
(45.47666,-73.663334)
(45.582114,-73.575864)
(45.495462,-73.803784)
(45.495716,-73.708002)
(45.467232,-73.629325)
(45.477573,-73.814181)
(45.540819,-73.697585)
(45.515826,-73.642906)
(45.541628,-73.677754)
(45.471119,-73.569465)
(45.539127,-73.633573)
(45.436781,-73.868512)
(45.60214,-73.577013)
(45.470722,-73.587954)
(45.600236,-73.624703)
(45.610086,-73.623871)
(45.492774,-73.824429)
(45.639977,-73.576494)
(45.540125,-73.630481)
(45.43976,-73.70341)
(45.473849,-73.628195)
(45.509312,-73.828085)
(45.457101,-73.804056)
(45.588593,-73.590569)
(45.642937,-73.571976)
(45.442049,-73.748125)
(45.561926,-73.583996)
(45.670706,-73.551163)
(45.595017,-73.610369)
(45.51692,-73.705029)
(45.514588,-73.800245)
(45.53996,-73.572569)
(45.45545,-73.721685)
(45.61017,-73.586981)
(45.498218,-73.712571)
(45.593124,-73.60702)
(45.601018,-73.543036)
(45.563056,-73.548908)
(45.542789,-73.659618)
(45.504084,-73.756325)
(45.53009,-73.601335)
(45.501972,-73.746634)
(45.505194,-73.6513)
(45.620416,-73.608674)
(45.494281,-73.650037)
(45.447708,-73.708695)
(45.486469,-73.594437)
(45.447891,-73.718835)
(45.499296,-73.663313)
(45.43703,-73.814408)
(45.55388,-73.645962)
(45.46067,-73.571571)
(45.47208,-73.657764)
(45.559014,-73.606536)
(45.626706,-73.62394)
(45.519235,-73.668773)
(45.535984,-73.634081)
(45.43011,-73.644446)
(45.437613,-73.881639)
(45.639922,-73.575016)
(45.593841,-73.523217)
(45.48217,-73.703329)
(45.521045,-73.661503)
(45.477886,-73.635335)
(45.555732,-73.600886)
(45.549513,-73.670144)
(45.604304,-73.534397)
(45.505595,-73.743601)
(45.47079,-73.582121)
(45.564326,-73.605105)
(45.535278,-73.662275)
(45.498506,-73.567727)
(45.641914,-73.58576)
(45.506983,-73.857429)
(45.438876,-73.683164)
(45.475368,-73.808914)
(45.443109,-73.914311)
(45.512216,-73.645907)
(45.460925,-73.842464)
(45.4472,-73.754501)
(45.570038,-73.635229)
(45.46258,-73.897374)
(45.671334,-73.508895)
(45.599972,-73.632702)
(45.577174,-73.514176)
(45.445939,-73.828977)
(45.518353,-73.699361)
(45.484734,-73.631002)
(45.508156,-73.800295)
(45.580581,-73.578309)
(45.535733,-73.697654)
(45.576745,-73.577999)
(45.607108,-73.618818)
(45.455855,-73.673261)
(45.472048,-73.566443)
(45.468236,-73.606804)
(45.643074,-73.505105)
(45.596648,-73.582838)
(45.521014,-73.723881)
(45.584385,-73.593225)
(45.452899,-73.734753)
(45.441293,-73.710323)
(45.531718,-73.642577)
(45.451736,-73.795251)
(45.475609,-73.90673)
(45.434579,-73.627825)
(45.526552,-73.578109)
(45.462011,-73.889137)
(45.587407,-73.567274)
(45.531507,-73.70845)
(45.549996,-73.660818)
(45.535641,-73.609532)
(45.479995,-73.80713)
(45.48723,-73.810148)
(45.417923,-73.634489)
(45.479952,-73.856293)
(45.507052,-73.826037)
(45.538333,-73.545863)
(45.420558,-73.912464)
(45.507227,-73.903907)
(45.44883,-73.719503)
(45.511996,-73.610077)
(45.511324,-73.663087)
(45.53722,-73.62455)
(45.575869,-73.5169)
(45.499278,-73.751318)
(45.518123,-73.583875)
(45.501722,-73.864327)
(45.414043,-73.961319)
(45.568207,-73.596288)
(45.526304,-73.562664)
(45.599812,-73.57667)
(45.512949,-73.619603)
(45.61345,-73.518848)
(45.632045,-73.583154)
(45.60426,-73.527131)
(45.44645,-73.850525)
(45.495436,-73.596951)
(45.527661,-73.602132)
(45.406641,-73.952381)
(45.463337,-73.721105)
(45.458565,-73.679908)
(45.482114,-73.866483)
(45.663506,-73.544026)
(45.584476,-73.614863)
(45.479072,-73.762538)
(45.491295,-73.757608)
(45.440311,-73.613931)
(45.466597,-73.851006)
(45.447903,-73.584119)
(45.430593,-73.850441)
(45.649055,-73.579216)
(45.534932,-73.610713)
(45.61398,-73.614037)
(45.531086,-73.608077)
(45.468973,-73.873472)
(45.513625,-73.625917)
(45.474757,-73.776264)
(45.440264,-73.80955)
(45.575415,-73.542477)
(45.510872,-73.855613)
(45.4797,-73.625539)
(45.426464,-73.887961)
(45.476849,-73.592446)
(45.507603,-73.827629)
(45.486499,-73.585294)
(45.518504,-73.589776)
(45.452591,-73.64838)
(45.429658,-73.657609)
(45.614803,-73.614689)
(45.491484,-73.584693)
(45.588634,-73.610848)
(45.599988,-73.612244)
(45.453769,-73.796696)
(45.545933,-73.552538)
(45.501039,-73.703938)
(45.551472,-73.566109)
(45.529849,-73.711795)
(45.587507,-73.576866)
(45.45334,-73.873708)
(45.511464,-73.730597)
(45.479145,-73.883191)
(45.451839,-73.645142)
(45.436876,-73.635112)
(45.501154,-73.628481)
(45.639681,-73.572952)
(45.537652,-73.572286)
(45.510432,-73.554416)
(45.640306,-73.528705)
(45.649541,-73.574149)
(45.525873,-73.735553)
(45.479444,-73.611141)
(45.576565,-73.539019)
(45.509727,-73.723105)
(45.566246,-73.569187)
(45.413141,-73.958241)
(45.470947,-73.585228)
(45.566763,-73.628453)
(45.608504,-73.589245)
(45.45675,-73.612164)
(45.539567,-73.54651)
(45.437621,-73.886819)
(45.508993,-73.871167)
(45.58924,-73.64972)
(45.525315,-73.551388)
(45.558842,-73.669817)
(45.427917,-73.599955)
(45.491382,-73.614999)
(45.486784,-73.585467)
(45.521652,-73.688921)
(45.580388,-73.525704)
(45.512621,-73.80909)
(45.44975,-73.664773)
(45.489895,-73.809198)
(45.622218,-73.599047)
(45.6643,-73.551055)
(45.662437,-73.514533)
(45.466614,-73.640155)
(45.447027,-73.673762)
(45.459842,-73.886091)
(45.445415,-73.904815)
(45.612958,-73.612487)
(45.547213,-73.59169)
(45.547441,-73.589371)
(45.602678,-73.546588)
(45.577114,-73.599492)
(45.516733,-73.644211)
(45.431822,-73.62041)
(45.471794,-73.859203)
(45.441305,-73.87255)
(45.562765,-73.592227)
(45.440637,-73.678345)
(45.657827,-73.553808)
(45.439109,-73.700573)
(45.49534,-73.549614)
(45.497764,-73.652093)
(45.422723,-73.885313)
(45.427828,-73.870191)
(45.487664,-73.602347)
(45.479425,-73.863615)
(45.600986,-73.634093)
(45.530432,-73.563951)
(45.562379,-73.590462)
(45.508434,-73.723847)
(45.533605,-73.550886)
(45.513674,-73.662422)
(45.50509,-73.59369)
(45.463033,-73.668014)
(45.59058,-73.594483)
(45.45941,-73.613853)
(45.528492,-73.64006)
(45.503252,-73.682833)
(45.446937,-73.709758)
(45.496141,-73.554477)
(45.436013,-73.6118)
(45.606275,-73.599286)
(45.473926,-73.663655)
(45.433176,-73.639141)
(45.59561,-73.599929)
(45.595373,-73.603911)
(45.516531,-73.66445)
(45.42825,-73.636934)
(45.40628,-73.9322)
(45.492677,-73.803793)
(45.517281,-73.740627)
(45.606907,-73.629119)
(45.502736,-73.808303)
(45.466491,-73.654695)
(45.515841,-73.602518)
(45.519885,-73.736205)
(45.447169,-73.58165)
(45.425585,-73.967325)
(45.447367,-73.673051)
(45.460482,-73.891926)
(45.436246,-73.599031)
(45.5469,-73.637245)
(45.496833,-73.676624)
(45.450118,-73.877167)
(45.650815,-73.581899)
(45.521856,-73.601689)
(45.578022,-73.515993)
(45.483111,-73.572996)
(45.500732,-73.870107)
(45.488146,-73.602412)
(45.48376,-73.843433)
(45.514301,-73.585297)
(45.482826,-73.572975)
(45.442497,-73.876646)
(45.440842,-73.579456)
(45.480446,-73.748351)
(45.496455,-73.733251)
(45.518687,-73.636028)
(45.526626,-73.591393)
(45.513469,-73.68089)
(45.612423,-73.580473)
(45.425049,-73.887165)
(45.591644,-73.560987)
(45.59169,-73.635297)
(45.504008,-73.68107)
(45.597763,-73.600981)
(45.598097,-73.524741)
(45.554784,-73.533276)
(45.435777,-73.685358)
(45.574411,-73.550656)
(45.590725,-73.611703)
(45.55586,-73.654038)
(45.530244,-73.697129)
(45.582156,-73.644584)
(45.521182,-73.67363)
(45.415869,-73.921331)
(45.455433,-73.64112)
(45.433442,-73.903097)
(45.660243,-73.508648)
(45.471266,-73.840346)
(45.599229,-73.511473)
(45.547323,-73.670853)
(45.440961,-73.723126)
(45.636966,-73.58316)
(45.439879,-73.775432)
(45.586941,-73.54026)
(45.568225,-73.628967)
(45.519689,-73.583977)
(45.432375,-73.679747)
(45.426569,-73.883606)
(45.436081,-73.84589)
(45.448903,-73.858437)
(45.62048,-73.584756)
(45.614107,-73.611595)
(45.479314,-73.583633)
(45.508891,-73.55054)
(45.454895,-73.593304)
(45.569878,-73.603249)
(45.449722,-73.641546)
(45.467858,-73.645982)
(45.442558,-73.759717)
(45.63752,-73.508651)
(45.553987,-73.656026)
(45.475581,-73.602136)
(45.421518,-73.62007)
(45.430026,-73.838818)
(45.478487,-73.620048)
(45.451362,-73.735552)
(45.404466,-73.930603)
(45.548996,-73.542263)
(45.501144,-73.775119)
(45.482349,-73.668053)
(45.553022,-73.545091)
(45.568944,-73.598921)
(45.46644,-73.835257)
(45.579988,-73.61884)
(45.461786,-73.702952)
(45.604559,-73.542791)
(45.639729,-73.514525)
(45.454242,-73.766216)
(45.613037,-73.525919)
(45.412075,-73.919447)
(45.533227,-73.688618)
(45.515823,-73.575559)
(45.435974,-73.80767)
(45.536079,-73.712422)
(45.631517,-73.578787)
(45.461413,-73.865819)
(45.536431,-73.666894)
(45.643664,-73.514704)
(45.623291,-73.577587)
(45.44406,-73.662514)
(45.459647,-73.810496)
(45.656653,-73.522163)
(45.528891,-73.642828)
(45.435527,-73.925857)
(45.45304,-73.802914)
(45.483521,-73.575727)
(45.505276,-73.558027)
(45.453786,-73.790769)
(45.627695,-73.588416)
(45.404995,-73.944631)
(45.584372,-73.602625)
(45.50418,-73.797387)
(45.465229,-73.644227)
(45.493386,-73.554507)
(45.460461,-73.847507)
(45.552796,-73.672752)
(45.487773,-73.842923)
(45.463644,-73.853611)
(45.464201,-73.788069)
(45.483991,-73.571749)
(45.610154,-73.618625)
(45.45008,-73.776619)
(45.486142,-73.801092)
(45.497609,-73.882963)
(45.442864,-73.644135)
(45.555962,-73.563934)
(45.57659,-73.542745)
(45.583017,-73.500122)
(45.530093,-73.656412)
(45.605243,-73.641653)
(45.572978,-73.595042)
(45.506055,-73.812759)
(45.540268,-73.59114)
(45.579062,-73.517225)
(45.551764,-73.667868)
(45.46595,-73.795249)
(45.662202,-73.543027)
(45.485117,-73.818912)
(45.464026,-73.620437)
(45.58927,-73.56434)
(45.53816,-73.562413)
(45.465494,-73.541779)
(45.563944,-73.54837)
(45.49484,-73.702357)
(45.523863,-73.597979)
(45.567944,-73.524688)
(45.540222,-73.584657)
(45.575201,-73.561165)
(45.630123,-73.610332)
(45.434316,-73.680385)
(45.506053,-73.659367)
(45.542885,-73.627539)
(45.629429,-73.600212)
(45.474612,-73.703217)
(45.488838,-73.839815)
(45.498368,-73.788275)
(45.451158,-73.601191)
(45.513424,-73.848689)
(45.515188,-73.604306)
(45.43096,-73.63964)
(45.507306,-73.843708)
(45.599241,-73.618648)
(45.501721,-73.648838)
(45.488953,-73.859504)
(45.441764,-73.657738)
(45.547528,-73.62299)
(45.515561,-73.603421)
(45.42906,-73.822518)
(45.486844,-73.646855)
(45.510038,-73.599901)
(45.45555,-73.886268)
(45.508287,-73.82648)
(45.492066,-73.669048)
(45.506071,-73.908972)
(45.543364,-73.591399)
(45.547079,-73.615349)
(45.416644,-73.613076)
(45.527625,-73.54802)
(45.488599,-73.652662)
(45.436513,-73.645647)
(45.456743,-73.566867)
(45.627195,-73.594647)
(45.589255,-73.644621)
(45.505493,-73.844528)
(45.611926,-73.627464)
(45.553099,-73.604477)
(45.642261,-73.576289)
(45.491143,-73.779096)
(45.508647,-73.782467)
(45.530293,-73.721259)
(45.567043,-73.658222)
(45.489032,-73.763047)
(45.457445,-73.895701)
(45.620073,-73.570037)
(45.446283,-73.674993)
(45.621615,-73.574847)
(45.451772,-73.729429)
(45.536382,-73.667966)
(45.590864,-73.606675)
(45.592703,-73.513049)
(45.531385,-73.669269)
(45.503415,-73.820177)
(45.506675,-73.805553)
(45.404741,-73.921331)
(45.542178,-73.671441)
(45.464695,-73.786618)
(45.579079,-73.612144)
(45.473718,-73.582244)
(45.560117,-73.648603)
(45.513024,-73.626732)
(45.505208,-73.730371)
(45.460442,-73.586251)
(45.446241,-73.840854)
(45.48657,-73.767239)
(45.550208,-73.650228)
(45.517937,-73.742962)
(45.418439,-73.608242)
(45.612006,-73.629878)
(45.675011,-73.53854)
(45.51914,-73.643866)
(45.49384,-73.681704)
(45.432317,-73.867529)
(45.500142,-73.823809)
(45.609512,-73.546481)
(45.54603,-73.541874)
(45.486672,-73.875703)
(45.448159,-73.633361)
(45.489117,-73.653709)
(45.452011,-73.640049)
(45.499543,-73.617542)
(45.598117,-73.525217)
(45.572018,-73.543064)
(45.612814,-73.565115)
(45.523079,-73.573981)
(45.607502,-73.525234)
(45.529481,-73.632062)
(45.603769,-73.54546)
(45.508722,-73.803492)
(45.45195,-73.823141)
(45.42535,-73.632557)
(45.475982,-73.776945)
(45.650597,-73.502274)
(45.498219,-73.742211)
(45.580702,-73.542632)
(45.452612,-73.867097)
(45.480284,-73.700455)
(45.642498,-73.56664)
(45.644695,-73.55624)
(45.67491,-73.534685)
(45.415618,-73.6383)
(45.553413,-73.585171)
(45.569195,-73.65265)
(45.53676,-73.636727)
(45.640063,-73.568585)
(45.541893,-73.63465)
(45.508061,-73.696335)
(45.49433,-73.597968)
(45.543905,-73.60917)
(45.461049,-73.871901)
(45.5541,-73.655614)
(45.47655,-73.65536)
(45.494312,-73.663226)
(45.42805,-73.593693)
(45.54428,-73.54035)
(45.487595,-73.745058)
(45.482538,-73.711485)
(45.544169,-73.615643)
(45.551034,-73.531314)
(45.443039,-73.74562)
(45.619412,-73.605975)
(45.461092,-73.572039)
(45.407494,-73.948537)
(45.526266,-73.609402)
(45.41036,-73.931077)
(45.442807,-73.615529)
(45.47629,-73.847125)
(45.47416,-73.895026)
(45.517096,-73.682106)
(45.464919,-73.665511)
(45.470073,-73.561387)
(45.50416,-73.568354)
(45.599066,-73.518172)
(45.511538,-73.718486)
(45.54269,-73.539221)
(45.428331,-73.596204)
(45.535575,-73.710235)
(45.418552,-73.633019)
(45.462691,-73.897806)
(45.420506,-73.896294)
(45.55734,-73.540054)
(45.656957,-73.50804)
(45.506823,-73.625941)
(45.483964,-73.647492)
(45.437956,-73.679749)
(45.433218,-73.907627)
(45.507212,-73.534263)
(45.44155,-73.687544)
(45.482905,-73.5898)
(45.528741,-73.543585)
(45.520321,-73.560513)
(45.608385,-73.576163)
(45.475205,-73.640618)
(45.5285,-73.708846)
(45.480884,-73.562145)
(45.560657,-73.635009)
(45.617427,-73.612108)
(45.592727,-73.550349)
(45.506201,-73.636763)
(45.492662,-73.757556)
(45.538159,-73.584979)
(45.467726,-73.608362)
(45.633011,-73.581707)
(45.470457,-73.620726)
(45.484609,-73.557038)
(45.452565,-73.584728)
(45.420904,-73.64804)
(45.484518,-73.617323)
(45.53098,-73.647718)
(45.444681,-73.610207)
(45.498574,-73.747892)
(45.572338,-73.643171)
(45.485038,-73.61445)
(45.673958,-73.535336)
(45.54425,-73.546209)
(45.494221,-73.866239)
(45.531602,-73.620113)
(45.451966,-73.817106)
(45.464582,-73.663102)
(45.501927,-73.744949)
(45.461378,-73.655296)
(45.611819,-73.631149)
(45.627611,-73.599076)
(45.527636,-73.695559)
(45.601681,-73.595681)
(45.611475,-73.629545)
(45.55657,-73.627178)
(45.675133,-73.500677)
(45.472594,-73.631598)
(45.478424,-73.61743)
(45.456811,-73.635049)
(45.49084,-73.788419)
(45.589203,-73.651042)
(45.482122,-73.822558)
(45.645495,-73.56341)
(45.484309,-73.631668)
(45.434272,-73.970269)
(45.506205,-73.645076)
(45.500697,-73.543741)
(45.521925,-73.653481)
(45.448959,-73.596044)
(45.585862,-73.620554)
(45.489413,-73.773918)
(45.582291,-73.584402)
(45.549585,-73.584881)
(45.413494,-73.923035)
(45.422646,-73.925675)
(45.416769,-73.921508)
(45.532963,-73.656036)
(45.42498,-73.653763)
(45.533274,-73.559748)
(45.472882,-73.916373)
(45.529991,-73.550984)
(45.455936,-73.631102)
(45.498714,-73.916808)
(45.46653,-73.575164)
(45.658452,-73.55787)
(45.454281,-73.543378)
(45.534124,-73.587125)
(45.437152,-73.662842)
(45.42961,-73.916992)
(45.442263,-73.882494)
(45.564818,-73.653436)
(45.463059,-73.873706)
(45.595197,-73.580461)
(45.546878,-73.536796)
(45.595457,-73.592173)
(45.4555,-73.891118)
(45.524983,-73.66608)
(45.466051,-73.894682)
(45.650181,-73.574864)
(45.628957,-73.621413)
(45.434456,-73.87163)
(45.607344,-73.551139)
(45.548131,-73.681858)
(45.513011,-73.838938)
(45.548157,-73.58027)
(45.512416,-73.530573)
(45.487142,-73.621128)
(45.558592,-73.636129)
(45.496393,-73.58101)
(45.459935,-73.910389)
(45.494591,-73.621517)
(45.515266,-73.62625)
(45.503725,-73.850114)
(45.44796,-73.610152)
(45.470342,-73.852384)
(45.5322,-73.592589)
(45.445747,-73.815043)
(45.507128,-73.760207)
(45.483355,-73.859084)
(45.541547,-73.54646)
(45.620797,-73.581262)
(45.557973,-73.634177)
(45.566437,-73.532149)
(45.575433,-73.657216)
(45.478701,-73.791935)
(45.579939,-73.564517)
(45.450987,-73.634142)
(45.477443,-73.705786)
(45.514885,-73.89547)
(45.461934,-73.696847)
(45.549277,-73.559892)
(45.610083,-73.548238)
(45.514824,-73.652335)
(45.491988,-73.836224)
(45.515781,-73.564798)
(45.438822,-73.71344)
(45.436291,-73.588056)
(45.522624,-73.651842)
(45.469047,-73.782417)
(45.522602,-73.682849)
(45.526598,-73.545703)
(45.517236,-73.561366)
(45.456035,-73.793359)
(45.554274,-73.624889)
(45.496532,-73.561064)
(45.482051,-73.804023)
(45.453474,-73.634065)
(45.611848,-73.597701)
(45.593399,-73.527133)
(45.436295,-73.671095)
(45.579763,-73.643367)
(45.527654,-73.57832)
(45.49835,-73.815526)
(45.540499,-73.659592)
(45.487968,-73.878552)
(45.659311,-73.517203)
(45.502865,-73.705513)
(45.513016,-73.832712)
(45.432167,-73.68208)
(45.556473,-73.643254)
(45.472524,-73.617784)
(45.500146,-73.578705)
(45.651535,-73.56411)
(45.646271,-73.542087)
(45.544141,-73.608395)
(45.637598,-73.539737)
(45.533218,-73.646448)
(45.613997,-73.586541)
(45.545691,-73.555709)
(45.487365,-73.763778)
(45.511694,-73.837078)
(45.461031,-73.57295)
(45.413872,-73.902402)
(45.456807,-73.852929)
(45.522786,-73.575511)
(45.480704,-73.600711)
(45.592498,-73.554283)
(45.427107,-73.902886)
(45.477295,-73.579159)
(45.44275,-73.827877)
(45.526016,-73.608971)
(45.556853,-73.614297)
(45.540507,-73.60788)
(45.4326,-73.659897)
(45.493311,-73.80192)
(45.504097,-73.637706)
(45.419232,-73.922287)
(45.552879,-73.667912)
(45.480971,-73.807461)
(45.667099,-73.519615)
(45.473189,-73.912596)
(45.45054,-73.570427)
(45.599663,-73.636132)
(45.527526,-73.701849)
(45.404341,-73.940665)
(45.551127,-73.595854)
(45.466424,-73.846207)
(45.597389,-73.540308)
(45.598295,-73.590743)
(45.426729,-73.852072)
(45.538409,-73.656702)
(45.482461,-73.626282)
(45.536234,-73.569426)
(45.453946,-73.88978)
(45.50343,-73.816056)
(45.413801,-73.910287)
(45.587267,-73.604823)
(45.584157,-73.567)
(45.461838,-73.808268)
(45.447776,-73.827377)
(45.508542,-73.582774)
(45.459018,-73.730298)
(45.523693,-73.728359)
