(45.433923,-73.617829)
(45.492318,-73.730681)
(45.436688,-73.881832)
(45.637778,-73.56415)
(45.481636,-73.837783)
(45.418789,-73.8894)
(45.657382,-73.512051)
(45.591431,-73.622682)
(45.460371,-73.703671)
(45.484276,-73.716835)
(45.510754,-73.558574)
(45.542589,-73.658289)
(45.548518,-73.612852)
(45.45354,-73.830475)
(45.535269,-73.664892)
(45.487687,-73.727019)
(45.527374,-73.609124)
(45.548647,-73.679017)
(45.472184,-73.818552)
(45.510893,-73.569114)
(45.612868,-73.595468)
(45.569474,-73.561787)
(45.495513,-73.620711)
(45.627216,-73.594073)
(45.445586,-73.726574)
(45.441974,-73.752269)
(45.46019,-73.853416)
(45.499684,-73.87747)
(45.500672,-73.577184)
(45.659798,-73.566865)
(45.458651,-73.669105)
(45.499619,-73.67531)
(45.483604,-73.793567)
(45.588563,-73.586349)
(45.654054,-73.561732)
(45.480412,-73.630558)
(45.453322,-73.647711)
(45.439335,-73.760361)
(45.436395,-73.869686)
(45.555046,-73.57569)
(45.582905,-73.572045)
(45.420704,-73.871287)
(45.545034,-73.651801)
(45.45808,-73.589984)
(45.462341,-73.868887)
(45.593756,-73.610084)
(45.478804,-73.702703)
(45.45726,-73.614292)
(45.439521,-73.616036)
(45.531418,-73.545578)
(45.523833,-73.62579)
(45.653106,-73.507332)
(45.45776,-73.678457)
(45.495803,-73.621232)
(45.488192,-73.637848)
(45.636012,-73.587183)
(45.444444,-73.690424)
(45.560848,-73.654286)
(45.423534,-73.900514)
(45.481182,-73.867783)
(45.53724,-73.691231)
(45.527208,-73.714674)
(45.644736,-73.580131)
(45.503843,-73.562493)
(45.477698,-73.893938)
(45.439799,-73.806397)
(45.664347,-73.536905)
(45.492463,-73.84409)
(45.545025,-73.650761)
(45.431257,-73.915924)
(45.495461,-73.655771)
(45.456325,-73.667727)
(45.504805,-73.824348)
(45.558914,-73.642085)
(45.445095,-73.887938)
(45.559529,-73.577834)
(45.504065,-73.775906)
(45.544213,-73.594793)
(45.454614,-73.889075)
(45.46681,-73.551471)
(45.608397,-73.554413)
(45.574101,-73.595691)
(45.485889,-73.771242)
(45.538429,-73.619169)
(45.44703,-73.79526)
(45.518676,-73.587561)
(45.583297,-73.521378)
(45.482765,-73.569223)
(45.476971,-73.903618)
(45.440087,-73.66858)
(45.478341,-73.648062)
(45.514109,-73.56108)
(45.609484,-73.620913)
(45.554034,-73.555885)
(45.410299,-73.951331)
(45.568502,-73.631505)
(45.508302,-73.686089)
(45.507653,-73.783189)
(45.663368,-73.543704)
(45.551524,-73.573807)
(45.487839,-73.772072)
(45.447932,-73.700196)
(45.450494,-73.649575)
(45.583589,-73.602102)
(45.508238,-73.817801)
(45.547675,-73.547007)
(45.531958,-73.71712)
(45.57984,-73.555066)
(45.49262,-73.782364)
(45.628874,-73.502568)
(45.435615,-73.816318)
(45.622921,-73.519366)
(45.478212,-73.843649)
(45.489807,-73.712948)
(45.404987,-73.929484)
(45.511155,-73.61347)
(45.446515,-73.823268)
(45.51927,-73.680655)
(45.627264,-73.62325)
(45.568474,-73.541751)
(45.495718,-73.624669)
(45.58804,-73.579864)
(45.479112,-73.922691)
(45.546087,-73.613318)
(45.55323,-73.557755)
(45.583737,-73.573025)
(45.597006,-73.564072)
(45.614797,-73.626235)
(45.53108,-73.656652)
(45.53305,-73.671751)
(45.483733,-73.866693)
(45.609178,-73.59983)
(45.436849,-73.920948)
(45.477398,-73.822072)
(45.504915,-73.563049)
(45.484976,-73.69455)
(45.607237,-73.594211)
(45.445825,-73.589934)
(45.513499,-73.803602)
(45.592956,-73.518327)
(45.44946,-73.594901)
(45.488234,-73.801108)
(45.596789,-73.632238)
(45.436844,-73.702897)
(45.427348,-73.869724)
(45.480435,-73.609496)
(45.530001,-73.62792)
(45.502641,-73.832639)
(45.431497,-73.742795)
(45.502962,-73.662503)
(45.462966,-73.874638)
(45.607837,-73.539021)
(45.460124,-73.923972)
(45.612173,-73.637704)
(45.483934,-73.697516)
(45.499393,-73.831942)
(45.506554,-73.793008)
(45.436412,-73.814011)
(45.474125,-73.70118)
(45.459359,-73.58018)
(45.625019,-73.60583)
(45.490581,-73.729793)
(45.498907,-73.817938)
(45.600256,-73.571692)
(45.532163,-73.644555)
(45.461327,-73.885734)
(45.513266,-73.567139)
(45.669522,-73.523406)
(45.497807,-73.571422)
(45.447475,-73.76647)
(45.634357,-73.602169)
(45.601415,-73.612846)
(45.454356,-73.602934)
(45.458196,-73.829453)
(45.679018,-73.500659)
(45.552924,-73.572581)
(45.46532,-73.663131)
(45.416837,-73.950917)
(45.564043,-73.649703)
(45.498354,-73.572867)
(45.45706,-73.648077)
(45.582827,-73.580958)
(45.491761,-73.678245)
(45.609941,-73.515619)
(45.479221,-73.539264)
(45.599431,-73.608032)
(45.61502,-73.553176)
(45.443193,-73.833946)
(45.541168,-73.6962)
(45.48953,-73.808557)
(45.459275,-73.926174)
(45.460597,-73.601244)
(45.555728,-73.606844)
(45.507426,-73.830378)
(45.505382,-73.699972)
(45.573437,-73.572423)
(45.486083,-73.624197)
(45.567573,-73.594067)
(45.590321,-73.543212)
(45.622574,-73.629635)
(45.487927,-73.729784)
(45.55604,-73.63455)
(45.538339,-73.577941)
(45.546902,-73.552603)
(45.457956,-73.880048)
(45.674024,-73.504247)
(45.448003,-73.708518)
(45.562899,-73.640287)
(45.456082,-73.667998)
(45.436502,-73.625024)
(45.657532,-73.573223)
(45.613464,-73.524561)
(45.466292,-73.876798)
(45.633155,-73.500571)
(45.48531,-73.631115)
(45.531093,-73.614559)
(45.580399,-73.581994)
(45.437399,-73.698714)
(45.46265,-73.894589)
(45.447706,-73.8986)
(45.45279,-73.839041)
(45.468103,-73.54634)
(45.568083,-73.577639)
(45.441577,-73.654869)
(45.46733,-73.624082)
(45.440271,-73.684886)
(45.623262,-73.599245)
(45.418193,-73.626765)
(45.668864,-73.526253)
(45.447284,-73.774874)
(45.437491,-73.905031)
(45.505317,-73.67441)
(45.450822,-73.575452)
(45.496947,-73.812942)
(45.661867,-73.54588)
(45.511198,-73.75273)
(45.475258,-73.922236)
(45.451502,-73.791973)
(45.65064,-73.510104)
(45.515666,-73.664839)
(45.648493,-73.530665)
(45.534293,-73.672254)
(45.472988,-73.608487)
(45.49867,-73.907105)
(45.482509,-73.762381)
(45.492959,-73.59256)
(45.49707,-73.869375)
(45.450609,-73.782427)
(45.414651,-73.890265)
(45.498614,-73.691152)
(45.453636,-73.848599)
(45.527868,-73.592823)
(45.616822,-73.522635)
(45.611909,-73.625667)
(45.503168,-73.814708)
(45.500995,-73.759586)
(45.583163,-73.649747)
(45.513469,-73.644768)
(45.522072,-73.650992)
(45.463575,-73.88348)
(45.646459,-73.594252)
(45.441003,-73.703106)
(45.648746,-73.555645)
(45.55806,-73.563681)
(45.421703,-73.603994)
(45.429476,-73.861778)
(45.500693,-73.544016)
(45.569591,-73.610471)
(45.45696,-73.591928)
(45.570823,-73.519295)
(45.438101,-73.84562)
(45.50129,-73.870885)
(45.508865,-73.565309)
(45.465535,-73.788631)
(45.460112,-73.903142)
(45.653837,-73.567119)
(45.49886,-73.690699)
(45.450759,-73.607971)
(45.602505,-73.615068)
(45.61302,-73.621426)
(45.482717,-73.670742)
(45.47672,-73.640171)
(45.484697,-73.782648)
(45.510752,-73.669794)
(45.472189,-73.856269)
(45.475034,-73.803277)
(45.500142,-73.646117)
(45.490048,-73.588328)
(45.538319,-73.681939)
(45.428856,-73.614675)
(45.649692,-73.566982)
(45.438048,-73.585903)
(45.550174,-73.662248)
(45.62064,-73.62878)
(45.457042,-73.882648)
(45.518958,-73.595867)
(45.433891,-73.848299)
(45.452575,-73.892736)
(45.503805,-73.840539)
(45.575659,-73.645672)
(45.467417,-73.585294)
(45.530754,-73.686365)
(45.578176,-73.545466)
(45.452445,-73.866687)
(45.460895,-73.797663)
(45.439431,-73.689993)
(45.47677,-73.814735)
(45.475925,-73.84895)
(45.577068,-73.5756)
(45.502172,-73.66888)
(45.516494,-73.592064)
(45.444023,-73.661058)
(45.478957,-73.834187)
(45.476353,-73.809549)
(45.496722,-73.732663)
(45.631706,-73.596234)
(45.50049,-73.81265)
(45.45645,-73.546098)
(45.596401,-73.606806)
(45.449951,-73.60648)
(45.549214,-73.673332)
(45.452695,-73.659618)
(45.452695,-73.895378)
(45.4881,-73.872362)
(45.510633,-73.692481)
(45.463416,-73.875417)
(45.497074,-73.87359)
(45.479185,-73.871547)
(45.64497,-73.593991)
(45.495411,-73.752902)
(45.577906,-73.654902)
(45.469366,-73.832409)
(45.619928,-73.629828)
(45.629609,-73.619629)
(45.510323,-73.738517)
(45.49045,-73.652684)
(45.540272,-73.662922)
(45.495486,-73.827576)
(45.463125,-73.587617)
(45.48657,-73.836165)
(45.512497,-73.817627)
(45.600446,-73.523254)
(45.436962,-73.69493)
(45.430859,-73.634947)
(45.513515,-73.645192)
(45.548198,-73.59814)
(45.458049,-73.906286)
(45.571869,-73.638558)
(45.490928,-73.763531)
(45.584541,-73.537561)
(45.493156,-73.833821)
(45.487374,-73.580914)
(45.440429,-73.652051)
(45.452266,-73.56938)
(45.435419,-73.85662)
(45.53199,-73.547351)
(45.579047,-73.571917)
(45.457291,-73.647919)
(45.461403,-73.573246)
(45.509719,-73.685083)
(45.521161,-73.735074)
(45.622976,-73.592707)
(45.450682,-73.728999)
(45.468134,-73.876527)
(45.503144,-73.826964)
(45.439634,-73.652803)
(45.441271,-73.645462)
(45.468561,-73.637509)
(45.574103,-73.647582)
(45.540713,-73.556756)
(45.49771,-73.834348)
(45.49675,-73.694172)
(45.540801,-73.620639)
(45.481929,-73.702985)
(45.456728,-73.839035)
(45.501909,-73.798473)
(45.488267,-73.797335)
(45.505262,-73.525817)
(45.42623,-73.616231)
(45.575584,-73.557109)
(45.525486,-73.664317)
(45.487625,-73.566584)
(45.515092,-73.708334)
(45.502191,-73.905937)
(45.566993,-73.591786)
(45.586011,-73.648957)
(45.562979,-73.579432)
(45.494954,-73.787307)
(45.455663,-73.591219)
(45.516512,-73.834171)
(45.416775,-73.91827)
(45.434756,-73.919222)
(45.474119,-73.624462)
(45.411095,-73.913697)
(45.513638,-73.648288)
(45.534396,-73.586592)
(45.544364,-73.564426)
(45.548902,-73.685261)
(45.551092,-73.604295)
(45.562186,-73.578342)
(45.684225,-73.507282)
(45.492605,-73.652424)
(45.499909,-73.750937)
(45.493894,-73.630213)
(45.528664,-73.596992)
(45.506786,-73.740832)
(45.629196,-73.614336)
(45.636468,-73.605781)
(45.554368,-73.641233)
(45.48141,-73.585549)
(45.608523,-73.541363)
(45.438624,-73.700637)
(45.457166,-73.89599)
(45.660957,-73.55916)
(45.474452,-73.712487)
(45.534383,-73.692325)
(45.465782,-73.602302)
(45.544129,-73.619448)
(45.613958,-73.617661)
(45.445985,-73.882965)
(45.496802,-73.670146)
(45.488249,-73.836687)
(45.548265,-73.591052)
(45.561884,-73.658707)
(45.539981,-73.622267)
(45.559255,-73.587563)
(45.493069,-73.692162)
(45.638408,-73.591145)
(45.409381,-73.953853)
(45.542638,-73.544554)
(45.593133,-73.646184)
(45.611308,-73.522558)
(45.43942,-73.732412)
(45.458999,-73.723698)
(45.437946,-73.664282)
(45.467416,-73.869918)
(45.460358,-73.880279)
(45.639797,-73.526175)
(45.486274,-73.843097)
(45.515821,-73.536657)
(45.521254,-73.58837)
(45.576517,-73.563475)
(45.445898,-73.644241)
(45.603944,-73.558301)
(45.441652,-73.770331)
(45.440415,-73.832035)
(45.494515,-73.627608)
(45.645215,-73.514499)
(45.597684,-73.614128)
(45.507403,-73.819948)
(45.513177,-73.691852)
(45.434164,-73.825202)
(45.555042,-73.62083)
(45.466292,-73.879703)
(45.465198,-73.61935)
(45.431621,-73.667868)
(45.513383,-73.559169)
(45.567222,-73.582518)
(45.598585,-73.55055)
(45.464931,-73.727252)
(45.477167,-73.892525)
(45.501909,-73.789564)
(45.516585,-73.637753)
(45.485888,-73.611912)
(45.407089,-73.922126)
(45.492597,-73.830784)
(45.498274,-73.907568)
(45.535179,-73.560088)
(45.455597,-73.583554)
(45.4653,-73.58598)
(45.528868,-73.565189)
(45.517794,-73.587543)
(45.499056,-73.772794)
(45.565651,-73.522665)
(45.668646,-73.508172)
(45.449842,-73.862996)
(45.448945,-73.560958)
(45.431836,-73.851388)
(45.45731,-73.768725)
(45.494889,-73.745026)
(45.437317,-73.621479)
(45.484263,-73.638212)
(45.515552,-73.649126)
(45.665572,-73.52005)
(45.420964,-73.866578)
(45.528254,-73.611959)
(45.512639,-73.605312)
(45.551493,-73.586955)
(45.492912,-73.649258)
(45.540545,-73.625872)
(45.497026,-73.86881)
(45.474653,-73.855585)
(45.446484,-73.675918)
(45.553248,-73.61672)
(45.496388,-73.639842)
(45.427534,-73.596627)
(45.534306,-73.641713)
(45.487163,-73.749194)
(45.633219,-73.502641)
(45.590496,-73.596105)
(45.549468,-73.674191)
(45.455022,-73.870605)
(45.449635,-73.58734)
(45.477574,-73.727795)
(45.575151,-73.624432)
(45.460805,-73.578557)
(45.484432,-73.691654)
(45.469163,-73.804471)
(45.478677,-73.552179)
(45.512214,-73.678354)
(45.61559,-73.617178)
(45.4916,-73.932484)
(45.46005,-73.705571)
(45.508873,-73.622847)
(45.620297,-73.617013)
(45.543716,-73.705572)
(45.546946,-73.531064)
(45.498952,-73.661239)
(45.475679,-73.857884)
(45.614436,-73.607813)
(45.522012,-73.623315)
(45.499536,-73.6507)
(45.416264,-73.950521)
(45.434313,-73.825864)
(45.468079,-73.640587)
(45.42847,-73.614231)
(45.633806,-73.505294)
(45.483169,-73.606565)
(45.512712,-73.858275)
(45.44139,-73.893393)
(45.562991,-73.585054)
(45.419976,-73.967299)
(45.507765,-73.647103)
(45.480966,-73.822575)
(45.622513,-73.586986)
(45.511633,-73.753226)
(45.529995,-73.550839)
(45.458409,-73.592015)
(45.441916,-73.825361)
(45.416254,-73.883503)
(45.572164,-73.643047)
(45.464162,-73.861423)
(45.635234,-73.520848)
(45.583503,-73.547517)
(45.658447,-73.519712)
(45.402527,-73.941363)
(45.60136,-73.614871)
(45.649542,-73.503518)
(45.555823,-73.569898)
(45.48681,-73.637284)
(45.517094,-73.681645)
(45.497595,-73.846457)
(45.442042,-73.669464)
(45.538641,-73.699617)
(45.468091,-73.798841)
(45.455495,-73.783548)
(45.530806,-73.561176)
(45.505552,-73.622835)
(45.409776,-73.954125)
(45.424331,-73.655325)
(45.484344,-73.59241)
(45.511519,-73.71739)
(45.466257,-73.658791)
(45.569041,-73.559461)
(45.533684,-73.683346)
(45.417429,-73.892386)
(45.604887,-73.527043)
(45.4947,-73.577821)
(45.534104,-73.696587)
(45.549726,-73.626218)
(45.423547,-73.864606)
(45.656687,-73.563823)
(45.495763,-73.850214)
(45.466158,-73.577418)
(45.446727,-73.582827)
(45.608876,-73.614062)
(45.48799,-73.625379)
(45.557892,-73.649426)
(45.448166,-73.710543)
(45.643342,-73.579877)
(45.47505,-73.846878)
(45.447693,-73.81916)
(45.44137,-73.696451)
(45.612129,-73.576898)
(45.511689,-73.573723)
(45.47673,-73.778718)
(45.507513,-73.655262)
(45.43797,-73.590634)
(45.604928,-73.531708)
(45.467414,-73.589749)
(45.453317,-73.641944)
(45.475847,-73.921588)
(45.540327,-73.553468)
(45.446325,-73.678927)
(45.481284,-73.794865)
(45.435359,-73.810128)
(45.455327,-73.871158)
(45.487608,-73.788127)
(45.495451,-73.627811)
(45.446164,-73.655184)
(45.643652,-73.552098)
(45.552855,-73.580784)
(45.501163,-73.902985)
(45.649999,-73.508904)
(45.61107,-73.620665)
(45.480336,-73.543014)
(45.592762,-73.597788)
(45.441897,-73.578525)
(45.436222,-73.699446)
(45.555232,-73.606148)
(45.669047,-73.549282)
(45.594728,-73.551813)
(45.470151,-73.88568)
(45.634982,-73.567263)
(45.44883,-73.715685)
(45.539413,-73.536881)
(45.587944,-73.576966)
(45.641051,-73.562941)
(45.66775,-73.536943)
(45.545128,-73.537251)
(45.448552,-73.839046)
(45.458333,-73.563784)
(45.524477,-73.544939)
(45.493459,-73.804606)
(45.521311,-73.582419)
(45.463191,-73.886856)
(45.486082,-73.620178)
(45.600511,-73.614806)
(45.527486,-73.561675)
(45.545364,-73.544491)
(45.471383,-73.823259)
(45.468797,-73.776795)
(45.582871,-73.598521)
(45.526405,-73.693432)
(45.548262,-73.53519)
(45.67154,-73.502132)
(45.480362,-73.881673)
(45.596275,-73.630099)
(45.503344,-73.67134)
(45.423547,-73.890299)
(45.483433,-73.774976)
(45.542669,-73.608271)
(45.592281,-73.528669)
(45.530261,-73.551338)
(45.427879,-73.65383)
(45.449821,-73.870148)
(45.473419,-73.571591)
(45.505064,-73.572569)
(45.610238,-73.58417)
(45.467513,-73.873097)
(45.609794,-73.576022)
(45.41776,-73.92574)
(45.577177,-73.516093)
(45.538537,-73.577881)
(45.655668,-73.579335)
(45.47397,-73.710114)
(45.556271,-73.580191)
(45.507617,-73.898832)
(45.580417,-73.59713)
(45.535629,-73.543439)
(45.427031,-73.901693)
(45.434898,-73.833053)
(45.41789,-73.91581)
(45.489455,-73.630584)
(45.497733,-73.636551)
(45.497999,-73.659434)
(45.676159,-73.536212)
(45.604372,-73.582611)
(45.506972,-73.764381)
(45.459166,-73.885167)
(45.509739,-73.566609)
(45.491239,-73.882868)
(45.501099,-73.854393)
(45.423813,-73.606922)
(45.482502,-73.854823)
(45.449622,-73.780569)
(45.446668,-73.70995)
(45.514738,-73.580441)
(45.512906,-73.748709)
(45.446993,-73.830769)
(45.621351,-73.620759)
(45.515731,-73.605761)
(45.459672,-73.78437)
(45.547443,-73.575949)
(45.555809,-73.567842)
(45.504461,-73.674736)
(45.576628,-73.642123)
(45.481668,-73.593341)
(45.497439,-73.794263)
(45.470032,-73.572663)
(45.531603,-73.697661)
(45.605517,-73.580174)
(45.476468,-73.895474)
(45.45537,-73.862272)
(45.66155,-73.57055)
(45.47142,-73.712255)
(45.445073,-73.857081)
(45.437471,-73.736379)
(45.435864,-73.706125)
(45.511138,-73.633119)
(45.586338,-73.594711)
(45.519477,-73.864632)
(45.538351,-73.666238)
(45.495275,-73.747428)
(45.425461,-73.618938)
(45.504519,-73.529777)
(45.557096,-73.63229)
(45.613129,-73.557456)
(45.506741,-73.821854)
(45.575216,-73.596048)
(45.457025,-73.885886)
(45.499178,-73.56107)
(45.60754,-73.564577)
(45.643813,-73.578184)
(45.465685,-73.623759)
(45.483477,-73.852716)
(45.543347,-73.546734)
(45.550215,-73.534384)
(45.51473,-73.597449)
(45.523386,-73.557106)
(45.50256,-73.82818)
(45.504594,-73.904035)
(45.606716,-73.593853)
(45.452553,-73.759902)
(45.526547,-73.692441)
(45.505562,-73.620639)
(45.487435,-73.845462)
(45.525491,-73.705098)
(45.546407,-73.660808)
(45.581674,-73.596541)
(45.447712,-73.826205)
(45.446727,-73.634405)
(45.598963,-73.557327)
(45.431622,-73.835441)
(45.496119,-73.877824)
(45.440018,-73.929532)
(45.57207,-73.644531)
(45.458956,-73.665466)
(45.637043,-73.510144)
(45.424252,-73.59922)
(45.483009,-73.839515)
(45.61983,-73.601413)
(45.603447,-73.548303)
(45.46985,-73.602286)
(45.494149,-73.554024)
(45.423617,-73.921599)
(45.430195,-73.599229)
(45.462353,-73.822692)
(45.575327,-73.634735)
(45.571438,-73.601904)
(45.434537,-73.817565)
(45.491924,-73.712252)
(45.56662,-73.528513)
(45.471857,-73.710606)
(45.421167,-73.650716)
(45.477952,-73.609754)
(45.486603,-73.72029)
(45.591458,-73.61683)
(45.509088,-73.682104)
(45.530647,-73.687628)
(45.462081,-73.639034)
(45.451042,-73.709622)
(45.447109,-73.847267)
(45.469911,-73.622052)
(45.507192,-73.76887)
(45.504144,-73.847208)
(45.474603,-73.832356)
(45.46498,-73.619353)
(45.457036,-73.890088)
(45.499415,-73.918669)
(45.455234,-73.670464)
(45.45497,-73.708273)
(45.657985,-73.519116)
(45.53289,-73.595832)
(45.496497,-73.688675)
(45.626528,-73.591248)
(45.64309,-73.583826)
(45.486759,-73.537934)
(45.426738,-73.852603)
(45.448881,-73.807593)
(45.519563,-73.557963)
(45.597752,-73.597348)
(45.536373,-73.636176)
(45.609419,-73.522113)
(45.462596,-73.669444)
(45.594524,-73.599356)
(45.484635,-73.589855)
(45.671992,-73.53732)
(45.489866,-73.63586)
(45.464555,-73.894752)
(45.600823,-73.518076)
(45.444894,-73.592044)
(45.480298,-73.58345)
(45.506182,-73.695981)
(45.476121,-73.673018)
(45.590102,-73.538672)
(45.426074,-73.906142)
(45.526722,-73.638049)
(45.47175,-73.801462)
(45.645816,-73.586063)
(45.513342,-73.562549)
(45.472859,-73.588952)
(45.650714,-73.559891)
(45.529801,-73.636795)
(45.634983,-73.603626)
(45.487143,-73.619034)
(45.464159,-73.653617)
(45.444642,-73.62636)
(45.474449,-73.563256)
(45.439038,-73.832078)
(45.506558,-73.906668)
(45.564917,-73.549891)
(45.490579,-73.817811)
(45.460082,-73.656682)
(45.4661,-73.719289)
(45.50282,-73.858167)
(45.454164,-73.854364)
(45.514791,-73.644318)
(45.448636,-73.750994)
(45.457711,-73.827683)
(45.47734,-73.54335)
(45.466252,-73.665695)
(45.545763,-73.644627)
(45.639572,-73.583141)
(45.592008,-73.621391)
(45.421272,-73.627027)
(45.491651,-73.633513)
(45.461986,-73.661336)
(45.63916,-73.571247)
(45.592511,-73.521732)
(45.489383,-73.752934)
(45.446611,-73.801669)
(45.486433,-73.590147)
(45.555236,-73.556937)
(45.654523,-73.564886)
(45.494263,-73.716732)
(45.475228,-73.830258)
(45.59437,-73.617991)
(45.60874,-73.619018)
(45.592338,-73.586453)
(45.6125,-73.526618)
(45.569453,-73.63813)
(45.45156,-73.829087)
(45.536337,-73.645342)
(45.524484,-73.559418)
(45.429206,-73.840592)
(45.442313,-73.719753)
(45.512758,-73.71786)
(45.44473,-73.687309)
(45.442639,-73.628529)
(45.441368,-73.751935)
(45.492455,-73.698533)
(45.528021,-73.620745)
(45.531106,-73.568822)
(45.484395,-73.638526)
(45.494227,-73.778337)
(45.608941,-73.57357)
(45.549129,-73.660432)
(45.516071,-73.601992)
(45.452021,-73.765224)
(45.547021,-73.59498)
(45.432213,-73.617178)
(45.548872,-73.598214)
(45.512249,-73.644887)
(45.493629,-73.619689)
(45.561627,-73.600762)
(45.652752,-73.555846)
(45.490197,-73.651154)
(45.482104,-73.763993)
(45.591041,-73.538914)
(45.467529,-73.668286)
(45.441506,-73.886675)
(45.498138,-73.743459)
(45.500272,-73.545473)
(45.491001,-73.742001)
(45.501369,-73.633863)
(45.51127,-73.816186)
(45.516695,-73.603844)
(45.466191,-73.83344)
(45.498754,-73.693811)
(45.437735,-73.681188)
(45.524969,-73.696654)
(45.588179,-73.609566)
(45.474251,-73.608281)
(45.525976,-73.71951)
(45.574029,-73.650324)
(45.473052,-73.7015)
(45.615928,-73.559241)
(45.651236,-73.5242)
(45.505157,-73.871659)
(45.500629,-73.562354)
(45.480578,-73.559561)
(45.446518,-73.879538)
(45.454515,-73.61924)
(45.661563,-73.532796)
(45.465833,-73.534553)
(45.473906,-73.872344)
(45.437468,-73.841878)
(45.620528,-73.632615)
(45.441659,-73.698856)
(45.492481,-73.571111)
(45.438878,-73.668103)
(45.52053,-73.738535)
(45.58609,-73.571562)
(45.514626,-73.613228)
(45.648425,-73.515338)
(45.501817,-73.584029)
(45.486016,-73.633513)
(45.481027,-73.841897)
(45.490806,-73.732241)
(45.494267,-73.630425)
(45.507731,-73.696242)
(45.653401,-73.560319)
(45.463226,-73.709606)
(45.484044,-73.582896)
(45.543159,-73.649625)
(45.532518,-73.719299)
(45.50132,-73.704269)
(45.43268,-73.926919)
(45.492898,-73.763185)
(45.5735,-73.563448)
(45.486234,-73.591678)
(45.420519,-73.898894)
(45.624634,-73.503794)
(45.537758,-73.650069)
(45.624132,-73.578326)
(45.525424,-73.538481)
(45.565281,-73.607942)
(45.411693,-73.925905)
(45.568274,-73.623031)
(45.417978,-73.899334)
(45.413371,-73.922723)
(45.429986,-73.914559)
(45.613504,-73.51477)
(45.476892,-73.814173)
(45.512398,-73.799083)
(45.418129,-73.625565)
(45.5161,-73.724763)
(45.443159,-73.955024)
(45.516538,-73.612037)
(45.456792,-73.868498)
(45.476239,-73.561231)
(45.523297,-73.638558)
(45.554009,-73.593954)
(45.479023,-73.855627)
(45.516262,-73.888354)
(45.472587,-73.605281)
(45.576501,-73.64548)
(45.44568,-73.689723)
(45.486243,-73.57251)
(45.640644,-73.59433)
(45.497816,-73.543745)
(45.545286,-73.551031)
(45.675019,-73.534758)
(45.569822,-73.602768)
(45.582966,-73.571344)
(45.483337,-73.929175)
(45.537899,-73.66593)
(45.650438,-73.581548)
(45.465558,-73.861252)
(45.526166,-73.665234)
(45.423638,-73.632635)
(45.447668,-73.586804)
(45.553993,-73.594161)
(45.625148,-73.623212)
(45.523179,-73.55226)
(45.466589,-73.58294)
(45.5024,-73.56786)
(45.583406,-73.539323)
(45.542681,-73.624218)
(45.452365,-73.622886)
(45.587299,-73.53406)
(45.537258,-73.657413)
(45.480838,-73.622641)
(45.510029,-73.531121)
(45.445471,-73.687127)
(45.449097,-73.631572)
(45.60211,-73.636092)
(45.554731,-73.550763)
(45.602455,-73.561493)
(45.632272,-73.588596)
(45.471584,-73.708685)
(45.460466,-73.854035)
(45.573463,-73.612549)
(45.574261,-73.55376)
(45.418508,-73.896009)
(45.430757,-73.823074)
(45.484604,-73.786865)
(45.586801,-73.536001)
(45.657776,-73.56789)
(45.485609,-73.725052)
(45.513156,-73.837135)
(45.488175,-73.831235)
(45.56522,-73.654664)
(45.521704,-73.735963)
(45.513911,-73.618748)
(45.497219,-73.8364)
(45.482428,-73.863378)
(45.557134,-73.606867)
(45.49867,-73.884803)
(45.443975,-73.738403)
(45.514425,-73.710256)
(45.455268,-73.786028)
(45.552854,-73.557892)
(45.50027,-73.732494)
(45.533207,-73.59377)
(45.59347,-73.554337)
(45.532559,-73.668332)
(45.404559,-73.942074)
(45.458202,-73.870233)
(45.457127,-73.592154)
(45.524059,-73.584772)
(45.584544,-73.503204)
(45.563808,-73.606663)
(45.512874,-73.657371)
(45.474969,-73.873371)
(45.425814,-73.655412)
(45.57031,-73.611858)
(45.461863,-73.706143)
(45.467022,-73.552285)
(45.472106,-73.696961)
(45.528915,-73.664915)
(45.547443,-73.574028)
(45.469908,-73.858877)
(45.525288,-73.699919)
(45.564011,-73.593193)
(45.577079,-73.643069)
(45.565343,-73.548226)
(45.560615,-73.644214)
(45.509673,-73.899499)
(45.561085,-73.646982)
(45.631884,-73.542613)
(45.510592,-73.829714)
(45.477013,-73.87298)
(45.474547,-73.661285)
(45.465152,-73.594699)
(45.480375,-73.627843)
(45.461685,-73.700195)
(45.412557,-73.919712)
(45.506283,-73.86495)
(45.636169,-73.499974)
(45.608343,-73.572231)
(45.453912,-73.764893)
(45.663286,-73.55226)
(45.430899,-73.604277)
(45.442336,-73.869884)
(45.475425,-73.627232)
(45.531494,-73.719378)
(45.562024,-73.653617)
(45.477543,-73.570376)
(45.590411,-73.550569)
(45.463511,-73.814571)
(45.436269,-73.834094)
(45.509569,-73.757416)
(45.481328,-73.669743)
(45.463695,-73.641085)
(45.456581,-73.79135)
(45.461634,-73.549879)
(45.520604,-73.574187)
(45.542225,-73.613175)
(45.437814,-73.667894)
(45.505579,-73.636577)
(45.661694,-73.56744)
(45.437644,-73.810209)
(45.492667,-73.591805)
(45.534401,-73.587125)
(45.454158,-73.640858)
(45.424155,-73.618172)
(45.516698,-73.682509)
(45.608801,-73.564614)
(45.655419,-73.512966)
(45.671051,-73.544941)
(45.487446,-73.655211)
(45.512018,-73.685799)
(45.487233,-73.843662)
(45.560903,-73.657995)
