(45.449301,-71.839657)
(45.456823,-71.856817)
(45.403844,-71.838963)
(45.457223,-71.935874)
(45.413591,-71.868592)
(45.363288,-71.858623)
(45.384144,-71.889735)
(45.434093,-71.899303)
(45.380076,-71.944894)
(45.398208,-71.8954)
(45.448748,-71.940486)
(45.400579,-71.890337)
(45.427876,-71.894587)
(45.425596,-71.818667)
(45.381433,-71.974784)
(45.364833,-71.878344)
(45.376272,-71.991398)
(45.388035,-71.870882)
(45.425631,-71.858239)
(45.421697,-71.91269)
(45.413668,-71.895994)
(45.452904,-71.903345)
(45.440737,-71.956126)
(45.414886,-71.824759)
(45.454978,-71.98032)
(45.447191,-71.981162)
(45.403065,-71.846782)
(45.397513,-71.815307)
(45.41751,-71.902011)
(45.376606,-71.84989)
(45.418229,-71.906495)
(45.44121,-71.887462)
(45.370119,-71.990173)
(45.450289,-71.918693)
(45.400734,-71.922784)
(45.415221,-71.956174)
(45.407761,-71.966995)
(45.396668,-71.958869)
(45.389798,-71.893664)
(45.446883,-71.955799)
(45.384405,-71.976922)
(45.388164,-71.944352)
(45.415786,-71.850657)
(45.389751,-71.988295)
(45.391889,-71.963065)
(45.416396,-71.911959)
(45.452247,-71.95948)
(45.398583,-71.97398)
(45.388119,-71.89951)
(45.389015,-71.868176)
(45.409695,-71.906547)
(45.41355,-71.852279)
(45.413645,-71.865996)
(45.381775,-71.975512)
(45.405617,-71.838417)
(45.362579,-71.899248)
(45.432343,-71.898165)
(45.452395,-71.911328)
(45.404511,-71.968957)
(45.388475,-71.881479)
(45.379898,-71.85542)
(45.369808,-71.917987)
(45.400637,-71.950473)
(45.358286,-71.977297)
(45.373107,-71.897149)
(45.418158,-71.850566)
(45.387699,-71.977602)
(45.387258,-71.818542)
(45.392143,-71.817389)
(45.443652,-71.922616)
(45.401624,-71.947918)
(45.420045,-71.910507)
(45.422631,-71.916059)
(45.449009,-71.914467)
(45.375045,-71.972839)
(45.379967,-71.989674)
(45.437821,-71.96226)
(45.389434,-71.943639)
(45.427268,-71.958206)
(45.382889,-71.807954)
(45.444601,-71.922267)
(45.447504,-71.825976)
(45.372153,-71.978219)
(45.435188,-71.80739)
(45.447381,-71.922104)
(45.394959,-71.983672)
(45.380701,-71.975189)
(45.399955,-71.984182)
(45.449765,-71.936728)
(45.438323,-71.897598)
(45.390177,-71.962663)
(45.362136,-71.994893)
(45.449004,-71.953908)
(45.453139,-71.971024)
(45.383634,-71.901561)
(45.354337,-71.988805)
(45.399808,-71.895437)
(45.357909,-71.966418)
(45.409338,-71.944348)
(45.361015,-71.96784)
(45.414484,-71.970001)
(45.416958,-71.91646)
(45.38266,-71.899534)
(45.364849,-71.960689)
(45.37759,-71.975477)
(45.423529,-71.919623)
(45.458447,-71.917698)
(45.456214,-71.923605)
(45.437116,-71.801205)
(45.448147,-71.844357)
(45.369294,-71.989632)
(45.413629,-71.865245)
(45.43536,-71.810639)
(45.407616,-71.926476)
(45.401884,-71.908004)
(45.382647,-71.940772)
(45.372305,-71.969565)
(45.384888,-71.941466)
(45.370537,-71.848856)
(45.40927,-71.955988)
(45.406715,-71.963514)
(45.399517,-71.904346)
(45.371022,-71.859559)
(45.426364,-71.892657)
(45.369592,-71.933029)
(45.380955,-71.951405)
(45.411771,-71.968195)
(45.368774,-71.890836)
(45.411898,-71.945379)
(45.402677,-71.96928)
(45.408575,-71.920986)
(45.3922,-71.969513)
(45.447336,-71.911321)
(45.425146,-71.866889)
(45.415633,-71.925576)
(45.404949,-71.939848)
(45.387759,-71.890435)
(45.383521,-71.942452)
(45.358365,-71.987586)
(45.384272,-71.898202)
(45.427043,-71.913397)
(45.369842,-71.997029)
(45.400771,-71.832856)
(45.411166,-71.876693)
(45.385371,-71.825705)
(45.354065,-71.971884)
(45.383575,-71.821582)
(45.4151,-71.829559)
(45.446626,-71.918359)
(45.361308,-71.902457)
(45.35885,-71.989402)
(45.39682,-71.956887)
(45.449052,-71.985448)
(45.35999,-71.906934)
(45.449459,-71.799077)
(45.377282,-71.90689)
(45.377069,-71.812741)
(45.452354,-71.91367)
(45.434627,-71.810912)
(45.373448,-71.978602)
(45.379417,-71.985621)
(45.361668,-71.904864)
(45.406995,-71.955871)
(45.416139,-71.877675)
(45.41063,-71.832787)
(45.359246,-71.961242)
(45.449015,-71.80449)
(45.373691,-71.896924)
(45.364549,-71.80421)
(45.365116,-71.875187)
(45.371137,-71.905701)
(45.399695,-71.871814)
(45.42567,-71.937461)
(45.391116,-71.872889)
(45.402852,-71.926761)
(45.375661,-71.991688)
(45.380578,-71.890492)
(45.452701,-71.805286)
(45.413343,-71.919742)
(45.398622,-71.922831)
(45.376312,-71.836546)
(45.420597,-71.843298)
(45.367064,-71.839402)
(45.408205,-71.95856)
(45.391414,-71.815068)
(45.391269,-71.985738)
(45.409033,-71.937121)
(45.454312,-71.971113)
(45.407124,-71.837722)
(45.378621,-71.984595)
(45.369978,-71.991793)
(45.403446,-71.926507)
(45.392565,-71.973616)
(45.451946,-71.903618)
(45.394208,-71.88783)
(45.382098,-71.982056)
(45.407189,-71.863796)
(45.42047,-71.829027)
(45.447273,-71.84388)
(45.374699,-71.894677)
(45.366774,-71.851884)
(45.358145,-71.941375)
(45.442697,-71.927347)
(45.365707,-71.986227)
(45.38438,-71.984492)
(45.402806,-71.887168)
(45.394916,-71.929509)
(45.368523,-71.951726)
(45.387633,-71.945113)
(45.420167,-71.83682)
(45.383533,-71.902679)
(45.408171,-71.881257)
(45.417492,-71.853068)
(45.373759,-71.903341)
(45.399167,-71.949658)
(45.382084,-71.950727)
(45.415902,-71.832254)
(45.398796,-71.88928)
(45.426947,-71.825768)
(45.428031,-71.956817)
(45.394746,-71.884864)
(45.399121,-71.862651)
(45.360225,-71.909679)
(45.381573,-71.850916)
(45.394272,-71.973706)
(45.445646,-71.972893)
(45.404172,-71.84402)
(45.424934,-71.863406)
(45.36545,-71.84654)
(45.399384,-71.840754)
(45.398845,-71.88967)
(45.451433,-71.96141)
(45.41107,-71.914537)
(45.452354,-71.838834)
(45.3664,-71.894611)
(45.363514,-71.800349)
(45.42603,-71.822163)
(45.43179,-71.868454)
(45.44799,-71.92624)
(45.37405,-71.886061)
(45.394288,-71.955369)
(45.453236,-71.981843)
(45.438925,-71.962125)
(45.41252,-71.916323)
(45.397113,-71.870277)
(45.381528,-71.901078)
(45.401175,-71.923617)
(45.387969,-71.964096)
(45.387393,-71.972665)
(45.4498,-71.964051)
(45.405266,-71.851504)
(45.380392,-71.936455)
(45.391893,-71.860565)
(45.428067,-71.87252)
(45.39982,-71.854916)
(45.427551,-71.848387)
(45.428897,-71.86516)
(45.410243,-71.882535)
(45.417319,-71.901515)
(45.451406,-71.912811)
(45.391104,-71.832742)
(45.429059,-71.896107)
(45.410154,-71.822811)
(45.427281,-71.86167)
(45.394402,-71.864217)
(45.374138,-71.816149)
(45.380244,-71.819147)
(45.414338,-71.925051)
(45.393733,-71.979481)
(45.424375,-71.825156)
(45.390678,-71.958339)
(45.386123,-71.929525)
(45.388667,-71.959107)
(45.374897,-71.842764)
(45.401338,-71.946378)
(45.366129,-71.996888)
(45.420166,-71.82714)
(45.431837,-71.937427)
(45.418867,-71.904029)
(45.369606,-71.846251)
(45.376083,-71.960919)
(45.405035,-71.831768)
(45.449105,-71.992962)
(45.377502,-71.843056)
(45.389085,-71.922177)
(45.392981,-71.875953)
(45.397601,-71.9053)
(45.405319,-71.923124)
(45.369433,-71.894392)
(45.423813,-71.891254)
(45.420034,-71.904428)
(45.399333,-71.859412)
(45.449278,-71.943991)
(45.373733,-71.980713)
(45.411961,-71.919177)
(45.355889,-71.865752)
(45.376908,-71.894051)
(45.373684,-71.986151)
(45.375079,-71.960873)
(45.395259,-71.82288)
(45.439505,-71.96096)
(45.406014,-71.90391)
(45.369488,-71.894341)
(45.367277,-71.861262)
(45.400492,-71.84417)
(45.365681,-71.948743)
(45.39606,-71.824385)
(45.373549,-71.960514)
(45.409658,-71.874272)
(45.382942,-71.922912)
(45.421907,-71.940286)
(45.383286,-71.875209)
(45.399536,-71.973294)
(45.391568,-71.827679)
(45.430479,-71.935942)
(45.446137,-71.848094)
(45.372902,-71.912609)
(45.369872,-71.933945)
(45.389349,-71.849181)
(45.447718,-71.828799)
(45.401983,-71.985457)
(45.402542,-71.922261)
(45.407619,-71.935525)
(45.451676,-71.960427)
(45.386404,-71.969387)
(45.45217,-71.835619)
(45.441209,-71.957411)
(45.399651,-71.86835)
(45.445164,-71.977982)
(45.371067,-71.970223)
(45.380538,-71.818028)
(45.360017,-71.971056)
(45.391448,-71.953239)
(45.394838,-71.963143)
(45.395974,-71.958368)
(45.440842,-71.801052)
(45.401193,-71.853449)
(45.37661,-71.84829)
(45.396826,-71.917658)
(45.427913,-71.894253)
(45.403156,-71.918635)
(45.423674,-71.921025)
(45.397863,-71.957273)
(45.379048,-71.851943)
(45.418593,-71.912631)
(45.371953,-71.897787)
(45.353502,-71.886036)
(45.407775,-71.902756)
(45.442561,-71.896847)
(45.40582,-71.831384)
(45.368858,-71.824331)
(45.412028,-71.963719)
(45.415657,-71.851168)
(45.364711,-71.981932)
(45.432332,-71.898098)
(45.389832,-71.973332)
(45.418135,-71.911178)
(45.378937,-71.977396)
(45.375628,-71.989723)
(45.382257,-71.932097)
(45.411159,-71.898225)
(45.400637,-71.95739)
(45.390103,-71.831519)
(45.447953,-71.799727)
(45.355136,-71.979302)
(45.407413,-71.963814)
(45.385383,-71.822685)
(45.408311,-71.849278)
(45.452129,-71.905325)
(45.405503,-71.882969)
(45.406096,-71.903835)
(45.36749,-71.94974)
(45.393286,-71.929156)
(45.397537,-71.91866)
(45.378761,-71.850783)
(45.444165,-71.957375)
(45.422773,-71.920627)
(45.371446,-71.995426)
(45.363856,-71.888106)
(45.400051,-71.879683)
(45.413315,-71.899833)
(45.368603,-71.954699)
(45.402533,-71.835626)
(45.388817,-71.978103)
(45.413096,-71.829504)
(45.41138,-71.858641)
(45.435098,-71.907373)
(45.372281,-71.998264)
(45.457842,-71.806199)
(45.38288,-71.992678)
(45.359363,-71.860466)
(45.372347,-71.970531)
(45.401139,-71.880816)
(45.400677,-71.934353)
(45.390966,-71.837354)
(45.374911,-71.809897)
(45.397359,-71.88776)
(45.404338,-71.826239)
(45.390028,-71.875011)
(45.38033,-71.965819)
(45.39753,-71.837163)
(45.362245,-71.963687)
(45.385725,-71.869774)
(45.379505,-71.853124)
(45.412599,-71.907509)
(45.364197,-71.99486)
(45.391463,-71.944966)
(45.363905,-71.9682)
(45.408334,-71.968753)
(45.454569,-71.933802)
(45.448749,-71.840514)
(45.38323,-71.961702)
(45.419836,-71.910145)
(45.44493,-71.911879)
(45.359617,-71.994618)
(45.427187,-71.958518)
(45.366195,-71.958886)
(45.418025,-71.860194)
(45.424485,-71.882447)
(45.414964,-71.883462)
(45.403241,-71.861639)
(45.43786,-71.962431)
(45.376356,-71.813764)
(45.386973,-71.922858)
(45.410111,-71.934561)
(45.402089,-71.97217)
(45.435488,-71.811362)
(45.369954,-71.89035)
(45.426579,-71.938744)
(45.443658,-71.955123)
(45.383929,-71.929613)
(45.425573,-71.93788)
(45.373339,-71.973184)
(45.396794,-71.91619)
(45.40848,-71.829123)
(45.398422,-71.823892)
(45.366199,-71.981475)
(45.374773,-71.900298)
(45.435286,-71.802636)
(45.363943,-71.871939)
(45.362951,-71.866304)
(45.395109,-71.978091)
(45.380054,-71.987057)
(45.399003,-71.923943)
(45.411526,-71.91693)
(45.41221,-71.872474)
(45.446392,-71.883414)
(45.388244,-71.83114)
(45.370087,-71.995116)
(45.358766,-71.958861)
(45.390817,-71.889295)
(45.375288,-71.99738)
(45.408102,-71.890559)
(45.398756,-71.921051)
(45.391867,-71.914566)
(45.388066,-71.984604)
(45.384861,-71.798908)
(45.37592,-71.996936)
(45.406792,-71.824066)
(45.384658,-71.985057)
(45.373515,-71.843871)
(45.363685,-71.885439)
(45.383434,-71.877593)
(45.356699,-71.856511)
(45.380236,-71.990024)
(45.380598,-71.966745)
(45.392257,-71.969672)
(45.410726,-71.986117)
(45.381724,-71.825241)
(45.423223,-71.890806)
(45.375716,-71.963338)
(45.441343,-71.95836)
(45.388402,-71.885402)
(45.426567,-71.83135)
(45.387383,-71.816998)
(45.408492,-71.917388)
(45.390393,-71.984703)
(45.393194,-71.86812)
(45.36149,-71.968756)
(45.438733,-71.797966)
(45.374845,-71.812503)
(45.392135,-71.969021)
(45.44998,-71.985687)
(45.390315,-71.961603)
(45.405167,-71.882799)
(45.391711,-71.985051)
(45.358912,-71.854287)
(45.362836,-71.817756)
(45.440264,-71.96234)
(45.403933,-71.948991)
(45.411091,-71.967849)
(45.387696,-71.948367)
(45.400178,-71.922481)
(45.392724,-71.913848)
(45.422792,-71.986158)
(45.38225,-71.927058)
(45.425682,-71.824861)
(45.37141,-71.991787)
(45.381007,-71.847546)
(45.456965,-71.85594)
(45.361591,-71.863305)
(45.419366,-71.859639)
(45.396747,-71.933166)
(45.397326,-71.958919)
(45.377408,-71.84468)
(45.374939,-71.852252)
(45.411896,-71.935033)
(45.408809,-71.947346)
(45.448401,-71.992352)
(45.421232,-71.883092)
(45.369229,-71.890162)
(45.404343,-71.910976)
(45.442503,-71.913934)
(45.406669,-71.932855)
(45.372652,-71.95673)
(45.377555,-71.987862)
(45.422416,-71.985415)
(45.425048,-71.861217)
(45.452652,-71.908955)
(45.414397,-71.940359)
(45.454833,-71.928363)
(45.417708,-71.956492)
(45.359167,-71.85284)
(45.404983,-71.918291)
(45.357723,-71.984417)
(45.450888,-71.853484)
(45.390169,-71.885582)
(45.41648,-71.881272)
(45.372333,-71.980316)
(45.45104,-71.902687)
(45.426499,-71.847942)
(45.43189,-71.891782)
(45.367741,-71.847145)
(45.365679,-71.859177)
(45.413743,-71.832039)
(45.378351,-71.898298)
(45.442984,-71.891916)
(45.374595,-71.977962)
(45.426409,-71.916898)
(45.387449,-71.907364)
(45.40596,-71.968875)
(45.438722,-71.812296)
(45.376099,-71.970609)
(45.365127,-71.875476)
(45.407861,-71.947299)
(45.4085,-71.945094)
(45.410415,-71.936339)
(45.399569,-71.956662)
(45.417886,-71.875892)
(45.375585,-71.80988)
(45.38092,-71.932289)
(45.447125,-71.925745)
(45.439024,-71.811055)
(45.448786,-71.990913)
(45.425908,-71.872673)
(45.36669,-71.843484)
(45.412634,-71.911314)
(45.386054,-71.919495)
(45.373297,-71.963012)
(45.366277,-71.935291)
(45.421813,-71.834281)
(45.417523,-71.907146)
(45.433682,-71.849353)
(45.391568,-71.974316)
(45.384401,-71.799128)
(45.410996,-71.830448)
(45.394575,-71.960038)
(45.38976,-71.934118)
(45.354769,-71.968521)
(45.408886,-71.853331)
(45.458027,-71.933393)
(45.354185,-71.980821)
(45.384139,-71.803301)
(45.42534,-71.906992)
(45.407307,-71.900718)
(45.396696,-71.946053)
(45.448558,-71.994853)
(45.371909,-71.850737)
(45.389999,-71.927822)
(45.437265,-71.823271)
(45.448713,-71.918013)
(45.387206,-71.816031)
(45.403737,-71.917329)
(45.378911,-71.981479)
(45.364271,-71.992857)
(45.366895,-71.966228)
(45.431493,-71.886089)
(45.408784,-71.952021)
(45.406757,-71.817458)
(45.39022,-71.97346)
(45.433098,-71.899859)
(45.410448,-71.955745)
(45.385077,-71.953584)
(45.372059,-71.982991)
(45.453226,-71.859511)
(45.458748,-71.935067)
(45.365193,-71.935345)
(45.384301,-71.983184)
(45.406756,-71.949702)
(45.439241,-71.93666)
(45.362178,-71.937797)
(45.410977,-71.867551)
(45.384257,-71.898715)
(45.448921,-71.9617)
(45.375536,-71.812304)
(45.377193,-71.84574)
(45.368857,-71.861322)
(45.425632,-71.918345)
(45.420377,-71.875132)
(45.392178,-71.948532)
(45.388145,-71.900045)
(45.416675,-71.86228)
(45.409025,-71.899707)
(45.426505,-71.959887)
(45.389494,-71.987963)
(45.373991,-71.969458)
(45.367167,-71.959569)
(45.411447,-71.876152)
(45.366185,-71.921851)
(45.417246,-71.914707)
(45.381455,-71.932241)
(45.445665,-71.936747)
(45.417781,-71.850786)
(45.405222,-71.929915)
(45.43451,-71.807763)
(45.374586,-71.964715)
(45.455712,-71.892152)
(45.371655,-71.969264)
(45.38142,-71.901487)
(45.396024,-71.896295)
(45.452095,-71.838704)
(45.365673,-71.838257)
(45.39942,-71.999728)
(45.429037,-71.860509)
(45.372697,-71.96328)
(45.413099,-71.938849)
(45.393434,-71.994738)
(45.365726,-71.961808)
(45.399337,-71.985312)
(45.409556,-71.92652)
(45.447314,-71.912258)
(45.381103,-71.984575)
(45.383604,-71.889821)
(45.41432,-71.920863)
(45.439674,-71.867372)
(45.458525,-71.806096)
(45.371668,-71.858209)
(45.415131,-71.860486)
(45.381933,-71.962733)
(45.379575,-71.964927)
(45.406921,-71.859848)
(45.360701,-71.926367)
(45.438906,-71.897194)
(45.4091,-71.900656)
(45.396584,-72.000002)
(45.422209,-71.914916)
(45.417753,-71.925327)
(45.390927,-71.834947)
(45.394328,-71.977771)
(45.373943,-71.989922)
(45.370803,-71.895709)
(45.357805,-71.96008)
(45.403762,-71.93543)
(45.354928,-71.94505)
(45.413837,-71.834507)
(45.389327,-71.947435)
(45.353602,-71.942079)
(45.404163,-71.90356)
(45.402675,-71.834963)
(45.452789,-71.805178)
(45.391366,-71.846516)
(45.404292,-71.827326)
(45.364895,-71.861543)
(45.417577,-71.929774)
(45.452531,-71.982441)
(45.421509,-71.941627)
(45.397495,-71.936119)
(45.416272,-71.862022)
(45.422155,-71.91227)
(45.377106,-71.812643)
(45.394012,-71.817051)
(45.390786,-71.985599)
(45.415701,-71.902168)
(45.353658,-71.947306)
(45.392076,-71.945498)
(45.411677,-71.854481)
(45.399959,-71.944103)
(45.416392,-71.859176)
(45.379902,-71.943353)
(45.374133,-71.889435)
(45.411547,-71.83542)
(45.40337,-71.974186)
(45.410269,-71.843882)
(45.402458,-71.817111)
(45.374597,-71.96077)
(45.44477,-71.913662)
(45.413056,-71.838621)
(45.420227,-71.911272)
(45.40637,-71.865452)
(45.379289,-71.84596)
(45.427002,-71.826581)
(45.409425,-71.860669)
(45.416689,-71.871573)
(45.456172,-71.803672)
(45.368046,-71.948955)
(45.398353,-71.924755)
(45.382586,-71.953378)
(45.368449,-71.985278)
(45.411055,-71.969027)
(45.400785,-71.907974)
(45.365258,-71.879944)
(45.406587,-71.969393)
(45.403298,-71.971329)
(45.383063,-71.901308)
(45.428252,-71.909385)
(45.35233,-71.991405)
(45.381371,-71.93368)
(45.363695,-71.845634)
(45.413272,-71.985571)
(45.377036,-71.835259)
(45.362619,-71.98697)
(45.408067,-71.938757)
(45.403451,-71.955603)
(45.418036,-71.910883)
(45.416362,-71.912609)
(45.384199,-71.805609)
(45.371489,-71.89323)
(45.36096,-71.855808)
(45.387094,-71.891979)
(45.38404,-71.984002)
(45.403781,-71.836232)
(45.409321,-71.884789)
(45.400593,-71.858596)
(45.412901,-71.840178)
(45.426708,-71.831116)
(45.422592,-71.919623)
(45.400534,-71.889851)
(45.41227,-71.886361)
(45.431361,-71.869507)
(45.401166,-71.93517)
(45.401138,-71.897774)
(45.414519,-71.876313)
(45.358513,-71.98827)
(45.427182,-71.909783)
(45.421133,-71.878763)
(45.364394,-71.872881)
(45.362003,-71.865637)
(45.420614,-71.879983)
(45.425533,-71.91338)
(45.397536,-71.983732)
(45.380807,-71.975695)
(45.368293,-71.815937)
(45.400173,-71.90958)
(45.394326,-71.875402)
(45.382106,-71.82549)
(45.359637,-71.972674)
(45.428184,-71.997435)
(45.455072,-71.887697)
(45.357916,-71.997838)
(45.407613,-71.888769)
(45.418487,-71.940037)
(45.391979,-71.863941)
(45.382997,-71.889251)
(45.391884,-71.901601)
(45.402196,-71.85951)
(45.395995,-71.945678)
(45.442375,-71.895529)
(45.447491,-71.831356)
(45.388381,-71.997184)
(45.401455,-71.822364)
(45.390636,-71.854486)
(45.419442,-71.906761)
(45.416186,-71.919289)
(45.402926,-71.9136)
(45.4119,-71.918778)
(45.404931,-71.967539)
(45.380427,-71.818094)
(45.408999,-71.940578)
(45.418308,-71.961365)
(45.450112,-71.918964)
(45.358735,-71.958626)
(45.354703,-71.994453)
(45.370041,-71.989471)
(45.370498,-71.866948)
(45.352518,-71.976593)
(45.358332,-71.99682)
(45.403536,-71.943387)
(45.399902,-71.929884)
(45.370834,-71.914316)
(45.39234,-71.818358)
(45.457788,-71.805839)
(45.410021,-71.82889)
(45.393007,-71.981886)
(45.453403,-71.907476)
(45.439021,-71.936262)
(45.408007,-71.889841)
(45.356732,-71.967448)
(45.448415,-71.950999)
(45.401405,-71.856638)
(45.370818,-71.889712)
(45.398319,-71.913789)
(45.401704,-71.822444)
(45.384343,-71.929608)
(45.45564,-71.925502)
(45.384308,-71.974467)
(45.390747,-71.981822)
(45.40498,-71.902823)
(45.41197,-71.874573)
(45.383321,-71.951753)
(45.398704,-71.821778)
(45.400446,-71.912114)
(45.444652,-71.928275)
(45.386741,-71.931279)
(45.411042,-71.946067)
(45.409296,-71.860302)
(45.450142,-71.984157)
(45.453362,-71.885896)
(45.378798,-71.853888)
(45.444623,-71.825706)
(45.37297,-71.967652)
(45.36285,-71.858075)
(45.419142,-71.881372)
(45.396272,-71.999303)
(45.41609,-71.873836)
(45.363787,-71.964251)
(45.398344,-71.873536)
(45.425154,-71.893488)
(45.420821,-71.955541)
(45.37033,-71.858175)
(45.413911,-71.827761)
(45.401925,-71.84927)
(45.355722,-71.983185)
(45.412389,-71.861035)
(45.396108,-71.935931)
(45.401599,-71.867743)
(45.388684,-71.939581)
(45.381159,-71.892555)
(45.42449,-71.86139)
(45.425016,-71.87655)
(45.375535,-71.99602)
(45.373331,-71.992977)
(45.442811,-71.895824)
(45.408761,-71.954076)
(45.383798,-71.927523)
(45.448257,-71.949112)
(45.411738,-71.937688)
(45.364868,-71.981976)
(45.360059,-71.911224)
(45.438754,-71.819914)
(45.413132,-71.931654)
(45.426881,-71.874425)
(45.377344,-71.812938)
(45.388197,-71.92531)
(45.385578,-71.960985)
(45.401784,-71.899856)
(45.387425,-71.815719)
(45.410798,-71.86803)
(45.369323,-71.856148)
(45.37913,-71.837069)
(45.419334,-71.860417)
(45.396634,-71.975535)
(45.396198,-71.994789)
(45.387811,-71.98057)
(45.374158,-71.816651)
(45.390945,-71.973632)
(45.362608,-71.994474)
(45.378405,-71.809242)
(45.419573,-71.87224)
(45.380369,-71.808867)
(45.381167,-71.896532)
(45.389707,-71.83276)
(45.390696,-71.994875)
(45.406391,-71.879666)
(45.406921,-71.820529)
(45.454428,-71.909627)
(45.408976,-71.862681)
(45.45375,-71.981935)
(45.414457,-71.874648)
(45.400498,-71.941567)
(45.423104,-71.860405)
(45.403499,-71.851765)
(45.371048,-71.974654)
(45.378495,-71.987472)
(45.366378,-71.976005)
(45.397857,-71.905402)
(45.354402,-71.968285)
(45.404518,-71.864076)
(45.391996,-71.975064)
(45.42516,-71.852051)
(45.397888,-71.950126)
(45.391247,-71.952119)
(45.445304,-71.883544)
(45.362795,-71.985007)
(45.404552,-71.934559)
(45.457115,-71.920411)
(45.391273,-71.966958)
(45.423124,-71.869405)
(45.386061,-71.967842)
(45.412621,-71.832873)
(45.368956,-71.856788)
(45.385207,-71.831593)
(45.353935,-71.975067)
(45.451673,-71.923018)
(45.388591,-71.996663)
(45.428815,-71.908584)
(45.394992,-71.972379)
(45.404999,-71.983809)
(45.425167,-71.839437)
(45.411616,-71.91122)
(45.383381,-71.935595)
(45.424518,-71.916627)
(45.354823,-71.98793)
(45.35799,-71.993985)
(45.37004,-71.952251)
(45.422283,-71.827067)
(45.431531,-71.896608)
(45.378021,-71.994185)
(45.376628,-71.838797)
(45.400243,-71.948164)
(45.403506,-71.862641)
(45.430469,-71.848897)
(45.411479,-71.862139)
(45.425782,-71.883254)
(45.423029,-71.832225)
(45.371708,-71.997932)
(45.406867,-71.857699)
(45.442391,-71.800111)
(45.415132,-71.938559)
(45.376722,-71.847129)
(45.432867,-71.849923)
(45.453748,-71.907757)
(45.400715,-71.908382)
(45.393673,-71.97634)
(45.402693,-71.972046)
(45.4172,-71.946461)
(45.394273,-71.956273)
(45.363494,-71.857605)
(45.439218,-71.899447)
(45.392546,-71.91395)
(45.401313,-71.875537)
(45.400074,-71.834219)
(45.448878,-71.845119)
(45.377257,-71.980868)
(45.412326,-71.931899)
(45.40237,-71.828529)
(45.397384,-71.88085)
(45.372529,-71.986157)
(45.392678,-71.948018)
(45.41156,-71.955101)
(45.391181,-71.889039)
(45.426079,-71.879912)
(45.418916,-71.956626)
(45.445928,-71.865537)
(45.377655,-71.963472)
(45.371018,-71.846087)
(45.421318,-71.942739)
(45.423731,-71.843886)
(45.379393,-71.97528)
(45.366998,-71.864276)
(45.387328,-71.985969)
(45.404963,-71.909853)
(45.393006,-71.898308)
(45.398268,-71.895097)
(45.429188,-71.998775)
(45.408402,-71.872871)
(45.371283,-71.96223)
(45.403696,-71.954534)
(45.413458,-71.918886)
(45.454543,-71.972998)
(45.405435,-71.923862)
(45.357242,-71.865584)
(45.386718,-71.992428)
(45.413853,-71.868223)
(45.401731,-71.90781)
(45.37739,-71.985562)
(45.406392,-71.845627)
(45.43481,-71.897517)
(45.45067,-71.802928)
(45.390914,-71.949296)
(45.388735,-71.970613)
(45.457777,-71.914438)
(45.455269,-71.923985)
(45.354769,-71.869409)
(45.410423,-71.834186)
(45.380192,-71.871077)
(45.393813,-71.859278)
(45.369253,-71.965686)
(45.408452,-71.854015)
(45.413799,-71.852162)
(45.384358,-71.941455)
(45.401135,-71.855704)
(45.418486,-71.872942)
(45.403239,-71.890808)
(45.412789,-71.957615)
(45.414385,-71.939995)
(45.355343,-71.866464)
(45.40922,-71.869764)
(45.442165,-71.886384)
(45.429466,-71.909046)
(45.413419,-71.873062)
(45.377106,-71.991914)
(45.385782,-71.806954)
(45.354195,-71.942091)
(45.439475,-71.921115)
(45.374339,-71.816415)
(45.376747,-71.862921)
(45.387127,-71.932093)
(45.446699,-71.980869)
(45.35728,-71.860702)
(45.362611,-71.866909)
(45.398919,-71.899226)
(45.392363,-71.892059)
(45.39715,-71.942655)
(45.430634,-71.887104)
(45.385521,-71.929112)
(45.393444,-71.95384)
(45.408703,-71.83318)
(45.439178,-71.920998)
(45.388325,-71.912394)
(45.360985,-71.864454)
(45.399396,-71.960221)
(45.383839,-71.907514)
(45.400846,-71.830498)
(45.453517,-71.980534)
(45.38779,-71.998206)
(45.40391,-71.893409)
(45.383446,-71.858027)
(45.450619,-71.864164)
(45.428178,-71.868612)
(45.380024,-71.944366)
(45.389499,-71.816063)
(45.384504,-71.892843)
(45.393048,-71.897484)
(45.453521,-71.923535)
(45.445275,-71.959154)
(45.397234,-71.910102)
(45.382373,-71.962037)
(45.385852,-71.993747)
(45.39886,-71.94396)
(45.384541,-71.809752)
(45.436438,-71.936741)
(45.364639,-71.852322)
(45.421158,-71.945495)
(45.375947,-71.864304)
(45.39958,-71.891885)
(45.369127,-71.961889)
(45.409535,-71.949613)
(45.41999,-71.837469)
(45.410154,-71.841071)
(45.406019,-71.93726)
(45.3678,-71.85673)
(45.435463,-71.976269)
(45.385236,-71.830128)
(45.428799,-71.986567)
(45.36364,-71.984972)
(45.452382,-71.913818)
(45.416138,-71.850458)
(45.360882,-71.965128)
(45.389242,-71.888777)
(45.382541,-71.929929)
(45.385975,-71.88928)
(45.373916,-71.966597)
(45.409015,-71.858675)
(45.422389,-71.830104)
(45.421367,-71.861868)
(45.426419,-71.869085)
(45.415286,-71.890175)
(45.443672,-71.875894)
(45.367283,-71.966878)
(45.391972,-71.969586)
(45.387074,-71.848711)
(45.441296,-71.81095)
(45.43171,-71.863513)
(45.381551,-71.954178)
(45.397716,-71.908961)
(45.376148,-71.834351)
