(45.508025,-73.570435)
(45.508988,-73.57089)
(45.508384,-73.570821)
(45.507734,-73.569158)
(45.507955,-73.570946)
(45.508933,-73.570193)
(45.508853,-73.568967)
(45.508033,-73.569891)
(45.508922,-73.570057)
(45.507672,-73.570648)
(45.50897,-73.570503)
(45.508017,-73.569011)
(45.508886,-73.569852)
(45.507728,-73.569223)
(45.507747,-73.570251)
(45.508619,-73.570371)
(45.507791,-73.570835)
(45.50838,-73.569208)
(45.508638,-73.570734)
(45.508297,-73.569072)
(45.507796,-73.569376)
(45.508268,-73.570323)
(45.508497,-73.569432)
(45.509015,-73.569616)
(45.507771,-73.569448)
(45.507823,-73.570694)
(45.507671,-73.569697)
(45.509049,-73.570669)
(45.509047,-73.57066)
(45.509115,-73.569912)
(45.508106,-73.57009)
(45.507736,-73.570311)
(45.508555,-73.570173)
(45.509027,-73.569144)
(45.507702,-73.57028)
(45.507894,-73.569718)
(45.5087,-73.570782)
(45.508714,-73.569277)
(45.508444,-73.5691)
(45.507982,-73.570167)
(45.508734,-73.569281)
(45.509006,-73.569897)
(45.508023,-73.568998)
(45.507975,-73.569553)
(45.508413,-73.570009)
(45.507654,-73.570189)
(45.5081,-73.569552)
(45.508099,-73.570635)
(45.50822,-73.570983)
(45.508876,-73.570279)
(45.50788,-73.570238)
(45.508612,-73.569998)
(45.508557,-73.57094)
(45.508185,-73.570175)
(45.508648,-73.570643)
(45.508912,-73.569201)
(45.50773,-73.57063)
(45.508801,-73.569447)
(45.508659,-73.569806)
(45.508761,-73.570154)
(45.508584,-73.570196)
(45.507788,-73.570253)
(45.509025,-73.571044)
(45.50829,-73.570826)
(45.508976,-73.570601)
(45.50908,-73.570621)
(45.507981,-73.570609)
(45.507991,-73.570458)
(45.50802,-73.569043)
(45.507972,-73.569713)
(45.507723,-73.570037)
(45.508558,-73.570524)
(45.50902,-73.569099)
(45.509102,-73.569448)
(45.508009,-73.570102)
(45.50832,-73.570583)
(45.508192,-73.570812)
(45.508287,-73.570541)
(45.507833,-73.570081)
(45.508181,-73.570152)
(45.508632,-73.570422)
(45.508148,-73.570453)
(45.508896,-73.569018)
(45.509078,-73.570665)
(45.507651,-73.569839)
(45.508757,-73.56896)
(45.508576,-73.570991)
(45.507825,-73.570674)
(45.508376,-73.569805)
(45.50829,-73.569237)
(45.50842,-73.570789)
(45.507975,-73.570732)
(45.507903,-73.570495)
(45.508621,-73.570864)
(45.508161,-73.570825)
(45.508851,-73.569888)
(45.508764,-73.569622)
(45.508929,-73.569319)
(45.507867,-73.570624)
(45.509133,-73.570026)
(45.507803,-73.570547)
(45.5079,-73.569804)
(45.507981,-73.570626)
(45.508006,-73.569383)
(45.507832,-73.569774)
(45.507919,-73.57097)
(45.507983,-73.570378)
(45.508445,-73.570933)
(45.508249,-73.569715)
(45.508032,-73.570423)
(45.509119,-73.569344)
(45.508426,-73.570112)
(45.508051,-73.571038)
(45.508495,-73.569015)
(45.509088,-73.570832)
(45.508244,-73.5698)
(45.508324,-73.570462)
(45.508439,-73.57101)
(45.508491,-73.569843)
(45.508939,-73.569047)
(45.508505,-73.570846)
(45.508971,-73.57094)
(45.508633,-73.570938)
(45.508363,-73.569322)
(45.508926,-73.569195)
(45.50834,-73.569352)
(45.508862,-73.569525)
(45.50835,-73.569577)
(45.507866,-73.570013)
(45.508241,-73.569935)
(45.507884,-73.569621)
(45.508806,-73.570584)
(45.508426,-73.570512)
(45.507731,-73.570802)
(45.507657,-73.569762)
(45.508552,-73.570354)
(45.50816,-73.569733)
(45.508533,-73.570847)
(45.509122,-73.570557)
(45.508161,-73.57013)
(45.508112,-73.570195)
(45.508245,-73.570653)
(45.50796,-73.569836)
(45.508343,-73.57053)
(45.507726,-73.569872)
(45.508255,-73.569999)
(45.50886,-73.569825)
(45.508584,-73.569974)
(45.507657,-73.568978)
(45.508544,-73.570193)
(45.50911,-73.569598)
(45.508873,-73.569854)
(45.508573,-73.569742)
(45.507866,-73.570452)
(45.508473,-73.570028)
(45.508831,-73.569522)
(45.508355,-73.570153)
(45.507939,-73.569383)
(45.508442,-73.569878)
(45.507911,-73.570659)
(45.508872,-73.56926)
(45.508675,-73.569663)
(45.507943,-73.570017)
(45.508894,-73.569474)
(45.507741,-73.570161)
(45.507883,-73.569996)
(45.508983,-73.570074)
(45.508975,-73.568957)
(45.507754,-73.570428)
(45.508558,-73.569029)
(45.508759,-73.570835)
(45.508524,-73.570982)
(45.508848,-73.570892)
(45.508719,-73.570412)
(45.508756,-73.570396)
(45.508395,-73.569835)
(45.508668,-73.569712)
(45.507823,-73.570843)
(45.508462,-73.569863)
(45.50912,-73.569146)
(45.508721,-73.570304)
(45.508902,-73.569588)
(45.508699,-73.570901)
(45.507794,-73.570983)
(45.507848,-73.569877)
(45.507918,-73.570559)
(45.508239,-73.568932)
(45.508682,-73.569558)
(45.508407,-73.569343)
(45.508856,-73.569689)
(45.50855,-73.569505)
(45.508029,-73.570941)
(45.507677,-73.568945)
(45.508511,-73.570792)
(45.508466,-73.57011)
(45.507912,-73.569583)
(45.50857,-73.570239)
(45.508019,-73.569219)
(45.508903,-73.569937)
(45.507789,-73.570993)
(45.507929,-73.57008)
(45.507884,-73.570138)
(45.508608,-73.569074)
(45.507899,-73.570454)
(45.508347,-73.569704)
(45.508395,-73.569446)
(45.507958,-73.569204)
(45.509131,-73.570567)
(45.507818,-73.568935)
(45.509092,-73.569182)
(45.50776,-73.570865)
(45.507933,-73.569029)
(45.508741,-73.570016)
(45.508397,-73.570678)
(45.507867,-73.569462)
(45.50805,-73.568981)
(45.508285,-73.569547)
(45.508054,-73.569409)
(45.508296,-73.570144)
(45.509086,-73.569195)
(45.508863,-73.569892)
(45.508059,-73.570053)
(45.508717,-73.569404)
(45.507772,-73.570852)
(45.50805,-73.570779)
(45.50802,-73.570317)
(45.508598,-73.5691)
(45.508241,-73.570716)
(45.507767,-73.570521)
(45.507734,-73.569232)
(45.509097,-73.57063)
(45.50796,-73.571032)
(45.508566,-73.570727)
(45.508183,-73.569973)
(45.507847,-73.569412)
(45.508453,-73.5706)
(45.507871,-73.569359)
(45.508739,-73.569667)
(45.509072,-73.569142)
(45.508191,-73.570392)
(45.508999,-73.570612)
(45.507839,-73.569977)
(45.509003,-73.569151)
(45.508747,-73.570588)
(45.508446,-73.570489)
(45.508178,-73.57085)
(45.50905,-73.569791)
(45.508056,-73.569116)
(45.509061,-73.569691)
(45.508169,-73.570479)
(45.508201,-73.570414)
(45.507887,-73.570764)
(45.508514,-73.570263)
(45.50912,-73.568953)
(45.508458,-73.569532)
(45.508551,-73.570437)
(45.508133,-73.569955)
(45.508488,-73.569423)
(45.508497,-73.569093)
(45.508068,-73.56964)
(45.507736,-73.570782)
(45.507827,-73.569449)
(45.508332,-73.569316)
(45.507664,-73.569791)
(45.508679,-73.569764)
(45.508092,-73.569052)
(45.508582,-73.570373)
(45.507767,-73.570943)
(45.50785,-73.57097)
(45.508788,-73.570589)
(45.508696,-73.570144)
(45.507907,-73.569444)
(45.50851,-73.57089)
(45.507759,-73.569751)
(45.507725,-73.56947)
(45.508394,-73.57004)
(45.50888,-73.571023)
(45.508016,-73.570591)
(45.50901,-73.570945)
(45.508647,-73.571011)
(45.508526,-73.56927)
(45.508441,-73.570293)
(45.5077,-73.569399)
(45.508091,-73.569036)
(45.50813,-73.570409)
(45.508006,-73.569458)
(45.509064,-73.570315)
(45.50821,-73.569919)
(45.507944,-73.570191)
(45.507653,-73.570916)
(45.508658,-73.569375)
(45.508405,-73.570084)
(45.50781,-73.569338)
(45.508523,-73.570365)
(45.50869,-73.56981)
(45.509085,-73.568924)
(45.508989,-73.56999)
(45.508761,-73.569269)
(45.507752,-73.57095)
(45.508277,-73.570416)
(45.508074,-73.569164)
(45.507833,-73.570067)
(45.507736,-73.570377)
(45.508269,-73.569661)
(45.509024,-73.569702)
(45.507655,-73.570984)
(45.508335,-73.569085)
(45.508097,-73.570992)
(45.508209,-73.569978)
(45.50902,-73.570034)
(45.508812,-73.570951)
(45.508056,-73.569735)
(45.508009,-73.569832)
(45.508423,-73.570152)
(45.508763,-73.569176)
(45.507837,-73.570949)
(45.508268,-73.570064)
(45.508258,-73.57013)
(45.508378,-73.570101)
(45.508652,-73.56996)
(45.508028,-73.569577)
(45.508549,-73.570562)
(45.509079,-73.570856)
(45.508631,-73.569133)
(45.509096,-73.569795)
(45.508985,-73.571038)
(45.509072,-73.568974)
(45.50907,-73.569919)
(45.508852,-73.570308)
(45.50779,-73.570225)
(45.509101,-73.570097)
(45.509061,-73.569183)
(45.50784,-73.57097)
(45.508825,-73.570994)
(45.508975,-73.569094)
(45.508041,-73.570422)
(45.507691,-73.569137)
(45.508898,-73.570017)
(45.508919,-73.571001)
(45.507913,-73.569143)
(45.509049,-73.570965)
(45.50768,-73.569208)
(45.508462,-73.56988)
(45.508469,-73.569589)
(45.508475,-73.570675)
(45.508296,-73.56965)
(45.508395,-73.571038)
(45.507936,-73.569673)
(45.508858,-73.570573)
(45.508048,-73.570798)
(45.507651,-73.569796)
(45.508233,-73.569625)
(45.508469,-73.570261)
(45.507852,-73.570504)
(45.509132,-73.57044)
(45.508989,-73.570464)
(45.507877,-73.569609)
(45.508874,-73.570941)
(45.508227,-73.569707)
(45.508533,-73.570138)
(45.508731,-73.570432)
(45.508091,-73.569224)
(45.508621,-73.570308)
(45.509127,-73.569537)
(45.507816,-73.570774)
(45.50792,-73.569298)
(45.508791,-73.570345)
(45.50768,-73.570198)
(45.508187,-73.569781)
(45.50867,-73.569752)
(45.508878,-73.569951)
(45.508169,-73.56929)
(45.508997,-73.570252)
(45.508186,-73.569021)
(45.508706,-73.569764)
(45.508989,-73.569403)
(45.507917,-73.570843)
(45.507684,-73.569081)
(45.508375,-73.569646)
(45.508832,-73.569746)
(45.508752,-73.569764)
(45.508911,-73.56904)
(45.508412,-73.570459)
(45.509055,-73.569097)
(45.509085,-73.568976)
(45.508885,-73.56914)
(45.507806,-73.569358)
(45.508772,-73.57087)
(45.50891,-73.570185)
(45.508424,-73.56895)
(45.50791,-73.569563)
(45.507811,-73.569503)
(45.509123,-73.570772)
(45.508855,-73.570657)
(45.507814,-73.569547)
(45.508725,-73.569658)
(45.508853,-73.569909)
(45.507694,-73.569878)
(45.508625,-73.57088)
(45.507901,-73.569478)
(45.508717,-73.569674)
(45.508738,-73.569896)
(45.508849,-73.569837)
(45.508275,-73.569534)
(45.507711,-73.570333)
(45.508781,-73.570729)
(45.508687,-73.570448)
(45.508161,-73.569861)
(45.508097,-73.569882)
(45.509147,-73.569436)
(45.507767,-73.569579)
(45.508544,-73.569394)
(45.508539,-73.570346)
(45.507969,-73.569018)
(45.507979,-73.5706)
(45.507799,-73.569832)
(45.508494,-73.570053)
(45.507973,-73.570416)
(45.508621,-73.568975)
(45.508099,-73.569397)
(45.508236,-73.569225)
(45.50779,-73.570814)
(45.508453,-73.570332)
(45.508429,-73.570908)
(45.507682,-73.570816)
(45.5086,-73.570674)
(45.508332,-73.570608)
(45.508401,-73.570585)
(45.507996,-73.569542)
(45.508815,-73.569501)
(45.508544,-73.570512)
(45.507908,-73.568961)
(45.507784,-73.56984)
(45.508293,-73.569831)
(45.508813,-73.570607)
(45.508846,-73.570692)
(45.508977,-73.569149)
(45.508749,-73.571032)
(45.508993,-73.570277)
(45.508566,-73.570718)
(45.508699,-73.569292)
(45.508958,-73.568997)
(45.508771,-73.57007)
(45.507801,-73.569934)
(45.507967,-73.570398)
(45.509118,-73.570723)
(45.508399,-73.570098)
(45.507961,-73.570371)
(45.508696,-73.56973)
(45.508018,-73.569289)
(45.508863,-73.570474)
(45.508316,-73.570074)
(45.507694,-73.570997)
(45.507762,-73.569958)
(45.508441,-73.570255)
(45.508801,-73.570818)
(45.507734,-73.571047)
(45.508163,-73.570912)
(45.50907,-73.570795)
(45.507777,-73.568958)
(45.508295,-73.570375)
(45.508381,-73.569747)
(45.507867,-73.569526)
(45.507735,-73.57015)
(45.508246,-73.569491)
(45.508963,-73.570942)
(45.50872,-73.570148)
(45.508613,-73.570621)
(45.508745,-73.569177)
(45.508018,-73.570927)
(45.508272,-73.569237)
(45.508777,-73.570262)
(45.508903,-73.569111)
(45.509003,-73.570764)
(45.508869,-73.569505)
(45.508784,-73.569933)
(45.508192,-73.569368)
(45.508682,-73.570142)
(45.50822,-73.570888)
(45.508089,-73.569074)
(45.508904,-73.569849)
(45.508571,-73.570727)
(45.508077,-73.570902)
(45.509129,-73.57)
(45.508521,-73.57082)
(45.508943,-73.569826)
(45.507756,-73.569153)
(45.508491,-73.570354)
(45.508153,-73.570398)
(45.508818,-73.5695)
(45.508891,-73.569455)
(45.508691,-73.569409)
(45.509112,-73.571021)
(45.50812,-73.570924)
(45.507786,-73.569429)
(45.508799,-73.56971)
(45.508196,-73.568941)
(45.50783,-73.570802)
(45.508868,-73.570601)
(45.50889,-73.569806)
(45.507819,-73.570629)
(45.507935,-73.569003)
(45.508466,-73.570767)
(45.507764,-73.570741)
(45.507665,-73.570255)
(45.508822,-73.569184)
(45.508647,-73.569128)
(45.509084,-73.569689)
(45.508173,-73.568954)
(45.508123,-73.570001)
(45.508993,-73.570847)
(45.508386,-73.569118)
(45.50804,-73.568941)
(45.509078,-73.570694)
(45.50797,-73.569361)
(45.508407,-73.569156)
(45.509128,-73.569382)
(45.507795,-73.569839)
(45.508864,-73.569086)
(45.508041,-73.569483)
(45.507898,-73.569481)
(45.508451,-73.568975)
(45.508184,-73.569186)
(45.508622,-73.569776)
(45.5078,-73.570842)
(45.507694,-73.569945)
(45.508133,-73.569101)
(45.507799,-73.56908)
(45.508015,-73.569933)
(45.508604,-73.570265)
(45.508636,-73.570591)
(45.508465,-73.570894)
(45.50789,-73.570911)
(45.507977,-73.568945)
(45.507702,-73.568937)
(45.50832,-73.570489)
(45.508984,-73.569804)
(45.5082,-73.570221)
(45.508623,-73.57056)
(45.50856,-73.56968)
(45.507746,-73.569044)
(45.508488,-73.569743)
(45.507894,-73.569939)
(45.508011,-73.569777)
(45.508547,-73.570519)
(45.507758,-73.570369)
(45.50864,-73.569523)
(45.508167,-73.569027)
(45.508242,-73.569278)
(45.508164,-73.570172)
(45.507789,-73.569742)
(45.508268,-73.569635)
(45.508268,-73.570925)
(45.507796,-73.570726)
(45.507913,-73.56963)
(45.508182,-73.569466)
(45.508458,-73.570676)
(45.508436,-73.570237)
(45.509078,-73.569487)
(45.507915,-73.569777)
(45.508369,-73.570562)
(45.508074,-73.570131)
(45.508957,-73.569666)
(45.507818,-73.56942)
(45.508369,-73.569729)
(45.508316,-73.569743)
(45.508719,-73.569409)
(45.509047,-73.57101)
(45.508581,-73.570232)
(45.508414,-73.569273)
(45.508234,-73.569452)
(45.509129,-73.569653)
(45.507964,-73.57083)
(45.508971,-73.569092)
(45.507719,-73.570804)
(45.508822,-73.570864)
(45.507671,-73.570435)
(45.50791,-73.569078)
(45.508753,-73.569343)
(45.509101,-73.57027)
(45.508691,-73.570709)
(45.508692,-73.56955)
(45.508755,-73.569053)
(45.508044,-73.569526)
(45.507828,-73.56984)
(45.507917,-73.5705)
(45.507704,-73.569768)
(45.508438,-73.570583)
(45.508779,-73.569929)
(45.508129,-73.569085)
(45.507928,-73.57095)
(45.509088,-73.569501)
(45.508621,-73.570963)
(45.508116,-73.569061)
(45.508226,-73.569458)
(45.50896,-73.570645)
(45.507891,-73.569315)
(45.508071,-73.569016)
(45.508869,-73.570678)
(45.509065,-73.570137)
(45.508496,-73.570291)
(45.507792,-73.570029)
(45.508275,-73.5702)
(45.508358,-73.57103)
(45.508747,-73.570181)
(45.507675,-73.569083)
(45.508452,-73.569177)
(45.508112,-73.570276)
(45.508632,-73.570037)
(45.508543,-73.569381)
(45.508779,-73.570615)
(45.508038,-73.570994)
(45.508681,-73.570165)
(45.50776,-73.569338)
(45.508983,-73.569289)
(45.508351,-73.570563)
(45.508136,-73.569581)
(45.508019,-73.570124)
(45.508146,-73.570752)
(45.5086,-73.569321)
(45.509132,-73.57098)
(45.50793,-73.57002)
(45.507936,-73.57093)
(45.507999,-73.570478)
(45.508775,-73.570612)
(45.508085,-73.570879)
(45.508806,-73.570484)
(45.508892,-73.569503)
(45.508296,-73.569268)
(45.508749,-73.570438)
(45.508457,-73.569893)
(45.508931,-73.569476)
(45.508379,-73.570879)
(45.508182,-73.569779)
(45.507686,-73.569431)
(45.508506,-73.570798)
(45.507901,-73.570079)
(45.508328,-73.571037)
(45.508742,-73.570581)
(45.508682,-73.569356)
(45.508847,-73.57086)
(45.507922,-73.570363)
(45.508521,-73.571001)
(45.508764,-73.570565)
(45.508531,-73.569073)
(45.507754,-73.569793)
(45.507904,-73.571008)
(45.508147,-73.569057)
(45.508047,-73.57046)
(45.508279,-73.5706)
(45.507779,-73.57099)
(45.507976,-73.569577)
(45.508395,-73.569529)
(45.508174,-73.568995)
(45.507744,-73.569374)
(45.508697,-73.569619)
(45.508674,-73.569909)
(45.508064,-73.569747)
(45.508735,-73.569487)
(45.507696,-73.569619)
(45.508992,-73.569033)
(45.508646,-73.570979)
(45.508026,-73.570454)
(45.508798,-73.569188)
(45.508668,-73.571031)
(45.50851,-73.570702)
(45.509031,-73.569553)
(45.508609,-73.569892)
(45.507737,-73.570608)
(45.50778,-73.570282)
(45.507951,-73.57029)
(45.507975,-73.568979)
(45.508565,-73.570362)
(45.507858,-73.569426)
(45.508888,-73.569488)
(45.507811,-73.569598)
(45.508221,-73.568942)
(45.508525,-73.569529)
(45.508324,-73.570731)
(45.508107,-73.56895)
(45.507761,-73.570766)
(45.508027,-73.570382)
(45.509103,-73.571037)
(45.509035,-73.569287)
(45.509015,-73.569079)
(45.507687,-73.569465)
(45.508905,-73.570839)
(45.50806,-73.570284)
(45.508782,-73.569352)
(45.50826,-73.569709)
(45.508747,-73.570414)
(45.50783,-73.57031)
(45.508001,-73.57075)
(45.507816,-73.569802)
(45.508268,-73.570613)
(45.508933,-73.571024)
(45.507944,-73.570952)
(45.508842,-73.57027)
(45.508217,-73.569677)
(45.508068,-73.569754)
(45.508932,-73.569821)
(45.50782,-73.57002)
(45.508076,-73.570582)
(45.509127,-73.569252)
(45.508125,-73.570829)
(45.50772,-73.570092)
(45.50852,-73.569864)
(45.50906,-73.569892)
(45.50913,-73.569938)
(45.508965,-73.568957)
(45.508393,-73.569675)
(45.509106,-73.569401)
(45.509078,-73.569958)
(45.508128,-73.570688)
(45.507699,-73.570071)
(45.507781,-73.570563)
(45.508883,-73.570107)
(45.508708,-73.570544)
(45.508285,-73.570871)
(45.507836,-73.57047)
(45.508936,-73.569073)
(45.507776,-73.570383)
(45.508957,-73.570742)
(45.508427,-73.570383)
(45.508778,-73.570555)
(45.509002,-73.569309)
(45.508379,-73.569547)
(45.507652,-73.569444)
(45.508665,-73.569465)
(45.507944,-73.570753)
(45.507875,-73.569677)
(45.507652,-73.56928)
(45.50769,-73.569555)
(45.509144,-73.570386)
(45.508486,-73.56996)
(45.508786,-73.570721)
(45.507715,-73.569728)
(45.509133,-73.569363)
(45.508262,-73.568945)
(45.50848,-73.568925)
(45.508828,-73.570109)
(45.507812,-73.57021)
(45.508093,-73.569175)
(45.507808,-73.57025)
(45.508461,-73.570345)
(45.508351,-73.569236)
(45.508446,-73.56986)
(45.50858,-73.569632)
(45.508604,-73.569553)
(45.508929,-73.570182)
(45.507659,-73.570648)
(45.508897,-73.56962)
(45.507887,-73.569746)
(45.508042,-73.569095)
(45.508551,-73.570541)
(45.508496,-73.56944)
(45.508197,-73.570533)
(45.5087,-73.569784)
(45.508974,-73.57008)
(45.508109,-73.569026)
(45.507864,-73.569624)
(45.508954,-73.569498)
(45.507803,-73.570703)
(45.508884,-73.570676)
(45.507717,-73.569537)
(45.508117,-73.570315)
(45.508193,-73.569725)
(45.507988,-73.570417)
(45.508311,-73.570395)
(45.508663,-73.570399)
(45.507855,-73.570518)
(45.508996,-73.570359)
(45.508925,-73.569723)
(45.508083,-73.569704)
(45.508321,-73.568952)
(45.507738,-73.570204)
(45.507875,-73.570098)
(45.508666,-73.569678)
(45.508818,-73.568962)
(45.507947,-73.569867)
(45.50806,-73.568949)
(45.508499,-73.569423)
(45.507911,-73.569627)
(45.507951,-73.569436)
(45.508507,-73.570466)
(45.508276,-73.569051)
(45.509137,-73.569892)
(45.50896,-73.570075)
(45.507751,-73.56975)
(45.507841,-73.569004)
(45.509062,-73.570148)
(45.508712,-73.570448)
(45.508805,-73.570046)
(45.509043,-73.569684)
(45.508382,-73.56937)
(45.50898,-73.570371)
(45.508446,-73.569763)
(45.50837,-73.570481)
(45.508428,-73.569337)
(45.508782,-73.570106)
(45.507691,-73.570697)
(45.508132,-73.569406)
(45.508683,-73.569604)
(45.509132,-73.570513)
(45.508036,-73.57059)
(45.508734,-73.569693)
(45.509004,-73.570275)
(45.508233,-73.569174)
(45.507804,-73.56973)
(45.508451,-73.569031)
(45.508057,-73.569748)
(45.508543,-73.569884)
(45.509115,-73.570324)
(45.507795,-73.570898)
(45.507767,-73.56899)
(45.508571,-73.57104)
(45.508847,-73.569153)
(45.507828,-73.569905)
(45.50835,-73.570361)
(45.508217,-73.569528)
(45.508937,-73.570267)
(45.508179,-73.570621)
(45.507772,-73.570425)
(45.508787,-73.570864)
(45.507948,-73.570071)
(45.508387,-73.570456)
(45.508137,-73.569684)
(45.508838,-73.56991)
(45.509036,-73.570931)
(45.508794,-73.571029)
(45.509106,-73.56975)
(45.508986,-73.569701)
(45.508874,-73.570727)
(45.509099,-73.569497)
(45.508598,-73.570603)
(45.508097,-73.569094)
(45.507743,-73.569563)
(45.508631,-73.570119)
(45.508524,-73.570493)
(45.508478,-73.569979)
(45.508643,-73.570799)
(45.508169,-73.569331)
(45.508753,-73.56959)
(45.508757,-73.571047)
(45.508006,-73.570611)
(45.508925,-73.570451)
(45.5077,-73.571013)
(45.508294,-73.570752)
(45.507711,-73.569007)
(45.50825,-73.569655)
(45.507701,-73.570377)
(45.508775,-73.569191)
(45.508237,-73.569662)
(45.508398,-73.571044)
(45.508892,-73.570227)
(45.508124,-73.568951)
(45.508761,-73.569653)
(45.508936,-73.568969)
(45.507765,-73.570792)
(45.50884,-73.569509)
(45.507915,-73.570779)
(45.508282,-73.569109)
(45.50889,-73.570766)
(45.508426,-73.569913)
(45.508677,-73.570409)
(45.508381,-73.569393)
(45.508164,-73.570292)
(45.507652,-73.569147)
(45.508117,-73.570834)
(45.508277,-73.569945)
(45.509063,-73.570147)
(45.509076,-73.570453)
(45.508799,-73.569164)
(45.508037,-73.570742)
(45.508648,-73.570541)
(45.508124,-73.569625)
(45.508716,-73.569998)
(45.508591,-73.569013)
(45.508915,-73.570016)
(45.508054,-73.569143)
(45.50832,-73.570762)
(45.508302,-73.569273)
(45.509077,-73.568972)
(45.507782,-73.570902)
(45.508237,-73.569896)
(45.508125,-73.570015)
(45.508125,-73.570648)
(45.508425,-73.570832)
(45.5086,-73.569401)
(45.509045,-73.568949)
(45.508382,-73.569215)
(45.508636,-73.569208)
(45.507849,-73.569582)
(45.508714,-73.569977)
(45.508533,-73.569148)
(45.508311,-73.56944)
(45.508707,-73.568988)
(45.508252,-73.569657)
(45.508629,-73.56965)
(45.508947,-73.570032)
(45.508348,-73.570019)
(45.508332,-73.569823)
(45.509148,-73.56897)
(45.508441,-73.570027)
(45.508863,-73.569818)
(45.508556,-73.5703)
(45.508473,-73.569512)
(45.508616,-73.570042)
(45.508565,-73.569093)
(45.507823,-73.571017)
(45.508607,-73.569387)
(45.508316,-73.570257)
(45.508809,-73.570359)
(45.508381,-73.569894)
(45.508148,-73.569377)
(45.508873,-73.570526)
(45.508984,-73.569766)
(45.508194,-73.570091)
(45.50872,-73.570276)
(45.5077,-73.569998)
(45.508914,-73.570734)
(45.508049,-73.568935)
(45.508765,-73.569261)
(45.507993,-73.56958)
(45.509148,-73.569417)
(45.508173,-73.569919)
(45.507972,-73.570887)
(45.507667,-73.570167)
(45.507861,-73.570475)
(45.508889,-73.570183)
(45.508633,-73.569716)
(45.507652,-73.569928)
(45.508844,-73.56939)
(45.508017,-73.569068)
(45.508207,-73.570042)
(45.508885,-73.570936)
(45.507797,-73.568975)
(45.507837,-73.569925)
(45.507822,-73.571001)
(45.508589,-73.57029)
(45.507863,-73.570681)
(45.508005,-73.569223)
(45.507852,-73.570739)
(45.507723,-73.569511)
(45.508052,-73.57001)
(45.508002,-73.569214)
(45.509043,-73.570284)
(45.508757,-73.570737)
(45.508945,-73.570858)
(45.50905,-73.570507)
(45.507765,-73.570217)
(45.508824,-73.570612)
(45.508163,-73.569011)
(45.508375,-73.56953)
(45.508272,-73.56932)
(45.508471,-73.569861)
(45.508047,-73.571016)
(45.509088,-73.570559)
(45.507768,-73.570457)
(45.50888,-73.569816)
(45.508024,-73.57011)
(45.508402,-73.569408)
(45.508361,-73.570715)
(45.508983,-73.570919)
(45.50816,-73.569031)
(45.507996,-73.569552)
(45.507838,-73.569232)
(45.508666,-73.569237)
(45.508411,-73.569572)
(45.507764,-73.569143)
(45.508067,-73.571011)
(45.508735,-73.569879)
(45.508083,-73.570497)
(45.507683,-73.56994)
(45.508132,-73.570337)
(45.507931,-73.570387)
(45.508446,-73.568978)
(45.508237,-73.570326)
(45.508654,-73.569929)
(45.508634,-73.569764)
(45.507697,-73.570827)
(45.50812,-73.571013)
(45.508574,-73.570387)
(45.508049,-73.569573)
(45.508364,-73.570892)
(45.507857,-73.569203)
(45.508595,-73.570699)
(45.508584,-73.570921)
(45.508641,-73.569097)
(45.508839,-73.569898)
(45.507862,-73.570793)
(45.508753,-73.569195)
(45.508655,-73.57079)
(45.508122,-73.569547)
(45.508293,-73.568996)
(45.508266,-73.569481)
(45.509122,-73.570404)
(45.508888,-73.570229)
(45.508688,-73.570766)
(45.508947,-73.569001)
(45.508358,-73.570664)
(45.508358,-73.571037)
(45.507999,-73.570563)
(45.50849,-73.569668)
(45.509035,-73.569482)
(45.50843,-73.569212)
(45.508806,-73.569776)
(45.509147,-73.570002)
(45.507817,-73.570826)
(45.508445,-73.569048)
(45.50799,-73.57024)
(45.508552,-73.570216)
(45.50783,-73.569784)
(45.508263,-73.569667)
(45.508832,-73.569453)
(45.508931,-73.569921)
(45.508608,-73.569773)
(45.508898,-73.569438)
(45.508486,-73.570489)
(45.508552,-73.569475)
(45.508112,-73.570639)
(45.508331,-73.570186)
(45.508811,-73.570377)
(45.50903,-73.570005)
(45.507777,-73.569647)
(45.508223,-73.57042)
(45.507948,-73.569418)
(45.507902,-73.56966)
(45.508366,-73.569971)
(45.508246,-73.569172)
(45.508506,-73.570556)
(45.508075,-73.570526)
(45.508119,-73.57048)
(45.508147,-73.570141)
(45.509023,-73.569595)
(45.507779,-73.569609)
(45.508806,-73.569378)
(45.50819,-73.570033)
(45.508191,-73.570259)
(45.509083,-73.568969)
(45.507978,-73.570043)
(45.507677,-73.570613)
(45.508781,-73.57072)
(45.508307,-73.569551)
(45.508461,-73.570033)
(45.508197,-73.569923)
(45.508327,-73.571025)
(45.508916,-73.570831)
(45.507959,-73.570666)
(45.508394,-73.569334)
(45.508385,-73.570942)
(45.508472,-73.569416)
(45.50827,-73.569199)
(45.508254,-73.570804)
(45.508669,-73.570855)
(45.50863,-73.57104)
(45.508485,-73.570311)
(45.508815,-73.570203)
(45.507737,-73.570061)
(45.507742,-73.570962)
(45.508474,-73.570951)
(45.507922,-73.570027)
(45.508059,-73.569303)
(45.508775,-73.56986)
(45.508919,-73.568929)
(45.508461,-73.570701)
(45.508853,-73.569041)
(45.508262,-73.569538)
(45.508606,-73.57097)
(45.507688,-73.569001)
(45.508044,-73.56933)
(45.508689,-73.569771)
(45.507722,-73.570334)
(45.508768,-73.569015)
(45.508273,-73.57092)
(45.508461,-73.570271)
(45.508502,-73.569997)
